,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
380,R&B&Soul,DJ_Come_of_Age-From_A_Windowmp3, A#, major, 94.0937271118,0.4347901921682423,0.35091116513426784,0.8003081989895778,0.14181818181818182,0.9305681771883475,0.05687496847622267,0.25284062377353966,0.0962493735410268,0.3830451101361758
381,Hip-Hop,L__of__Khemistry-Got_that_BOMBmp3, D#, minor, 105.060432434,0.39360758715432087,0.33639680086664053,0.8766167633697104,0.1703030303030303,0.9682995697656657,0.031268819313662405,0.20329921861821562,0.08470887647709074,0.3830625832335421
382,Rock&Pop,Cabala-Por_ultima_vezmp3, G#, major, 92.7789077759,0.40003125786590427,0.3704485316641344,0.8139830161477283,0.17272727272727273,0.9022260572237644,0.013495516517530155,0.2820470767813299,0.10996623500964058,0.3831156204921632
383,EasyListening&Vocals,Tiki_King_and_the_Idol_Pleasures-Flowers_and_Monstersmp3, A, minor, 142.836837769,0.4050353684056476,0.3545684539637452,0.7883415164804947,0.2581818181818182,0.8146589804703452,0.06433173143482519,0.2804883625524339,0.09963577343568984,0.383155250615625
384,Religious,The_RockBilly_Rogers-Here_I_Am_To_Worshipmp3, C, major, 77.9119186401,0.3945912402519827,0.3839422898528925,0.7844031188315521,0.17696969696969697,0.9237844618107454,0.03848763029434202,0.28420606809920573,0.07893029004412516,0.3831643495193178
385,Electronic&Dance,Andy_Caldwell-I_Cant_Waitmp3, A#, major, 128.109802246,0.5789061881855534,0.44222565800873154,0.32105416026082684,0.4193939393939394,0.9451347349607168,0.059430964461554825,0.2093870223112294,0.0898817370495237,0.3831768005790095
386,Blues,Brother_Malcolm-Rag_Doll_Bluesmp3, G, major, 102.086128235,0.39881557459837186,0.3810195871327277,0.6112226531552855,0.21454545454545454,0.9020664026563607,0.09683712416333298,0.364691004707284,0.09672526546039503,0.3832403833024015
387,Jazz,Wei-Chi-Lightmp3, G, major, 128.093948364,0.601831746795641,0.5051339307660573,0.3224548949757475,0.3145454545454546,0.9132697750664137,0.05759587782755478,0.23070673554961188,0.1204664656894417,0.3832506101519903
388,Latin,Cludio_Caldas-Quando_te_olheimp3, D, major, 95.9948196411,0.41820563715566134,0.34447779074089513,0.8878106316169119,0.14606060606060606,0.9204608023118238,0.010797130214162063,0.16694557247461728,0.17150472893592308,0.38328286243882503
389,Latin,Mariachi_Los_Romanticos-El_Zopilote_Mojadomp3, D, minor, 146.140777588,0.4185592438008424,0.31785721627744756,0.729221059961687,0.1606060606060606,0.8687640878611809,0.09275900949998597,0.3440541636601439,0.13456910340068978,0.38329874313350476
390,R&B&Soul,Funkybird-Swaggermp3, A#, major, 128.408538818,0.43844742766749745,0.36169300072105126,0.44307694591746977,0.3503030303030303,0.9226276229099867,0.15678786231676592,0.31787195660119505,0.07654269668770344,0.3834188178905875
391,Reggae,DJ_Lady_Saw-Save_Your_Lovemp3, B, minor, 86.825592041,0.3852476562508276,0.2929784906598519,0.8270615204596962,0.1618181818181818,0.9273255050036312,0.06803213206364042,0.2536934671502436,0.15122549920231743,0.38342280657604877
392,Country,Dwight_Yoakam-Just_Passin_Timemp3, D, major, 99.005241394,0.40453492475744396,0.35931281020876776,0.8177246759475615,0.1787878787878788,0.8865759772782845,0.043083372761439,0.22399685797478192,0.1536269550368322,0.3834554315941237
393,Comedy&SpokenWord,Billy_Collins-Shoveling_Snow_with_the_Buddhamp3, A#, minor, 122.89642334,0.38248480640372307,0.27534622142721155,0.6097204762256896,0.13333333333333333,0.9639523608233705,0.09451360567431699,0.49386471347774297,0.11446229661135456,0.38345972674709283
394,World,Gallowglass-Hanter_DroiouAnDromp3, E, minor, 123.654281616,0.3776356814243287,0.27395666235636273,0.7306149625162625,0.18606060606060607,0.8570386320009103,0.0990685109790677,0.3804230925637606,0.16292967940611178,0.38346597841342633
395,R&B&Soul,The_Hot_Grits-rubys_strutmp3, D, minor, 96.6710891724,0.3828006852284827,0.2692154982985004,0.7498553662387827,0.17333333333333334,0.914574460854252,0.05221482355726435,0.3339892225241241,0.19220625070811553,0.38352370509285694
396,Electronic&Dance,John_Schmidt-Wide_Openmp3, A, minor, 139.882965088,0.41609723869023024,0.35823206332379975,0.7879311140459193,0.276969696969697,0.9409545998822948,0.0224885985582892,0.1505261951177254,0.1152444644503033,0.38355549637978237
397,Country,NEWGRASS_REVIEW-THROUGH_THE_EYES_OF_A_CHILDmp3, A#, major, 111.806808472,0.41552830641769783,0.3530335226896194,0.749275365470933,0.21333333333333335,0.879828363538858,0.09212092447104682,0.24008392590767474,0.12561824228115784,0.38360274801379013
398,Soundtracks&More,Xiangxiaofeng-Demo_Reelmp3, D, major, 161.627700806,0.43272616259745367,0.4085363681414103,0.6427362646153858,0.29757575757575755,0.937523754443802,0.03765161783883961,0.24050405094743826,0.0715808290285012,0.38360435064857357
399,Religious,Anne_Brehm-He_Held_Onmp3, G, minor, 129.672775269,0.4234872060723701,0.5295636114158231,0.2918595353223163,0.22484848484848485,0.8692836058808837,0.132142952731818,0.4303237278393394,0.16772799789326057,0.38365464025053697
400,Latin,Juan_Avila-Por_Que_Te_Quieromp3, F, minor, 77.9005813599,0.41532035523472693,0.364383407981566,0.8405263136991387,0.1193939393939394,0.8874797277948615,0.05939103898952995,0.2874424850259551,0.09546929177218226,0.3836758199864875
401,Religious,Jennifer_Alverson-Open_Eyesmp3, C, major, 93.3040313721,0.4069300709551926,0.30759768635382123,0.8209926708177202,0.17757575757575758,0.8176750653456732,0.02619051824431388,0.28730849459435925,0.2252904677186074,0.38369509145068065
402,Electronic&Dance,Temple_City-What_you_mean_to_memp3, F, minor, 94.9420776367,0.4458751636128454,0.39095194979430187,0.7611857831301148,0.1921212121212121,0.8640212048957677,0.049203272906855756,0.209110727260237,0.15796502394068468,0.38380429220775236
403,Jazz,Ron_Davis_Trio-Marks_Munglemp3, G#, minor, 95.9885559082,0.4088138951807069,0.33997687068871185,0.6975001669032942,0.2406060606060606,0.9121215219745133,0.05678330820938487,0.2920458987369951,0.12384837447293238,0.3839620120965749
404,Jazz,Bobby_Brewer-Who_Wants_Piemp3, A#, major, 103.978263855,0.41214380313215876,0.36375888848553833,0.7824540382370246,0.2696969696969697,0.8961443964983368,0.047928152254204825,0.19899880429345645,0.10149398982150895,0.3840773803023998
405,Comedy&SpokenWord,Roger_Flensing-Roger_Flensing_speaks_of_Literacymp3, F#, minor, 90.4912643433,0.3962882588007882,0.3123920003279015,0.5849362353765764,0.1496969696969697,0.9518118711213075,0.10088124629222064,0.42933900370212064,0.1478101750206438,0.384144470042316
406,Comedy&SpokenWord,Tom_Domer-Dr_Atkins_Low_Carb_Christmasmp3, C, major, 150.761657715,0.3944475811863175,0.2938051713687371,0.6260721290789416,0.13696969696969696,0.9370540875507225,0.19509948245657496,0.39050135094351823,0.09952019111719453,0.3841837113339629
407,Jazz,Lloyd_Warren-Turn_Signalmp3, E, minor, 135.320648193,0.3572759812879789,0.2996242731868664,0.5454661594823861,0.38181818181818183,0.964372009885285,0.10338758091138495,0.32785264643198764,0.09416059856304856,0.38424467894588993
408,Latin,Mauricio_Sanaiote-O_girassol_e_o_magicomp3, A, major, 99.2231216431,0.38581247350191017,0.27405060842448836,0.7388024910860402,0.11636363636363636,0.9207282623279478,0.14299207259618932,0.40798424106468123,0.08722556376204052,0.38424491864086685
409,EasyListening&Vocals,Toto_Zara-Sailingmp3, D, major, 86.0283508301,0.40681847646260694,0.3584787874694141,0.8083652309326934,0.09878787878787879,0.9478997453569995,0.021819794093219366,0.23887519372150834,0.19320826609425412,0.3842816716148218
410,Country,Bobby_and_Blue_Ridge_Tradition-Nine_Pound_Hammermp3, A, major, 135.827423096,0.4194448290110805,0.3586740535580054,0.6881549535857542,0.17575757575757575,0.865563781192146,0.08712114998246026,0.33684680263931976,0.14286812821714115,0.38430390924293545
411,Jazz,felica_devers-SWINGmp3, D, major, 123.013519287,0.4167481861922533,0.45510163221637,0.6424378717853622,0.2,0.9127355808659263,0.044923137330720106,0.3055274986278518,0.09710683128630528,0.3843225922880986
412,Alternative&Punk,Martina_Topley-Bird-Anythingmp3, F, major, 89.986000061,0.41030438854407364,0.3681117229753585,0.7928896548893777,0.19515151515151516,0.9161218347305929,0.023367884147750963,0.25419737269933157,0.11484800905979609,0.38437404777472456
413,Childrens's,Gabriel_Angel-Hole_In_My_Shoemp3, D, major, 121.840484619,0.4386225401644428,0.4323887736651199,0.7478260018500261,0.10181818181818182,0.917221716689328,0.052662927414547894,0.2798795054954907,0.10482261769518215,0.3844052830990399
414,Religious,Al-Jilul_Fareez-Alam_Buanamp3, A#, minor, 143.488876343,0.4260178627784576,0.40864560478603346,0.669259089326454,0.11333333333333333,0.9365648810773093,0.09652757496075338,0.34847108277605554,0.07659172890428115,0.3844263947428347
415,Comedy&SpokenWord,Anarchy_Steering_Committee-Naked_Angelmp3, C#, minor, 118.086204529,0.4167623239392147,0.30777162863218227,0.7770577190362238,0.10484848484848484,0.9486145647746916,0.046947270929110434,0.25656068009383176,0.2172553849954017,0.38447725715614267
416,Latin,Virginia_La_Iacona-El_jardin_de_mis_sueosmp3, E, major, 112.165092468,0.4027295303961967,0.4006372690915457,0.7413630618518077,0.13696969696969696,0.9239987636340357,0.05527856320059821,0.34492236600181087,0.06998241449281575,0.38448520820481347
417,Latin,Juan_Avila-Me_He_Enamoradomp3, A, minor, 111.377258301,0.42066491249956917,0.35500894386998555,0.7785981938888619,0.14727272727272728,0.8914758737072749,0.09810782348587273,0.3027845508568159,0.08198027126311482,0.38448666210552773
418,Soundtracks&More,Bah__the_Humbugs-Christmas_Barmp3, A, minor, 110.289703369,0.39840313536929384,0.340243354472848,0.7176739051947681,0.27454545454545454,0.9077875755400999,0.07433756091984507,0.28649381658309525,0.07719150276662655,0.3845845381740039
419,Latin,La_Preferencia-Me_Robaste_El_Corazonmp3, G, major, 104.396331787,0.43123391729426175,0.39768567707758073,0.7237886177816216,0.19333333333333333,0.9138291413651116,0.07308346702157321,0.22477961811772046,0.11919993406232234,0.38461671325669067
420,Latin,Alfred_Gomez_Jr-Rosamp3, G, minor, 89.9958648682,0.4471576650504546,0.3615710591715304,0.8169167316155312,0.13696969696969696,0.8862652111261269,0.05521642127712893,0.2512101753931669,0.12220552090255003,0.38468906018827326
421,Childrens's,MediteraCoUk-Children_Songsmp3, G, major, 90.3246612549,0.38417383936634864,0.28688122165257995,0.6397994285760756,0.31212121212121213,0.9019529454073697,0.03830180472916501,0.26154634334848686,0.25299659185904444,0.3847216733825353
422,Jazz,jacob_yoffee-st_germainmp3, B, minor, 120.761123657,0.39930342872550617,0.33763374146935865,0.7179008558498328,0.1387878787878788,0.9018300542138535,0.10409499194571546,0.27454694587280953,0.20375076680619733,0.38473108295889397
423,Latin,Vasco_Debritto-Praia_dos_Coraismp3, G#, major, 84.0452728271,0.3710186047046022,0.30970810512919356,0.7902427010305262,0.14545454545454545,0.9255301271083621,0.05609748108624886,0.28115805238170816,0.19864737173029245,0.38473212357818487
424,World,pubside_down-rockin_landladymp3, A, minor, 117.157798767,0.39211456773818293,0.30855856661092257,0.6980457468217924,0.21636363636363637,0.8629960745819113,0.11501717391462431,0.34252455409974303,0.14270350092322956,0.38479047763175533
425,Reggae,Finks_Constant-Gamesmp3, D#, major, 87.8592605591,0.40796334876697254,0.3017970992212213,0.7797151220814855,0.14666666666666667,0.9447506891712564,0.0554833630106828,0.3136711561986616,0.12848885336828234,0.38481703731065364
426,Childrens's,Laura_Kaufman-A_Mothers_Prayermp3, C, major, 111.045555115,0.40912777760892155,0.3899232674819172,0.6979945410802435,0.22848484848484849,0.7955192287511155,0.11289542115569552,0.2945947807121639,0.15153120097416284,0.3850088832811336
427,Rock&Pop,Nick_Cave__The_Bad_Seeds-Bring_It_Onmp3, C, major, 102.229042053,0.37063574473861916,0.3567438337478282,0.6755053860118585,0.2903030303030303,0.9157583645640149,0.06715816080860097,0.3267122009394645,0.07760690503239213,0.38505295326822614
428,Comedy&SpokenWord,Roger_Flensing-Roger_Flensing_Speaks_of_Eatingmp3, F#, minor, 105.332847595,0.4036873933099204,0.31892790777286084,0.6107007612114096,0.13757575757575757,0.9646601082748363,0.10648996555044334,0.4138860428944574,0.12476408907506586,0.3850865032080939
429,Jazz,Phil_Rose-Davenportmp3, D, major, 139.934432983,0.4035148476085329,0.3163704231856981,0.8009096182254993,0.19515151515151516,0.8549956875505289,0.06310375359944813,0.2813539068484114,0.16544749584827392,0.3851059060022385
430,Reggae,Natural_Roots-River_Flowsmp3, C, major, 96.5580596924,0.4672394993819727,0.3381223695579753,0.7760230604560612,0.14484848484848484,0.9036545809872816,0.06557420099327181,0.28789010682324484,0.09776256541456528,0.38513935855785714
431,Childrens's,Kids_for_Christmas-Color_Your_Christmas_With_Lovemp3, C, major, 124.375,0.4625647942721509,0.4590424830312907,0.6609687710224864,0.12666666666666668,0.8269626004530256,0.1014932273034258,0.3533269327820024,0.09012433998528141,0.38514372693954124
432,Religious,Marty_and_Bob_Abegg-We_Bless_You_Lordmp3, D, major, 95.7128448486,0.40285791091687484,0.3235082175197191,0.7159988202348447,0.14545454545454545,0.9258238744582084,0.08462289975631694,0.3254970831865848,0.1574725965665455,0.38515449351170494
433,Blues,Lewis_Ray_Cammarata-Ill_See_You_in_Hellmp3, E, minor, 108.109680176,0.4157875935118253,0.33273098889744535,0.7556002911020402,0.27454545454545454,0.9009355707336149,0.07283318450186832,0.2356765282485848,0.0934781729445256,0.38519847306066984
434,Country,Allison_Melnyk-When_You_Say_Nothing_at_Allmp3, D#, major, 86.1362533569,0.41629716354423457,0.34155413036458226,0.766842197237897,0.1709090909090909,0.8690977862449214,0.04582552059891194,0.2941847993397499,0.1789246187403862,0.38545441337247177
435,Folk,David_Rovics-Fallujamp3, C, major, 132.211807251,0.3912488650078214,0.27806586912211406,0.4682481376334683,0.2739393939393939,0.9449235410625941,0.13432590076841264,0.42596101296191,0.16763871154103294,0.3855439290045934
436,Religious,Jacob_Swann-Revelation_of_realitymp3, F#, minor, 89.3438110352,0.39260323672104985,0.2891720628462486,0.8100824908893497,0.1781818181818182,0.9402734246675883,0.02551455121191922,0.21698762673834918,0.23207926709148496,0.3856118097934759
437,Blues,Katie_Webster-Im_Still_Leaving_Yoump3, G#, major, 79.1618423462,0.420613413617266,0.3590757264683774,0.6957385570061275,0.13757575757575757,0.9096647289246771,0.06090326217461573,0.29874479246502006,0.2026253989688817,0.3856177046500904
438,Jazz,Victor_and_Pablo_Escalona-A_Night_to_Remembermp3, C#, minor, 90.0481414795,0.44941057818007024,0.3999857117702708,0.7716053713924539,0.15393939393939393,0.9010843028465064,0.04004767743574372,0.22937735075206958,0.13956376765440492,0.3856267692463642
439,R&B&Soul,JaQuay-A_way_With_Words_feat_Wyemp3, G, minor, 150.039489746,0.3927168276101805,0.31333219521220446,0.7328345399227951,0.1406060606060606,0.9297310012041747,0.16075023104569175,0.3269706514415637,0.08885930752169258,0.3857251018205454
440,Comedy&SpokenWord,Caleb_Hawk-Incest_Puppymp3, D, major, 128.750366211,0.4070926346738552,0.36562124239668903,0.5644048133964432,0.10363636363636364,0.9144031241370885,0.12994275704004216,0.5006474780614073,0.10102130037061874,0.3858462142140634
441,EasyListening&Vocals,Victoria_Horne-Moonglowmp3, C, major, 87.0908355713,0.36383006965957204,0.3541942977066944,0.6984225321905864,0.15515151515151515,0.9406318164973273,0.06811434536513955,0.32775349505121826,0.17884199250188576,0.38586750801549236
442,Childrens's,Kids_For_Kids-I_Promisemp3, A, major, 87.2220611572,0.4391977875689032,0.36296540652311954,0.780911010189517,0.09515151515151515,0.9196205797328371,0.07300339481775167,0.3162048215576577,0.1002608799719918,0.38591442443916163
443,R&B&Soul,Yoko_Shintaku-Take_Me_Outmp3, C#, minor, 82.0045166016,0.4364428418224053,0.37143906733995424,0.8009217222604361,0.19818181818181818,0.8678466736117016,0.057333075070026655,0.21782388971900973,0.1375830983155271,0.3859465232901098
444,Soundtracks&More,Dean_Krippaehne-Jolly_old_Saint_Nicholasmp3, F, major, 163.872024536,0.4033403869961737,0.3388324077480256,0.6792623649809088,0.21454545454545454,0.9428689226896244,0.057068203927645,0.2978950598458071,0.1540848569938339,0.38598720721593416
445,Jazz,Young_Jazz_Giants-Yennemp3, D#, major, 152.115859985,0.36598748169732165,0.31072791316127274,0.6923146281233847,0.2872727272727273,0.9068311383355954,0.0819378257494342,0.35727933711071236,0.08653888945027778,0.3861112426125907
446,Comedy&SpokenWord,soundofspirit-Sept_11_A_BIG_DISASTERmp3, A, minor, 162.621017456,0.40534114301932245,0.3358702815164319,0.6116757979632313,0.2309090909090909,0.9329093970358777,0.13612771824112574,0.3687383399684996,0.06742329131082266,0.3861243824955503
447,Country,Forrest_Lee_Jr-One_George_Jonesmp3, E, major, 118.330513,0.41275645241474757,0.33104248149904086,0.7478787678773287,0.20545454545454545,0.9087661316360134,0.018490881745297182,0.23928097842815207,0.22551497224187084,0.3861481514121245
448,Religious,Set_Free-Count_It_All_Joymp3, A#, major, 164.047470093,0.398429373723885,0.35808464812074026,0.7983794021098468,0.11333333333333333,0.9334476393335953,0.04966293270272803,0.26801941280866787,0.17023869490350746,0.386199429629538
449,Country,Thad_Cockrell-Girl_From_Maryvillemp3, G, major, 99.7607345581,0.41495623695059475,0.4787758179309239,0.7209093231896477,0.2175757575757576,0.8579808693116687,0.07531435368316824,0.25784094551653663,0.06702797145694708,0.3862976594519056
450,Childrens's,Kids_Zong_of_the_Week-Living_Like_Fishmp3, C, major, 139.936096191,0.42982030556927003,0.33582361174014935,0.793296653064127,0.13090909090909092,0.879322620423286,0.08126532713055948,0.3191109353564514,0.12139629156702014,0.3863681044699943
451,Comedy&SpokenWord,Roger_Flensing-Roger_Flensing_speaks_of_Peoplemp3, F#, minor, 143.213180542,0.39425543820455994,0.30770781681084924,0.5815858290497973,0.19090909090909092,0.9490687957864999,0.11722859693775688,0.41872662259682736,0.13146818251875805,0.3863687966017675
452,R&B&Soul,Jennifer_Johns-Ghetto_Storiesmp3, A, major, 90.0262756348,0.4451023544360053,0.3607862280363158,0.7314858856550732,0.18727272727272729,0.925388343658845,0.04543825403090501,0.2573630213436337,0.13849983362474522,0.3864170810072813
453,Childrens's,Jody_Paul-The_Fox_Went_Out_On_A_Chilly_Nightmp3, G, major, 102.984664917,0.3798272359172762,0.2963239028037746,0.6601326469841189,0.11636363636363636,0.9601724752972665,0.08403530298771072,0.41352766227673293,0.18158321620719536,0.3864957598547139
454,Jazz,Victor_and_Pablo_Escalona-Dream_Shapesmp3, F#, minor, 101.997901917,0.4061753515756173,0.35811024946176534,0.8122604606757872,0.1890909090909091,0.9242590190412701,0.06361859328583595,0.22261954731624786,0.11648660117810011,0.3865775914531916
455,R&B&Soul,JW-Feelin_Yoump3, C#, major, 88.0156936646,0.45197158826219874,0.38012733889957134,0.8071546383134691,0.16424242424242425,0.9210833344624444,0.051456313923574866,0.21812896262936954,0.09910947772459894,0.38665925980720645
456,Country,TROUBADOUR_TUNES-SOONER_LADYmp3, G, major, 123.374794006,0.3947839128899665,0.3189483696925579,0.7422076492583536,0.20909090909090908,0.9217083586227999,0.0455815374524288,0.28066247097384933,0.18051327276457493,0.38668706009318
457,Blues,Cleanheadphil_Speat-Lost_My_Keysmp3, F, major, 113.026107788,0.4001912140462224,0.33227702796138886,0.7310942066495407,0.23515151515151514,0.9485895836507005,0.05551323144664123,0.27248297239341573,0.11878652217537176,0.3867607841843495
458,Rock&Pop,The_Real_Tuesday_Weld-The_Ugly_And_The_Beautifulmp3, F, major, 106.01486969,0.392911415159136,0.346998182113256,0.7937936749987187,0.1684848484848485,0.8325829843839658,0.07462509383607306,0.3147249020785539,0.17010452295723338,0.3867782030014732
459,Religious,JADE_TRINI_GORING-I_REALIZEmp3, C, minor, 87.0627059937,0.389054865947676,0.29250882416296703,0.7628092368160109,0.18787878787878787,0.9286363449734962,0.09195346717507633,0.24818811029521756,0.19368003690876817,0.38683870926975
460,Folk,Forty_Second_Songs-Madison_Metromp3, C#, major, 116.531555176,0.4147237178672846,0.31850803939567557,0.725836894724967,0.19393939393939394,0.9389179903482514,0.1465933166471497,0.26886252013666195,0.0873324764497358,0.38683929368864
461,EasyListening&Vocals,CLASSICAL_GAS-FLYINGmp3, G, major, 139.989929199,0.4119012613233371,0.34520337488241576,0.7831584363326817,0.13757575757575757,0.8800069790336832,0.08789502289429067,0.36396814495908203,0.08501554792066657,0.38684056561523933
462,R&B&Soul,BONNY_FERRER-Si_no_estasmp3, G, minor, 93.8550262451,0.38899778530360424,0.3479562532456563,0.8459353988742869,0.17454545454545456,0.848680463908663,0.05438533592902796,0.2381599244896163,0.1965343039237001,0.3868993650275012
463,Folk,Dan_Cunningham-Deep_Forest_Journeymp3, E, minor, 135.277313232,0.3987575568702076,0.31753483729613574,0.5707831669942637,0.14424242424242426,0.8682191468298346,0.18761511743427922,0.47522431193473974,0.13314013899989077,0.38693958757522195
464,Jazz,Judy_Alpert-A_Single_Violetmp3, A, major, 95.40625,0.3951296561773276,0.321298489801792,0.7490964999859101,0.2,0.8589161112010069,0.05183047512977277,0.349644357960554,0.16965162246494636,0.38694590159016373
465,Comedy&SpokenWord,Tales_2_Tell-Midnight_Stroll_(Vocal_Mix)mp3, G, major, 144.673706055,0.41232078979728914,0.33870334762113746,0.6131115918262209,0.22,0.8811782581554534,0.07442470786781973,0.36673899168034857,0.18920144215703988,0.3869598911381636
466,Alternative&Punk,Hawthorne_Heights-Ohio_Is_For_Loversmp3, B, major, 84.6566925049,0.40456984132558776,0.35663561860309634,0.8410521772794782,0.16606060606060605,0.9476220460630636,0.05515451474669707,0.23737924342750732,0.08807378410820312,0.38706847895178
467,Rock&Pop,Cat_Power-The_Greatestmp3, C, major, 107.41230011,0.3757462346942592,0.35080381188006926,0.745334414627121,0.1806060606060606,0.9068894997173067,0.07316221062439995,0.3006333294766164,0.1633769277329177,0.3870690611698439
468,Folk,Kirk_Elliott-Papagayo_Cowgirlmp3, A, minor, 111.677818298,0.42892270123697546,0.35183619712955977,0.8219396224259777,0.21878787878787878,0.9173073739808897,0.04621903918021941,0.24325552601922887,0.06944332166665136,0.3872139575534227
469,Alternative&Punk,Streetlight_Manifesto-Everything_Went_Numbmp3, C, minor, 135.424072266,0.4391541927872067,0.3607540188678691,0.5920277341265511,0.23212121212121212,0.9215678136919766,0.1024798352859076,0.37655839840461114,0.07400170381530101,0.38733311363757944
470,Childrens's,Mike_Burn_-_UK-If_you_have_faith_as_small_as_a_mustard_seedmp3, D, major, 96.0655899048,0.4256540296938318,0.3937934432731104,0.8262072403689235,0.12,0.9088536693604121,0.054813540304538215,0.2615248406916695,0.10784899506283983,0.3873369698444157
471,Jazz,Elena_Suchankova-Ive_Got_Completely_Lost_in_Yoump3, G#, major, 111.810134888,0.37812312812359666,0.2976311672896326,0.7157093635868643,0.30242424242424243,0.9432612430243855,0.02580964691818895,0.2523273793783024,0.18360734215020114,0.38736168911192675
472,Folk,Janis_Ian-My_Tennessee_Hillsmp3, C, major, 95.6063308716,0.3806496698082343,0.3453653145370543,0.7456931385062826,0.26484848484848483,0.9240692451577246,0.03569858369709915,0.23446704462419798,0.1681362807271109,0.38736597023827357
473,Folk,Adrian_Madrid-Senora_bonitamp3, C, major, 95.661781311,0.3952327761702938,0.4956529752908114,0.7147877075203692,0.1387878787878788,0.8687869736955453,0.08822206667859119,0.3240069516071788,0.07365611153470455,0.3873916801606716
474,Comedy&SpokenWord,Anarchy_Steering_Committee-When_I_Go_Off_to_Schoolmp3, G#, minor, 119.988121033,0.43579173134923566,0.30866598370886433,0.8528009398783128,0.12545454545454546,0.9295478172605306,0.05648054312548388,0.18860702166758483,0.20203201090523448,0.38742257416872405
475,Alternative&Punk,Bright_Eyes-Lover_I_Dont_Have_to_Lovemp3, A, minor, 162.798248291,0.394788516824856,0.3471067164767039,0.7394026810059134,0.32484848484848483,0.8731312996028366,0.05575268647107671,0.24032524267975247,0.12405354935578072,0.38742614715817564
476,R&B&Soul,FlyManTell-Get_Itmp3, B, major, 93.1916732788,0.3869597088879004,0.36794888950831506,0.6941485785418534,0.3563636363636364,0.8993946070825132,0.06413489488378947,0.2520451062621312,0.07862240013146707,0.3874522277077008
477,Hip-Hop,Inna_Maddness-Intromp3, D#, minor, 138.861541748,0.44149274725432325,0.4768711036961569,0.7085816945762387,0.11212121212121212,0.9610304364024884,0.061692270768251865,0.2459789279352042,0.0925969454830139,0.38754566727961115
478,Folk,Isabelle-A_Rosemp3, A, major, 116.966316223,0.44196014850256815,0.33887183125945447,0.7909960353611816,0.14727272727272728,0.8976173456615457,0.038645611414901346,0.2908096536856673,0.1545846207001438,0.3875947467322737
479,R&B&Soul,Natalie_Brown-You_Make_Me_Feelmp3, F, major, 132.559448242,0.3328891011497533,0.3469470113530775,0.8716412485085087,0.3115151515151515,0.832315926681024,0.06127477293866582,0.241044798288906,0.10338738870465126,0.3876269248924673
480,Latin,ClaraSalsa-Lets_Try_To_Make_Itmp3, F, major, 129.820800781,0.4560831465751899,0.506329883685638,0.1989894596550766,0.3618181818181818,0.9385421581241882,0.08542595757289416,0.34996631077953927,0.20451061943650845,0.38770821470590205
481,Comedy&SpokenWord,Tales_2_Tell-Rendezvous_With_Deathmp3, G, minor, 100.087638855,0.4064232306894877,0.31621547442094045,0.8045232400307669,0.13696969696969696,0.9194969733451035,0.03928794259023188,0.31112815826163537,0.1677929148638428,0.3877297038964632
482,Folk,Kunle_Kuti-Narrowmp3, G, major, 119.997451782,0.44215432862365733,0.3768867262601191,0.7932464402316939,0.24606060606060606,0.9094598079645303,0.0673408743347021,0.1776765586142511,0.08965986722642243,0.38781065116449787
483,Religious,Assumption_Church_choir-Glory_To_Godmp3, D#, major, 96.0135345459,0.39347089510516975,0.3411950412309278,0.8080421099375451,0.11454545454545455,0.7026265481903124,0.1993682061056826,0.3696506842039882,0.17365043385154633,0.38781867164632833
484,Latin,Marc_Levy_featuring_Jazz_Brazilian_Funk-Brazilian_Dancemp3, G, minor, 130.333251953,0.3705071197612212,0.2890430665631036,0.37675889121744466,0.3096969696969697,0.918716378133974,0.1878268232417149,0.3829492860248746,0.26715772884508016,0.3878320329355478
485,Childrens's,Vili-Letacki_Konjmp3, C, major, 125.478553772,0.40984497288200866,0.3196252091361418,0.6987867407105787,0.11757575757575757,0.852546124030775,0.1310343497058342,0.4117888319833005,0.16151004171629854,0.38783900346758693
486,Country,Bill_Bennett-Dancin_Circlesmp3, G, major, 143.863510132,0.42344568917279185,0.3408148517401442,0.8033521746506331,0.17272727272727273,0.9081816627776483,0.08480945868373434,0.2961539054706683,0.07336649227886126,0.3878564384377193
487,Country,WC_Edgar-Mirrors_Dont_Liemp3, C, major, 85.25415802,0.3964264175902581,0.35596723845548706,0.7907938601526281,0.16242424242424242,0.8992213672448843,0.04191114294042652,0.3337866077917531,0.12250247011114479,0.38787916833885305
488,Hip-Hop,DANGERDOOM-Mince_Meatmp3, D, major, 98.977432251,0.49399834307235324,0.43558450415309935,0.7846274690103608,0.1290909090909091,0.9270026297474393,0.017243418267965778,0.2086095823835952,0.10727241038957328,0.387928658264412
489,Latin,Nancy_Galvao-Um_Diamp3, A, major, 112.096855164,0.4312857013760713,0.33125342122658896,0.7063066561033745,0.1303030303030303,0.9349198118068521,0.11507954216535064,0.36557513657563767,0.08901371498591934,0.3879671268178531
490,Blues,Hitman_Blues_Band-On_The_Reboundmp3, C, major, 97.5078048706,0.36535340170896435,0.35263022176379577,0.8048264082808242,0.22666666666666666,0.9466325335024958,0.035463382012593546,0.26647540746093235,0.10573054302637609,0.38797232055283104
