,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
743,Classical,Virtual_Byrd_Choir-Mass_for_Five_Voices_--_3_Credomp3, C#, major, 111.207504272,0.061773243931578126,0.07821262728598266,0.22929163116308307,0.5281553398058253,0.9505817859025235,0.33757424492467847,0.49718695199974733,0.2652532296381099,0.36850363183144097
744,Soundtracks&More,Beoulve-Forgotten_Dreamsmp3, A, minor, 134.465362549,0.0870170075101444,0.10042484726296963,0.7216349049267992,0.20129449838187702,0.9403075193251083,0.1655562214152568,0.39652379222834944,0.33540579805990195,0.36852057363880086
745,EasyListening&Vocals,John_Rhyman-Fantasia_of_the_heartmp3, A#, major, 107.8542099,0.1626705725672068,0.147318345004503,0.48595542220661053,0.15663430420711974,0.9110665501108807,0.22818300319414261,0.5668817258465694,0.2894738410361675,0.36852297052165006
746,Childrens's,Kids_For_Kids-God_Is_Lovemp3, D, minor, 88.5382537842,0.1686482296965962,0.2361203656752424,0.6709922303738004,0.1553398058252427,0.9432360575342763,0.18928917015190527,0.40535698730335407,0.18032372007141545,0.36866332082897907
747,Religious,Coro_San_Marco-Oh_happy_daymp3, C#, major, 117.695121765,0.08533126436126717,0.12007491226639043,0.4817962454351512,0.2563106796116505,0.9522455395651553,0.1849056923908113,0.5955103039034375,0.2749648476019214,0.3688924356419731
748,Religious,Al_Oomens-Amazing_Gracemp3, C, major, 80.1969146729,0.22654597972338833,0.24289850694018866,0.6808673169719831,0.17475728155339806,0.9667670734881698,0.09288460444212089,0.4321027059454446,0.13471905399731102,0.3689428153827506
749,Jazz,John_Devitt-Lets_Face_itmp3, D, major, 90.0202331543,0.24895971287711277,0.2847756003618794,0.7052942218025143,0.19935275080906148,0.9543724615696272,0.10505492675489338,0.3497350178019048,0.10487415779009944,0.36905235622088656
750,Country,Hank_Dogs-Whole_Waymp3, B, major, 95.2308578491,0.18944322675107056,0.20387431865798014,0.6375771074803066,0.1831715210355987,0.9721047214835797,0.11939527410132325,0.4280567211158214,0.21920345631056082,0.3691032933670302
751,Childrens's,Tom_Hokanson-I_Will_Relymp3, D, major, 112.13192749,0.18930562490089062,0.21394713314725597,0.6172660015391412,0.1546925566343042,0.9494644679891358,0.07805798504009445,0.5114227809144509,0.23992963297320782,0.36926077289231013
752,Country,Terry-Every_Time_I_Hear_Amazing_Gracemp3, D, major, 138.272857666,0.27266551830077834,0.3588906448363939,0.47831292127974495,0.16763754045307444,0.9616437354553069,0.10151413983840397,0.46299869763286416,0.15073148419747953,0.36929933524925573
753,Alternative&Punk,The_Unicorns-Jellybonesmp3, A#, major, 129.442047119,0.22620016337296853,0.29279421759574864,0.48886643909991756,0.17411003236245956,0.971086998573435,0.0968966389184447,0.4835314983172997,0.2210276709045729,0.36931420739310583
754,Country,NEWGRASS_REVIEW-LITTLE_BLACK_TRAINmp3, G, major, 116.531867981,0.29562285819302014,0.27274784104198957,0.5711949661027924,0.1656957928802589,0.9760735067151002,0.19662522609098834,0.39840675785277024,0.07858178044167086,0.36936859116482385
755,Country,Nora_OConnor-My_Backyardmp3, D, major, 108.717941284,0.27818005211913277,0.3073553732813497,0.4100378825863303,0.15987055016181229,0.9437544582679467,0.15099742014995177,0.5191446168576133,0.18649370294533377,0.3694792570461838
756,World,Jodee_James-Trafaeliais_y_Bydmp3, C, minor, 117.948242188,0.15588713513911798,0.2174556320652662,0.42367572826994454,0.24660194174757283,0.9583360289631466,0.21136874557462731,0.5301071919928314,0.2132483668941038,0.3695850963308263
757,Blues,Sarge_Lintecum-Time_Bomb_in_My_Mindmp3, E, major, 74.4391555786,0.23697271574324383,0.32625542788299344,0.50797643039569,0.16245954692556636,0.976187659167628,0.10215438560021058,0.5383941171369652,0.1063340594804628,0.36959179279159504
758,Jazz,Joy_Rushing-My_Funny_Valentinemp3, A#, major, 78.3453063965,0.1862981793002979,0.24655119600965286,0.5164323095885748,0.15598705501618124,0.9535513504279529,0.15362412932652933,0.49638539422313294,0.24855975633436667,0.36967367127833606
759,Country,Brokeback-Running_Scaredmp3, A, major, 86.3792114258,0.265083172634221,0.22852955354957824,0.5367600332124445,0.16893203883495145,0.9737692979145877,0.16872035192741092,0.4740025126495822,0.14176058218763044,0.3696946928638008
760,EasyListening&Vocals,Timeless-I_Love_You_More_Than_Time_Can_Take_Awaymp3, G, major, 79.9833374023,0.0694093032273551,0.053915882212120826,0.724318717985891,0.1488673139158576,0.9535799667370027,0.13445300142966526,0.4992094613665588,0.3741819176549472,0.3697419455661748
761,Country,Calexico-Convict_Poolmp3, D, minor, 151.975830078,0.1658509977410378,0.20902242971575583,0.5821595423604788,0.3087378640776699,0.9731441390145792,0.12257639391050333,0.4688966038779123,0.12925277830779294,0.36995509362571627
762,World,CHILI_CHARLES-THE_VORTEXmp3, G#, minor, 129.606658936,0.19786100074760876,0.16106257688604203,0.3246387229826563,0.36310679611650487,0.9605512586087883,0.20842431145515106,0.3785646614503128,0.3657371677530131,0.36999331200000957
763,Country,Holdem-On_The_Night_That_We_Fell_In_Lovemp3, D, major, 93.9596557617,0.1918463951385368,0.29844248503886267,0.5593417449369072,0.16375404530744336,0.9517485064966443,0.09470239097175627,0.482972331336154,0.21831092133931718,0.37013985257070275
764,NewAge,ORIGEN-TENDER_PASSIONmp3, C, minor, 97.62159729,0.13174752421981767,0.22932872259618517,0.5266810648381868,0.15275080906148866,0.9503376167698833,0.2641537270729256,0.5063915292605916,0.1998479225673702,0.37015486454830615
765,Soundtracks&More,EFFIN_LOVELY-CHRISTMASmp3, D, major, 84.6399688721,0.14913198025501806,0.15207601792917938,0.5406002650806903,0.17540453074433657,0.9805815315797032,0.18561050136886412,0.553735591359046,0.2247726234990683,0.37023913022698823
766,Latin,Paulo_Muniz-Perdomp3, A, major, 101.99671936,0.20855680023738415,0.21168497721037252,0.5348903146987988,0.19029126213592232,0.9467588407408292,0.17205086857675447,0.4289270423952589,0.269694572043615,0.37035683475486697
767,Religious,Ionatan_Ille-vecerniemp3, C, major, 129.073623657,0.12434349512911941,0.12504737164002103,0.5423900468102931,0.21294498381877022,0.9499450625680852,0.12774302316301875,0.6068273864771626,0.27463386500445475,0.37048440432636565
768,Alternative&Punk,Sufjan_Stevens-Casimir_Pulaski_Daymp3, G#, major, 133.848358154,0.16956642619096732,0.17734470146797257,0.6737091068912384,0.39935275080906146,0.9431245743122657,0.03223381654678628,0.40714428941623243,0.16181392966313923,0.37053619941220794
769,Folk,Hannah_Fox_Larkin-Pricks_Of_Distancemp3, G, major, 123.622016907,0.2655231272850493,0.3307676982906652,0.4386837305437019,0.18381877022653723,0.9455574112231112,0.1353714775402273,0.5546581359754815,0.11082644550953759,0.3706508495742889
770,EasyListening&Vocals,Paulo_Muniz-Viagemmp3, D, major, 105.119140625,0.21637654434827844,0.2536835100986396,0.3624961249283004,0.18122977346278318,0.9621711697442069,0.168017578470796,0.5789853382653863,0.24275630135279908,0.3707145425838987
771,R&B&Soul,stefan-Little_Buddhamp3, D, major, 105.273651123,0.3306041793978276,0.24531379445760523,0.5835893507012948,0.20711974110032363,0.9313639055259555,0.17408083243915365,0.327364406968981,0.16660928791172025,0.37075568731285774
772,EasyListening&Vocals,JG_Doyle-Laurenmp3, D, major, 110.040672302,0.1748974135278844,0.1460864517826904,0.40369391030691715,0.3029126213592233,0.9459442037193572,0.21814290423853866,0.5574056953354471,0.21728589576410834,0.3707961370042708
773,Comedy&SpokenWord,LITTLE_WILLIE_and_the_UNMENTIONABLES-NEVERLANDmp3, A, minor, 80.7481231689,0.16591618414094142,0.17175596242160748,0.49881057503485415,0.1766990291262136,0.9628306699834328,0.2286339186473039,0.5864502191144674,0.175286453413883,0.3707978764853379
774,Country,Kacey_Jones-Apples_Dipped_In_Candymp3, A, minor, 69.8245849609,0.3292348009126667,0.4073624393161349,0.31692370592661057,0.18964401294498381,0.9500111322454327,0.14764447547846324,0.4868571472066486,0.1388283854177379,0.3708132624310848
775,Religious,matthew_glass-adorationmp3, E, major, 152.519775391,0.26168987423879886,0.39310790547356883,0.34433348480255616,0.2181229773462783,0.9519297008538785,0.10938291900382949,0.525790833835475,0.16558642458738715,0.3712430150177215
776,Folk,Serena_Matthews-Wish_Awaymp3, C, major, 102.065002441,0.13603415474623035,0.32852883106161257,0.36450351234779776,0.2168284789644013,0.959178011430293,0.12146635378492317,0.6184057119064648,0.22596339087768505,0.37136355563992596
777,EasyListening&Vocals,smooth_gardener-chill_in_the_parkmp3, C, major, 89.9974060059,0.3096593178818004,0.26227404573174606,0.6885640545770542,0.1773462783171521,0.9664932638048699,0.1010172429075087,0.34968472711172033,0.11730963833348047,0.37154357108316655
778,Country,Abigail_Washburn-Sometimesmp3, D, major, 111.723510742,0.31220976255229105,0.3566310252934326,0.322451148310526,0.1715210355987055,0.9692084410896362,0.13684432203569438,0.48013929749082707,0.22436556658725404,0.3716713248697958
779,Jazz,Flatirons_Jazz_Quintet-Love_for_Salemp3, A#, minor, 100.475875854,0.19282249543391758,0.15444737971548936,0.39494040268656355,0.26796116504854367,0.9609930666510358,0.2382170913342207,0.5253195235224797,0.23892782522600003,0.3717036187022813
780,EasyListening&Vocals,Timeless-Becausemp3, A#, major, 99.9588241577,0.10609730059048311,0.08728077358067496,0.5890386899765003,0.15792880258899678,0.9415775866158381,0.1712468359035426,0.5422072057153169,0.3797644538824058,0.37189270610671976
781,Folk,The_Moore_Brothers-Now_Is_The_Time_For_Lovemp3, F, major, 144.15737915,0.21390611901808576,0.3016514332726512,0.4613024595889473,0.23624595469255663,0.9462580394166747,0.1378613510360012,0.5311780311926262,0.14677018785530133,0.37189669700910555
782,Comedy&SpokenWord,Anarchy_Steering_Committee-White_Slave_Daughtermp3, E, major, 121.78150177,0.20181602313124763,0.18067334699877474,0.5286483692609544,0.17411003236245956,0.994086924187499,0.1414819285189755,0.5417702245420934,0.2144529911365645,0.3721299800173211
783,EasyListening&Vocals,John_Rhyman-Voice_of_the_heartmp3, C, major, 119.978652954,0.2138399865943062,0.1836243900869322,0.7182889058631196,0.1553398058252427,0.9646411021738014,0.08954892038458047,0.3654485842559624,0.2864651744182306,0.3721496087002719
784,Rock&Pop,Suzanne_Vega-Marlene_On_The_Wallmp3, A, major, 104.351051331,0.3013872851106766,0.33790759594127784,0.29949869035469584,0.2511326860841424,0.9491965628898363,0.17116331483006117,0.5432338631258661,0.12435567560794321,0.3722344592430624
785,Folk,Adrian_Madrid-Yo_Quiero_Sermp3, C, major, 97.1719360352,0.2561685576077491,0.28013102754800495,0.5998847649657991,0.18122977346278318,0.9642063503407352,0.17961173236667166,0.42208128948336004,0.09482400912744106,0.37226718811281806
786,Alternative&Punk,Azure_Ray-If_You_Fallmp3, B, major, 146.639648438,0.22808053754718785,0.20544086215667473,0.6167309694584182,0.21941747572815534,0.9645906275869727,0.1273952844330982,0.4835597699159436,0.1335402712897067,0.37234447476451965
787,EasyListening&Vocals,Keith_L_Cooper-Wind_Chasemp3, G, major, 117.981712341,0.16483957327111995,0.1872447593489943,0.7669823262349087,0.1669902912621359,0.96899100505027,0.1326380015430065,0.48240126843272957,0.10872870617974464,0.3723519914153637
788,Latin,La_Preferencia-Sueno_de_Amormp3, C, minor, 88.402557373,0.3192849501738149,0.2928773293319456,0.5370750815555756,0.15792880258899678,0.9246640279704527,0.18199318336274858,0.43080338313869465,0.134592931485864,0.37240246120101156
789,Religious,Rebecca_Anne-Never_Walk_Alonemp3, C, major, 92.9117202759,0.20161800069955788,0.33977287027969405,0.48223856230685525,0.17281553398058253,0.9443856617413258,0.11663324500170646,0.4679041405796034,0.25421230202615563,0.3724475395769351
790,World,Celtic_Shores-Siuil_a_Ruinmp3, D, minor, 122.723175049,0.15339209533864406,0.3421337149982763,0.3489815652596456,0.3663430420711974,0.9372037038848894,0.12430815426497117,0.4885499496580091,0.21898829916396834,0.37248756557995016
791,R&B&Soul,D__Banks__Slick_Salt_Entertainment-I_Apologizemp3, B, major, 114.830116272,0.2108689896871974,0.15896280140045838,0.6427720816054286,0.21941747572815534,0.9520916385932823,0.19109478624918547,0.4893434304426375,0.11624487480620167,0.3725995098140683
792,Religious,Stickleback-Sticklebackmp3, F, major, 103.901824951,0.1766261204403345,0.15670072232399682,0.42729855500653535,0.16440129449838187,0.9593816853441691,0.15626001813753593,0.6000773891976665,0.34007736744584693,0.37260289404930835
793,Soundtracks&More,Polaris9-Undercovermp3, A, minor, 123.760887146,0.1456928621748882,0.11974036447007096,0.4623091186955234,0.1546925566343042,0.9825747503961646,0.22482746141886706,0.5913594953080615,0.2997561350176951,0.37261909301444684
794,Country,TROUBADOUR_TUNES-LITTLE_DIPPERmp3, E, major, 111.803817749,0.2282260824280242,0.2906065906479518,0.5357291638612389,0.21294498381877022,0.9644468292236574,0.07583795343061714,0.48258405993824804,0.19090377181988008,0.3726599293960485
795,Childrens's,Vili-Letacki_Konjmp3, C, major, 125.478553772,0.23872933928478737,0.20285553376591062,0.6609156686984171,0.15987055016181229,0.9582327564018476,0.1625885961250063,0.4540537158339354,0.14666517365880588,0.3729889167413153
796,World,Valentino_-_Flamenco-Bajromp3, E, major, 95.062461853,0.23799103012289957,0.20982462193895685,0.519329115498052,0.20258899676375405,0.980527264662054,0.1417215122843302,0.5049287242913689,0.18772149227796928,0.3730790947299231
797,Blues,Grady_Musick-Better_Off_Deadmp3, E, minor, 152.587432861,0.3024612542534483,0.2815995227685165,0.5036974344016976,0.18770226537216828,0.9503389578470961,0.14374059921093238,0.4746834860160723,0.14074471980973036,0.3731210299599577
798,NewAge,Thrill_Element-Every_Million_Yearsmp3, E, minor, 111.863594055,0.203093369557837,0.163950235746286,0.682853072752788,0.2401294498381877,0.9586617160885293,0.12575541006664753,0.4236095374990176,0.18693581732713938,0.3731235761095541
799,Country,Isabelle-Flying_Awaymp3, A, major, 86.7778625488,0.1428027860081855,0.22308501746473747,0.539798490541387,0.29449838187702265,0.9356656740842418,0.1619668024315326,0.5148893521022764,0.17234010972210223,0.3731308267789357
800,Folk,Serena_Matthews-Silver_Trainmp3, A#, minor, 129.244903564,0.2768715583026661,0.39984251811958826,0.3722844557622961,0.17411003236245956,0.9131356356825239,0.14731349404675592,0.46359737707183174,0.23903788906935772,0.3732741200521849
801,EasyListening&Vocals,Timeless-In_the_Good_Old_Summer_Timemp3, G, major, 172.265960693,0.16348788364748823,0.13524887609567093,0.7507823776924227,0.1650485436893204,0.9641375476152101,0.04286409003296586,0.42954592809662145,0.33566321138976724,0.37334730728243337
802,Soundtracks&More,Dean_Stevenson-Broken_Spiritmp3, C, minor, 119.999137878,0.1504061583940984,0.12246014735885044,0.84117609643757,0.2,0.9389658980347697,0.07637340372845312,0.4866591038985659,0.17158272861504878,0.37345294205841956
803,Jazz,Kenn_Smith-Why_do_I_Trippmp3, G, major, 85.5014953613,0.1882841868574936,0.1621256461911869,0.6967562856384829,0.29838187702265373,0.949010000365374,0.14648400585389065,0.3969055017872224,0.15020167999509748,0.3735186479639252
804,EasyListening&Vocals,Jeff_Bosset-Coastlinemp3, F, major, 164.034545898,0.16294693648552772,0.14649319713529935,0.6863304088121852,0.3029126213592233,0.9395072757703619,0.1176958410337355,0.3621346951101869,0.27054910941105453,0.37357126063969676
805,NewAge,August_When-Rainbow_Through_The_Downpourmp3, D, minor, 96.672706604,0.19374299451470367,0.257535318901064,0.5069166233556374,0.24724919093851133,0.9430763182422421,0.18493339380877927,0.517654169993694,0.13789574332964064,0.37362546913553407
806,Country,Dwight_Yoakam-Just_Passin_Timemp3, D, major, 99.005241394,0.19317605847041577,0.23363031858747352,0.6558094559198776,0.18964401294498381,0.9472060819474883,0.10082161821103316,0.4542391826755683,0.2163147550628577,0.37385518547746227
807,World,Celtic_Shores-Spancil_Hillmp3, G, major, 117.88343811,0.24697163477709427,0.2560187346765939,0.43638418707155746,0.23624595469255663,0.9559844109830693,0.11375348456268859,0.4953377319285874,0.25015947918654224,0.3738569522348362
808,Religious,Seth_Macchi-On_My_Weakest_Daymp3, C, major, 141.834350586,0.08799086769238502,0.06642389106808112,0.5705174230672919,0.36893203883495146,0.9664334539602123,0.15566722652675233,0.5658419047835569,0.2096514625623137,0.3739322835619431
809,NewAge,Gomuband-White_Moonmp3, B, minor, 152.109283447,0.1674465473305741,0.15515561007293746,0.5615478855717829,0.3812297734627832,0.9375215114816193,0.09552000997590099,0.4826940467687489,0.21044351879011833,0.3739448629318082
810,World,Benjamin_Barrile_-_Flamenco_Guitar-Tangosmp3, C#, minor, 88.7393875122,0.29623241886024615,0.27433014092717034,0.4402510358833072,0.15922330097087378,0.9697338756237298,0.1695983968666893,0.5143845527041835,0.16825611882718247,0.37400123008292285
811,Classical,Sun_Cult-The_Ritualmp3, B, major, 104.9712677,0.14853791295994878,0.12165103769767988,0.6145420768321425,0.24401294498381876,0.9815564981035138,0.2232594785294973,0.5088714569632372,0.15010585536482393,0.3740671576793328
812,Childrens's,Nino__Friends-More_the_Samemp3, G, major, 105.062149048,0.3324525315563221,0.30976095076546833,0.3917779717144119,0.17411003236245956,0.9422406995821203,0.16742433894535608,0.5547121369913022,0.12059790772167212,0.3741345712048891
813,Soundtracks&More,Two_Harps-Christmas_Bellsmp3, F, major, 117.276298523,0.09349902031195369,0.07884979377836406,0.35322299956049097,0.18058252427184465,0.9454986793837631,0.5413708938964537,0.5889250211910995,0.21162377815685726,0.3741965888188533
814,Folk,Hannah_Fox_Larkin-Lettersmp3, C, major, 140.212310791,0.150331993692127,0.1457477022833079,0.5310312876583909,0.29579288025889966,0.9442616321840234,0.18459550190799476,0.5936860062777158,0.1482881802612653,0.37421689806546554
815,Alternative&Punk,Cursive-The_Reclusemp3, A#, major, 96.0879364014,0.2799116863507461,0.2870888172390343,0.6153965122349121,0.16245954692556636,0.9562903410749716,0.14029123927978635,0.4415193853060208,0.11186812305338091,0.3743532064330523
816,Rock&Pop,Davey_Ray_Moor-In_Too_Deepmp3, G, major, 88.5856552124,0.23713607443215898,0.25836290068362733,0.7029612710578989,0.18576051779935276,0.9640652280865051,0.14467282411832258,0.3671865797553823,0.13494554977654455,0.374386368213724
817,NewAge,Cynthia_Jordan-Sedonamp3, D, minor, 90.7106170654,0.05593562511008684,0.06474238999838901,0.3934536358057198,0.1818770226537217,0.963749842745925,0.6985514327994614,0.49486576388279485,0.14256348922318343,0.37446740027741027
818,R&B&Soul,Unique_Image-Serenademp3, F, major, 105.992958069,0.24443638003713983,0.2305209814604464,0.5217540938234365,0.23300970873786409,0.9743209178417572,0.19146438006286895,0.4715476579116633,0.12901043481177502,0.374508069335869
819,Blues,Cas_Lucas-Feelinmp3, A, major, 96.0065078735,0.34035825674288334,0.3724575853447877,0.4802576772261535,0.15210355987055016,0.9582078383858176,0.09840095037833695,0.43942846538809155,0.15509952102451455,0.37453923179514187
820,Soundtracks&More,One_Christmas_Eve-Keris_Lamentmp3, C, minor, 107.964691162,0.35048556728125374,0.3767759881483279,0.19403062753527103,0.16957928802588998,0.9667505932863651,0.1552097534364607,0.5390044266016184,0.24462762401009783,0.37455798354066056
821,Country,The_Wakefields-And_I_Crymp3, G, major, 129.341247559,0.21853672739568766,0.24901108819190265,0.6244852959294127,0.26019417475728157,0.9268316651432776,0.14480626605667044,0.4560559585570694,0.11728466697275701,0.3746507303755074
822,Country,Allison_Melnyk-When_You_Say_Nothing_at_Allmp3, D#, major, 86.1362533569,0.1807336133135618,0.18646084709613128,0.6120666724351036,0.18058252427184465,0.9563716049112899,0.15257883541726827,0.5075382624241358,0.22097669979551435,0.3746636324581062
823,World,The_Forgotton_Celts-Holy_Groundmp3, C, major, 129.248855591,0.2622919024140316,0.2619214357362839,0.5323723346526246,0.15728155339805824,0.9749041777304681,0.2083953834084214,0.4845291402119508,0.1161398342407931,0.374729470224079
824,Country,TROUBADOUR_TUNES-BEGINNING_OF_THE_ENDmp3, F, major, 121.877693176,0.2622121151173259,0.2984113821881404,0.6586973226621069,0.16310679611650486,0.9589443607363736,0.0845518119190429,0.427143964902015,0.1451049646229388,0.374771589783056
825,Comedy&SpokenWord,Anarchy_Steering_Committee-Making_an_Alanis_of_Myselfmp3, A, major, 100.036659241,0.3599822547340284,0.3182301494125609,0.5701460465100288,0.170873786407767,0.9708294771169096,0.18663766614976968,0.3373142973887569,0.08547322996297488,0.3749358634603495
826,Latin,Mauricio_Sanaiote-O_girassol_e_o_magicomp3, A, major, 99.2231216431,0.2721359769738503,0.2597856383329774,0.49632508542348447,0.15922330097087378,0.9705244625523799,0.14539973804197573,0.5566286949931297,0.13973000447955097,0.3749691127210278
827,Alternative&Punk,The_Decemberists-The_Soldiering_Lifemp3, A, major, 135.941009521,0.26997322359741965,0.348258158375101,0.5034008374166036,0.2563106796116505,0.959567403037514,0.11290078297464907,0.428805647294881,0.12220941747801176,0.3751782687232288
828,Comedy&SpokenWord,Donald_G_Carty-Housesmp3, E, minor, 154.521408081,0.08475991948872728,0.13010626055805996,0.27538021544539115,0.20776699029126214,0.9622082897075575,0.40240577192980065,0.6036355286293679,0.33552474822698064,0.3752234655346434
829,Classical,Michael_Pillitiere-Strings_Harp_and_Windsmp3, G, minor, 120.026725769,0.08578922023999876,0.15490485294654163,0.8233674416046034,0.31909385113268607,0.9233096488332218,0.14478429786753577,0.35586357716923417,0.19491266405023763,0.3752531942305074
830,Classical,Eleonora_Jelmini-O_mio_babbino_caromp3, G#, major, 135.962249756,0.06738294685937565,0.057408458212730794,0.3283445521792372,0.1766990291262136,0.9575954123269312,0.602599446575273,0.6175716372079453,0.19510817635655664,0.375338707355533
831,Soundtracks&More,Ryan_Silva-Song_3mp3, C, minor, 119.976791382,0.26631768024378716,0.2370347484942531,0.7279614286393727,0.1818770226537217,0.9560284570874846,0.09012206114649113,0.3517865447618969,0.19195829102441223,0.37538577925642747
832,NewAge,ANAHATA-Light_and_Lovemp3, G, major, 107.128578186,0.0720645111173513,0.061888223066980885,0.2234247582843446,0.29838187702265373,0.967554331421764,0.2765468607455082,0.778615211836908,0.32464411723787534,0.37538998634167325
833,Comedy&SpokenWord,Billy_Collins-Marginaliamp3, A#, major, 89.0575027466,0.3028811460583041,0.2847336858118121,0.22131540132563265,0.1766990291262136,0.9913693599118781,0.21500619296448664,0.660559286056793,0.15096014222758883,0.3754405304353386
834,Folk,The_Good_Folk-Poor_Wayfaring_Strangermp3, E, minor, 172.26600647,0.16960310692804342,0.17914733456255352,0.5170150172279527,0.2453074433656958,0.9460208759660939,0.14872789182205792,0.5758554527571771,0.2219215902437553,0.37544983910916624
835,Soundtracks&More,Beoulve-The_World_of_Creationmp3, F, minor, 131.822845459,0.10073325596642979,0.06115451988471347,0.6582473845773006,0.20841423948220064,0.9694920813879109,0.18746929347119595,0.5546433239738354,0.26574651289582246,0.37573757645492617
836,Soundtracks&More,Naked_Skin-Tell_me_what_you_whantmp3, G#, minor, 89.7878952026,0.2871603176326927,0.2453544023805005,0.5807410225834307,0.2750809061488673,0.9578348333699626,0.13096173793957694,0.42386057685402695,0.10517596977742845,0.37577122083581077
837,Reggae,Buju_Banton-Paid_Not_Playedmp3, D, minor, 88.5204315186,0.34419693603929,0.30147040135897424,0.7245076438475322,0.18640776699029127,0.9773238753057867,0.20927317110844698,0.09841334096688073,0.16501097579639656,0.37582551392669983
838,Blues,Da_Bottomfeeders-Catfish_Bluesmp3, G, major, 129.809173584,0.11559298847086057,0.10352510205014415,0.7347109583303011,0.3326860841423948,0.974062130369829,0.037060109129408915,0.4012478743430325,0.30889644410987566,0.37597271136823085
839,Jazz,Richie_Loidl-Boogie_Passionmp3, F, major, 115.33417511,0.2354147393661383,0.22151470780537055,0.4454430016348362,0.27637540453074433,0.9649943903749176,0.1832380204206947,0.539074013311835,0.1424585673178839,0.37606410559530257
840,Religious,Randy_Vild-What_Are_We_Living_Formp3, G, major, 83.0448913574,0.25898283584258136,0.2995911896640564,0.5177290045606944,0.19611650485436893,0.9536429535481947,0.13146290005384315,0.4327060597790165,0.2183783334657053,0.37607622272105756
841,Blues,Lewis_Ray_Cammarata-Harlem_Nocturnemp3, E, minor, 95.5788574219,0.19278020995161427,0.26900376493090555,0.4624624311440587,0.19158576051779935,0.9520557823404889,0.2607444865416205,0.46236397322630785,0.21771015839173258,0.376088320880566
842,Country,Hackensaw_Boys-Alabama__Shamrockmp3, G, major, 91.2780380249,0.26363839783109927,0.2909274829093166,0.6486176093572452,0.23236245954692555,0.9591480589267867,0.11016828865579306,0.3292065467288855,0.17465639460382343,0.3760906548199844
843,Alternative&Punk,Fall_Children-Shinemp3, D#, minor, 163.68901062,0.16978658201145239,0.17997072745212417,0.37140603932431354,0.3145631067961165,0.9661992659640621,0.29950226766249016,0.5201795313605495,0.1871181847302687,0.3760907131626722
844,R&B&Soul,JaQuay-Thuggin_Without_Me_feat_Big_Hankmp3, F, minor, 83.9695358276,0.2420236621633788,0.23070764980506148,0.7081035843195546,0.20711974110032363,0.9675499443488799,0.20158161395418908,0.3340495339354146,0.11785923240515814,0.3761243702539951
845,Alternative&Punk,Dreamwalk-Simplemp3, B, major, 104.02154541,0.29770016597899657,0.3242557502868431,0.34688908384423156,0.1779935275080906,0.9615468507303012,0.2274915039519892,0.45802760970973727,0.2157038928215486,0.3762010481039673
846,Religious,Randy_Vild-Gods_Mandolinmp3, E, major, 102.040138245,0.2814775879090009,0.3266026576489237,0.49148773529062895,0.21229773462783172,0.9546920988677314,0.13886627323125655,0.4478043758585492,0.15690326015748993,0.3762664654489265
847,Country,Virgil_Shaw-Still_Fallingmp3, C, major, 114.268180847,0.23226123124900355,0.33216924808371595,0.47767583370627614,0.32427184466019415,0.9499373679526697,0.08669146807236235,0.4345408093424684,0.17268919457842488,0.37627962470563936
848,Country,WC_Edgar-Mirrors_Dont_Liemp3, C, major, 85.25415802,0.23028418414436852,0.2752211069376471,0.6473016034917762,0.1656957928802589,0.9527452288288367,0.08975532031360291,0.4920044069531214,0.15725753968969697,0.3762831479049136
849,NewAge,Alex_Tiuniaev-The_Pathmp3, A#, major, 82.9900360107,0.1774373805377114,0.16478104566656843,0.729326313412934,0.21941747572815534,0.9010182889503704,0.16593236588539048,0.46322274594557633,0.18918322660779438,0.37628985534181264
850,Folk,The_Peg_Twisters-Briarpicker_Brownmp3, D, major, 120.162200928,0.19500809617942724,0.17041820677872027,0.6074517700410687,0.16828478964401294,0.9734161498204437,0.10109604251029389,0.5296139185075919,0.26514440513366877,0.3763041723269034
851,Folk,Richard_Hefner-Cumberland_Gapmp3, G, major, 99.8996124268,0.39183245110359577,0.3639380687415018,0.5049827262053407,0.1766990291262136,0.9646112139795446,0.09293261417253647,0.43498448895830266,0.08076631304899418,0.3763433631670038
852,Alternative&Punk,Sundown_Seventy-Roads_Less_Traveledmp3, G#, major, 144.758590698,0.2056119350086595,0.1978776301123966,0.5823621634847624,0.37928802588996763,0.9532634459413589,0.14443606551644741,0.4246791027268279,0.12371405402948107,0.3764040528387377
853,Latin,Mauricio_Sanaiote-Importamp3, A, minor, 95.8344268799,0.27000156861468333,0.2653189225849533,0.5133428531644365,0.15857605177993528,0.9693282427032891,0.17336934283456198,0.5542713418723493,0.10754592198957458,0.376469280692973
854,Country,TROUBADOUR_TUNES-NOT_LIKE_MAMA_TOLD_MEmp3, G, major, 107.249549866,0.3011681645616029,0.33270078914132356,0.36983016728276247,0.17605177993527507,0.9317708218484272,0.14522177292789337,0.5387883113041289,0.2165146182398413,0.37650580315515686
855,World,Celtic_Shores-Turtle_With_a_Violinmp3, F#, major, 151.578872681,0.2188707273724119,0.23811922342689262,0.8582052673469984,0.22200647249190938,0.9643404803066535,0.07019073528695431,0.27150289683557316,0.16913540341958394,0.3765464008108722
