,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
337,R&B&Soul,Daniel_Martina-Geribamp3, F, minor, 93.9842910767,0.4238672153360256,0.38540856406839286,0.9033134144774942,0.23879551820728293,0.9417345220004679,0.12389288992738623,0.28721709261563627,0.15060207357038,0.4318539112753832
338,Folk,Fine_Crowd-Donald_MacGillavrymp3, E, minor, 150.297241211,0.4430148199332842,0.31795096576160925,0.44026473695125967,0.2661064425770308,0.9714945464184801,0.309737863679641,0.5716422366133079,0.13484124369410377,0.4318816069535895
339,Rock&Pop,Stormgarde-The_Nightstormmp3, C, major, 129.358535767,0.36826745977840736,0.348965267742386,0.7145188204123899,0.3172268907563025,0.9688193427159018,0.29602502464743785,0.38817259746003013,0.05308625333292394,0.4318852071057224
340,Alternative&Punk,Alexisonfire-Accidentsmp3, C#, major, 105.466400146,0.3753777258509605,0.3375406155271678,0.7077924838911307,0.2689075630252101,0.9834529966926299,0.21354604159631965,0.4674509324437148,0.10180287015268588,0.4319839036474774
341,Country,Paul_Gary-Have_You_Ever_Seen_A_Mountain_Crawlmp3, C, major, 117.141395569,0.41455992267946307,0.3621463317065026,0.8196014745742156,0.23529411764705882,0.9451390970065988,0.14604510273768467,0.42190251872863854,0.11227586527394083,0.4321205537942629
342,Alternative&Punk,Pedro_The_Lion-Discretionmp3, G, major, 135.10093689,0.41897296547799767,0.37968717243406697,0.8529786248454417,0.27310924369747897,0.9753861457407047,0.15584622601716916,0.31260871584370553,0.08861793509335507,0.43215087864374
343,NewAge,Loren_Gold-Sunny_Sidemp3, A#, major, 147.095626831,0.3953535484498323,0.4048356094615888,0.6958056479895399,0.23039215686274508,0.9345824177340034,0.16943497273808475,0.4250394779979895,0.2019003994114635,0.43216802883065586
344,Folk,Gallowglass-The_Macedonian_Set_-_Rada_PereCacekmp3, A, minor, 112.985870361,0.41373231856676745,0.35562835420704914,0.8539091143297354,0.24929971988795518,0.9291114596060238,0.1607258021303196,0.4532778924844019,0.04203886824151904,0.4322154411817215
345,Religious,NSG_-_New_Source_Gospel_2005-Kurios_Fall_Apartmp3, G, major, 92.0607757568,0.3975700557754915,0.38972493527153385,0.8060283303683493,0.21568627450980393,0.9737891692151018,0.13497108619313714,0.33261958511714207,0.20736689258213328,0.4322195411290866
346,Jazz,Kasey_Goveia-Fly_Me_to_the_Moonmp3, G, major, 148.589523315,0.3954127273414828,0.32084612268784424,0.529503549369316,0.27380952380952384,0.9660587069571769,0.15556726172722715,0.47417116544381166,0.3434542743167558,0.4323529164566423
347,Country,Robert_Allen-Boogie_Woogie_Rock__Rollmp3, E, major, 150.521362305,0.4498059865465016,0.4380996452427839,0.36877230017215806,0.2815126050420168,0.9773876123839734,0.20840318543003314,0.54409541490628,0.19091849284204535,0.432374405320724
348,Alternative&Punk,Rise_Against-Heaven_Knowsmp3, E, major, 154.692001343,0.37774799188749886,0.33357230606598454,0.5948522483525143,0.2668067226890756,0.9726966263148874,0.3567313512890806,0.48537339631291965,0.0715967454563108,0.43242217354603385
349,Hip-Hop,Qualo_and_the_Movement-I_Aint_A_Pimp_feat_Twistamp3, C#, major, 144.162857056,0.3921770007090008,0.32743862214648545,0.795822817148635,0.24299719887955182,0.8750100796031651,0.33053820201305134,0.41968299251063357,0.0759724243852607,0.432454917174473
350,Rock&Pop,Depresion-Evil_Fantasymp3, C#, major, 135.559616089,0.3943716945151235,0.3540682966211284,0.6779147383506269,0.29481792717086835,0.9762727171834882,0.3457702502054538,0.3553114895831347,0.06123783529443007,0.43247061861553177
351,EasyListening&Vocals,Songsculptor-Somewhere_In_Theremp3, D, major, 109.999755859,0.40244568433635414,0.36226655966015564,0.8666993305283796,0.23109243697478993,0.9776020104300615,0.07571696718965039,0.3546154690539773,0.18969320502596215,0.4325164578999163
352,Alternative&Punk,Bayside-Masterpiecemp3, C, minor, 100.363418579,0.3847543879552048,0.3337184744416619,0.8105411998820226,0.21288515406162464,0.9771581697870384,0.21956505348645464,0.4600801560706998,0.062002706587343144,0.43258816278400625
353,Latin,Cabala-Robare_tus_besosmp3, F#, major, 113.969787598,0.42689622510700903,0.3762620681229989,0.8392382741999028,0.2507002801120448,0.9602384892122542,0.07098686439910701,0.47065798151203336,0.06572690417527301,0.4325883858550779
354,Soundtracks&More,Patrick_Kirst-Leaving_Homemp3, B, major, 124.839179993,0.4476841818178544,0.4037362138159111,0.8096673130068669,0.27170868347338933,0.9662754835577984,0.1047837250825596,0.18370429538977714,0.2731511141281121,0.4325888762840336
355,Jazz,Ron_Davis_Trio-Marks_Munglemp3, G#, minor, 95.9885559082,0.40923263557900447,0.368583672934926,0.7347287775199912,0.26260504201680673,0.9786503459469308,0.1876618248199437,0.39669618133738976,0.12280324732391,0.4326202159348629
356,Rock&Pop,Suzanne_Vega-Marlene_On_The_Wallmp3, A, major, 104.351051331,0.38753436345530734,0.3705293559311035,0.7449150494407196,0.26400560224089636,0.9483194769653895,0.1576495043310892,0.41824470981565204,0.17000803096704378,0.43265076164340016
357,R&B&Soul,Lil_Lucky-Best_Friendmp3, F#, major, 131.525344849,0.4362315929500669,0.37884730208411466,0.8202086743543355,0.27450980392156865,0.967418371086893,0.16886738127342285,0.36885430139065006,0.046431655246414384,0.4326711352884332
358,Alternative&Punk,Belle_and_Sebastian-Another_Sunny_Daymp3, G#, major, 155.261886597,0.4514081138434898,0.41476776420985745,0.632493925311108,0.33053221288515405,0.9566126510634213,0.15452559417313472,0.438317369680936,0.08329322863547003,0.43274385747532146
359,Alternative&Punk,Alkaline_Trio-Trouble_Breathingmp3, E, major, 128.264480591,0.39035804784633854,0.3635125777145683,0.7700348119501653,0.2801120448179272,0.9673138997438956,0.14211199276669081,0.4503951290778207,0.09887213771023458,0.43283883020345515
360,Religious,Men_Of_Faith-Say_It_Loudmp3, E, minor, 130.17401123,0.4673672612549166,0.4110948183870797,0.7864855395134651,0.20238095238095238,0.9358716658383923,0.15573402722931134,0.39409470968680116,0.11116662296072358,0.4330244496564553
361,Hip-Hop,Sharpshooters-Japanese_Mathematicsmp3, G, minor, 88.9342880249,0.5360511587194244,0.4042051391578026,0.8101213897223297,0.19817927170868346,0.9616476411820232,0.17934533829665333,0.24093525388605375,0.13407140361636252,0.4330695745361667
362,Jazz,Flatirons_Jazz_Quintet-Love_for_Salemp3, A#, minor, 100.475875854,0.4007083377737965,0.35472343605437767,0.7467596127556267,0.27450980392156865,0.9401434754101486,0.31563384217396534,0.3747393854323921,0.058648387831601555,0.43323328516918463
363,Reggae,Tony_Gits-Staymp3, F, major, 100.035240173,0.4699095798920767,0.4104750632634528,0.8310717107515176,0.25280112044817926,0.9407510719693724,0.15349311353489128,0.31069062470107917,0.09735307956777589,0.4333181705160431
364,Religious,Jacob_Swann-Slide_on_out_slide_on_inmp3, C#, minor, 92.9888763428,0.47260737612908493,0.3949443176885044,0.7777447869983717,0.17366946778711484,0.9779379899637217,0.16240321883061806,0.3655008978847515,0.1421704917665472,0.43337231838108925
365,Folk,Steve_Garvey-Confidencemp3, C, major, 116.856109619,0.41755848356013664,0.38057783394872974,0.7780164974628396,0.2815126050420168,0.9569072670229645,0.20786538306767666,0.347823211100695,0.09711465050874547,0.43342199146422555
366,Religious,Stickleback-Wheres_Your_Faithmp3, G, major, 120.034591675,0.4243802218414474,0.38313558377542534,0.8767665216826566,0.2556022408963585,0.9537316830336146,0.15595166664182297,0.32933852134904323,0.08851087282151461,0.4334271640052355
367,Alternative&Punk,The_Faint-Agenda_Suicidemp3, F#, minor, 144.503860474,0.4049057827844921,0.3669810270482021,0.7581932052469811,0.3473389355742297,0.9137731293976226,0.04787649412210041,0.40198773332987814,0.22811996119576142,0.4336470335874085
368,Folk,Falun_Dafa_Dizi-Walk_Onmp3, C, major, 150.630310059,0.3915501382723398,0.4090091418648082,0.45647752723922075,0.37815126050420167,0.9481368739023529,0.2137057757145272,0.48923059730938984,0.18344332431829102,0.43371307989064145
369,Electronic&Dance,Dance_Club_Trance-Breakbeat_vs_Trancemp3, G, minor, 142.10585022,0.48210329638704275,0.457551904605112,0.8349829420726566,0.18557422969187676,0.9597899558365329,0.10607430816479703,0.36238247322973105,0.08184371792073679,0.4337878534885608
370,Jazz,Blue_Train-Electric_Oppositionmp3, A#, major, 134.445953369,0.39394696523604356,0.3546501248500102,0.7739591399130383,0.3599439775910364,0.9243795350842027,0.1300242747224161,0.3538480723551891,0.17956007893625267,0.4337890210860237
371,Blues,Thor_And_The_Thundercats-Shut_Upmp3, E, major, 124.248306274,0.40258561008362476,0.35458271607539155,0.7707901114255102,0.32983193277310924,0.9438985576331201,0.22259825469736996,0.4032970882307148,0.04281758781782588,0.4338002323420833
372,Alternative&Punk,Midpoint-Perfecting_the_Art_of_Indifferencemp3, E, major, 93.0982513428,0.3966944046235167,0.3535186744704658,0.7466250582172635,0.27871148459383754,0.985212223684387,0.2016228592316185,0.3470213971226916,0.1612457397078728,0.4338314802064567
373,Childrens's,Mr_Billy-Bubble_Troublemp3, G, major, 89.9958648682,0.47836553139779886,0.4240356988637248,0.8212243817129259,0.20518207282913165,0.9716982928863126,0.11046483691635593,0.3794718629375283,0.08047854688250763,0.4338651530532857
374,Alternative&Punk,Atreyu-Bleeding_Mascaramp3, C, minor, 94.4596710205,0.3800164751415096,0.33374532292980147,0.7613735363157317,0.24019607843137256,0.9793992866241966,0.19289397314031423,0.5352594271517362,0.04831630807046836,0.4339000509756414
375,Latin,club_brazil-three_angelsmp3, C, major, 95.0188446045,0.4418977058070781,0.39366809130132596,0.822872495401823,0.38935574229691877,0.8845088343889419,0.18742705388946648,0.3138933330728048,0.03849377511881516,0.43401462890964676
376,Blues,Matt_Thorpe-Just_Got_To_Boogiemp3, F, major, 132.031341553,0.4312316314204391,0.3890833260234011,0.8470334671224059,0.29831932773109243,0.9185477996279741,0.16059473720815667,0.39215047270074016,0.03552174159746328,0.4340603129289591
377,R&B&Soul,ONeal-B-My_Favorite_Thingsmp3, G, minor, 100.011100769,0.40971580708303396,0.3672390691692727,0.867104429391878,0.17787114845938376,0.9581423225643461,0.2769277350940965,0.35241288309689606,0.06310210987674095,0.434064438091956
378,Childrens's,Mr_Donahues_Monsters-Get_Dirtymp3, G, major, 143.956069946,0.4693608041257264,0.39930188482440515,0.6971350019770547,0.25630252100840334,0.9765135903049028,0.1571910250775171,0.35826608165946655,0.1586573140097741,0.4340910278734063
379,EasyListening&Vocals,candy_n_sky-Trippinmp3, C, minor, 93.9490890503,0.42856755814796754,0.41279744235308746,0.8047845082157207,0.27380952380952384,0.9693259951865284,0.12557022672164736,0.3100678811085952,0.1479946025926476,0.43411471726696477
380,Rock&Pop,The_Iguanas-Zacatecasmp3, C, major, 116.771514893,0.4386453223219669,0.4104441284777948,0.7909959870454478,0.23179271708683474,0.9341429981336428,0.18870286276250223,0.35343966281408407,0.12571528717709124,0.4342348707274205
381,World,Valentino_-_Flamenco-Bajromp3, E, major, 95.062461853,0.41533141734509577,0.3875028974876293,0.7483456968023383,0.26330532212885155,0.9698414116528633,0.15972354309316003,0.41904727398285446,0.11086130721156359,0.4342448587130445
382,Rock&Pop,Sabaton-Panzer_Battalionmp3, D, minor, 155.774627686,0.3938580741207842,0.3505095249779022,0.6924171161984288,0.4208683473389356,0.9754723051258974,0.11493679891291869,0.28214720185745285,0.24381144592260895,0.4342526018068661
383,Blues,Doyle_Bramhall-Thats_How_Strong_My_Love_ismp3, A#, major, 165.455169678,0.4487987176106068,0.4742669197386392,0.7534238747831878,0.34523809523809523,0.9212846377149485,0.11229285210067542,0.3264971262386389,0.09245076649989253,0.4342816237405856
384,Electronic&Dance,Temple_City-What_you_mean_to_memp3, F, minor, 94.9420776367,0.44224684489744537,0.40919977521126005,0.798374957929281,0.17016806722689076,0.9295961966690105,0.22762150772167436,0.39184388979826823,0.10536598679029363,0.4343021532805155
385,Alternative&Punk,The_Faint-Call_Callmp3, A, major, 140.038513184,0.39673717221810506,0.34915275312630517,0.8122238492357661,0.27310924369747897,0.9649308496562432,0.189648941281511,0.40925781564823016,0.0794218087538578,0.43431030420218714
386,Childrens's,Kids_Zong_of_the_Week-Genetically_Modified_Gingerbread_Manmp3, G, major, 148.021057129,0.3909384593549059,0.32490548091151195,0.7418044624743539,0.22969187675070027,0.9560339454150637,0.23100927318411832,0.5014639710746124,0.09901252922143394,0.4343574997983376
387,Jazz,MoDaZz-Touchmp3, E, minor, 117.195770264,0.4331465555838763,0.3807142557481039,0.7654142988058016,0.23319327731092437,0.9184511058613446,0.18865925047639945,0.37380181684142094,0.18148064393791655,0.4343576505707235
388,World,Akoya_Afrobeat-USA___Unilateral_System_of_Attackmp3, C#, minor, 129.636642456,0.4019125013485093,0.34804572972525977,0.7763476623750347,0.24509803921568626,0.969898779806025,0.25357527427951787,0.37796255548991425,0.10239799364825401,0.4344048169860251
389,Religious,Rachel_Scott_Music-Get_A_Lifemp3, B, major, 123.832443237,0.39708074538228666,0.3846326215729509,0.8381348372822998,0.25630252100840334,0.9078418196667313,0.18832101476065682,0.45101687154749054,0.051999183833005676,0.43441620188172814
390,Childrens's,Mr_Billy-Blizzard_Bustermp3, E, major, 129.700485229,0.4294425135591691,0.3777670969023383,0.8656904405997329,0.27380952380952384,0.9515830914640571,0.11199429331312873,0.39399645207416417,0.07158481103680178,0.4344835278448645
391,Blues,Joe_Burba-Three_Strikesmp3, G, major, 120.000640869,0.47492513420021,0.4311672263683512,0.8947988032898764,0.19257703081232494,0.946075491890138,0.18565649720808775,0.22238484843798803,0.1283559421687387,0.43449262179696435
392,Country,Cletus_and_the_Burners-When_Im_Gonemp3, C, major, 166.306228638,0.41388742783326515,0.35031026500335594,0.82647398217565,0.28291316526610644,0.9165870198245388,0.20786380681495265,0.39537279871481645,0.08375027904031707,0.4346448430841254
393,Alternative&Punk,Mudhoney-The_Straight_Lifemp3, D, minor, 133.008285522,0.40001124644496927,0.36201920245037406,0.7534849625436046,0.19047619047619047,0.951693711571092,0.2511865794724405,0.43074080428149375,0.13788020021194616,0.43468661218151383
394,Country,JD_Myers-If_Love_Was_Like_A_Trainmp3, G, major, 115.836517334,0.41919531604392957,0.3944351952865799,0.8363365607285895,0.18837535014005602,0.9742062962335877,0.2091557930658687,0.3820689472045663,0.07392715740695406,0.4347125770137664
395,Soundtracks&More,Duke_Ellington-Jingle_Bellsmp3, C, major, 114.949211121,0.4258193002419377,0.3629778478481951,0.9013288247396639,0.27170868347338933,0.9551444151058196,0.09446027751293129,0.26848068239301925,0.19779562298810893,0.4347144567878832
396,Alternative&Punk,The_Faint-Worked_Up_So_Sexualmp3, D, major, 165.223342896,0.4396134251449228,0.35792488368127096,0.7495555215082739,0.24789915966386555,0.963421194818674,0.16918625115842015,0.4036151787820512,0.14676239582149053,0.43474725132237113
397,Country,Jim__Wilson-Simple_Thingsmp3, A, major, 128.737136841,0.42506491261414037,0.38859215306168715,0.8261578687135223,0.18417366946778713,0.9587065914569944,0.129777692671954,0.4344530131314184,0.13109399156696594,0.43475248658555865
398,Rock&Pop,The_String_Cheese_Incident-Sometimes_A_Rivermp3, A#, major, 87.9026489258,0.40267175916171916,0.36429542151248584,0.793043368901181,0.20868347338935575,0.9523570181297123,0.30236209422785476,0.3818298916722262,0.0730564375119811,0.43478743306331447
399,Alternative&Punk,The_Decemberists-Here_I_Dreamt_I_Was_An_Architectmp3, G, major, 94.9855041504,0.40785654218145345,0.3883405884789051,0.8442804812674966,0.219187675070028,0.9113479437437829,0.18083863767251698,0.4812184450852575,0.04538163379454168,0.43480649341174776
400,Religious,Tom_Read-Desperation_Songmp3, G, major, 140.530975342,0.40675960453767046,0.38039767363147325,0.6719293936721333,0.40476190476190477,0.94002165600563,0.12371260052240271,0.4153019367972346,0.136578140002307,0.4349328637413446
401,Religious,SetApart-Praise_Himmp3, C#, major, 98.0130386353,0.396706027587022,0.37785021522074996,0.8051581213172423,0.27240896358543415,0.9606886970046854,0.21922204885965782,0.3356843761123919,0.1127068010320135,0.4350531563398997
402,Alternative&Punk,Loquat-Swingset_Chainmp3, D, major, 120.879577637,0.4369730070587403,0.37751338322975025,0.817346519917301,0.3403361344537815,0.9468890986711,0.23783585272615373,0.2366647199126289,0.08710598262439805,0.4350830873242317
403,Country,Nora_OConnor-My_Backyardmp3, D, major, 108.717941284,0.4060661556164206,0.3860112778179244,0.8079333535224943,0.27450980392156865,0.9339291467395628,0.16914220906650454,0.40888135685480365,0.09424804547299097,0.43509016862653377
404,Rock&Pop,Extraordinary_Through_the_Bullet-Watching_the_Sunmp3, G#, major, 92.9909133911,0.42688108251370976,0.3759053797529467,0.8218876458840305,0.19607843137254902,0.9759535734538125,0.2599203957487055,0.3736764501339812,0.050780291123074,0.4351354062478512
405,Childrens's,Mr_Billy-Lets_Go_Writingmp3, A, minor, 82.5445632935,0.4625583828823542,0.36836700835983827,0.8562765565807215,0.23599439775910364,0.9673498639467789,0.1505905945023928,0.40242220748916546,0.03753331627280143,0.43513654097414456
406,Country,Amy_Farris-Heading_Eastmp3, D, major, 143.467666626,0.4064016663728185,0.42305211191660613,0.8097755845587364,0.21428571428571427,0.920392723537195,0.18222202458343892,0.46173042507435685,0.06336161737161863,0.43515273346256056
407,Hip-Hop,DJ_SHAFT-Strip_Shortymp3, F, minor, 123.681922913,0.471686133493501,0.3673213702281807,0.8761396769399356,0.32633053221288516,0.9308122691414243,0.08578166134785191,0.34065951562910407,0.0830325541504187,0.43522046414291266
408,Religious,Stickleback-Running_on_Emptymp3, C, major, 139.973709106,0.434857463997052,0.37747824107109185,0.9110496725121943,0.24649859943977592,0.9437593689579796,0.18486455077127328,0.3250976223372728,0.058352356137600696,0.43524473440303
409,World,Elu-Liddies_Baymp3, C#, minor, 84.8901367188,0.40988442190571744,0.33618929207226195,0.8675139237036298,0.23039215686274508,0.9029901279023214,0.2866538861324141,0.38006037798726394,0.06849722992839141,0.43527267706184314
410,Reggae,Rude_King-Leave_A_Mesagemp3, C, major, 99.9920730591,0.4206427024077706,0.386540952782923,0.7831239186300267,0.2703081232492997,0.9586955216852686,0.1745275961691341,0.41143268289639756,0.07752272155801175,0.435349277422354
411,Alternative&Punk,Fear_Before_The_March_of_Flames-The_20th_Century_Was_Entirely_Minemp3, F#, minor, 162.835510254,0.3957620301355614,0.3523075564237475,0.6434672067267222,0.2801120448179272,0.9697381072123817,0.2937896863709847,0.31157196648216534,0.23706138803989632,0.4354762482761733
412,Soundtracks&More,Naveen_Singh-Ae_Phoolon_Ki_Ranimp3, A, major, 152.561096191,0.3738353094826848,0.3794439923284153,0.37344845161813495,0.30532212885154064,0.9498799218714367,0.3943200697108302,0.5683341433430716,0.13928276680196144,0.4354833480010094
413,Hip-Hop,Just_Jack-Snowflakesmp3, C, minor, 86.9806442261,0.41007096228479306,0.3761854878806167,0.7917041924323657,0.25,0.9164498850754195,0.2600229670184956,0.4157073362830784,0.06398535027962123,0.4355157726567988
414,Jazz,Jettatura-Jade_Gatemp3, E, minor, 148.262664795,0.45192316664530335,0.4704848849065548,0.588579719437641,0.24789915966386555,0.9204773334158023,0.30867115315830335,0.3711952357996168,0.12489986705647942,0.43551631501044585
415,Religious,Jacob_Swann-Live_2_diemp3, A#, minor, 172.265609741,0.4092264966898291,0.3376154099061901,0.8057572478250604,0.2710084033613445,0.9615612018871055,0.16211866081485543,0.41950769879339084,0.11737361029623501,0.4355210911967513
416,Jazz,The_Chris_Geith_Group-Restless_Heartmp3, G#, major, 115.941627502,0.43560530347639564,0.3860189055732921,0.8459246480232683,0.2612044817927171,0.9616323485590561,0.22835880952968604,0.3164139559851342,0.04948441855466659,0.43558035893677705
417,Reggae,Ruskabank-Give_It_Upmp3, G, major, 91.6451339722,0.42421087035206284,0.38522225917042346,0.7497003918945782,0.25280112044817926,0.9641757014805474,0.21037582742593294,0.40787299413618283,0.09050793013909278,0.435608386880875
418,EasyListening&Vocals,JMP-Relaxmp3, G, minor, 178.205963135,0.49588522536353274,0.437019228178914,0.6985074134168456,0.23949579831932774,0.845592163106287,0.21404015748806418,0.46253865236287606,0.0920905866527029,0.43564615311106875
419,NewAge,tlom-TLOM_-_The_Law_Of_Miracles_-_Total_Ground_Controlmp3, C#, minor, 109.883720398,0.44895877891437264,0.40230268010870884,0.9062539693588817,0.2542016806722689,0.9655102227954842,0.046642986728566045,0.35782511170891346,0.10362416319024616,0.43566494918468024
420,Rock&Pop,Southern_Rock_Allstars-Troubles_Cominmp3, C, major, 124.047172546,0.4239394495986558,0.37361260361866766,0.8164126217180354,0.3165266106442577,0.9542377527110615,0.1419250418745927,0.39506343869883714,0.06379494934951449,0.4356890585267028
421,Electronic&Dance,Stevie_Hyper_D-Cant_Stop_featuring_Aphroditemp3, C#, major, 87.9654541016,0.4686297442767955,0.39897283193312566,0.860467840747707,0.21708683473389356,0.9817438947474226,0.14619518070255413,0.3143317709112367,0.09843222909438243,0.43573254089338975
422,Religious,Marty_and_Bob_Abegg-A_New_Songmp3, G, major, 116.815078735,0.4042274764565415,0.40088031561472354,0.756191033716138,0.24859943977591037,0.9494329219301778,0.19957477263631773,0.47184068388496136,0.055755216912872205,0.4358127326159553
423,Reggae,Jacky_Souk-Dear_Mozesmp3, C, major, 163.113555908,0.4823496295466864,0.37818105397538937,0.828432468333038,0.2338935574229692,0.9063737649237383,0.18280459551557626,0.426739517325028,0.048539939694097124,0.4359143158420654
424,R&B&Soul,Bumpus-You_Saw_the_Devilmp3, D, major, 116.788719177,0.4548647586344295,0.4095023428408461,0.7773979951014972,0.2815126050420168,0.9668636150337778,0.14165956658432216,0.41808982747244067,0.037441225188232924,0.43591649198719545
425,Blues,Ed_Stallman-Stevie_Raymp3, C, major, 119.703102112,0.3894088937279706,0.4126455531608843,0.8702933719510839,0.2857142857142857,0.9292768982348588,0.11776819369017481,0.42501957090552694,0.05800430780159383,0.4360163843982974
426,Alternative&Punk,Iron_and_Wine-Woman_Kingmp3, B, major, 156.240447998,0.42896171575895414,0.3554892687470704,0.7705671994069554,0.25,0.9259715780724833,0.21780892574622385,0.47839524482318896,0.061397017940736404,0.43607386881195154
427,Folk,Gallowglass-CopshawholmeFairmp3, E, minor, 114.143798828,0.4063865647054471,0.36098337143276066,0.6961484481017763,0.23879551820728293,0.9592454548424431,0.11290827878017544,0.5475873935617535,0.16703441552567877,0.4361361806446647
428,Folk,Adrian_Madrid-Amor_Perdidomp3, C, major, 135.038116455,0.40743623290257974,0.34962640041199566,0.7590811754971521,0.25910364145658266,0.9667777224305778,0.22814497770241626,0.39799333019511735,0.12171287394514461,0.4362345443176958
429,Religious,Floodgate-Give_Him_One_Reasonmp3, A, minor, 153.481323242,0.3854192296528974,0.45897759867485305,0.38856601281533304,0.3641456582633053,0.9539180209392285,0.3418830029492334,0.46597915219191094,0.1310688675651834,0.43624469288149315
430,Jazz,Rudy_Albano-Vals_y_lamentomp3, D, minor, 106.742858887,0.40895004204729823,0.35224120705959655,0.8395550155832096,0.2556022408963585,0.9105341837737637,0.22131341744600502,0.45895230924542035,0.04358740455576367,0.43634197757592696
431,Blues,Cleanheadphil_Speat-Lost_My_Keysmp3, F, major, 113.026107788,0.39559574809076453,0.3533226835339342,0.7631820390143575,0.18837535014005602,0.9188627456824602,0.24807297113692064,0.47889396671212847,0.14447991864055706,0.43634817786889735
432,Folk,Kirk_Elliott-Papagayo_Cowgirlmp3, A, minor, 111.677818298,0.42963949004984286,0.37298186089504687,0.841871506515669,0.2030812324929972,0.9302009422566315,0.15596401333078772,0.36158044579029935,0.196264843077684,0.4364480418011198
433,Alternative&Punk,Numic-My_Enemymp3, G#, minor, 154.445007324,0.3714599686310948,0.4243764355390199,0.5224709218672294,0.30322128851540614,0.9700437372487951,0.196441147021905,0.4758294912770242,0.22794741262199975,0.43647380034030925
434,Alternative&Punk,Dreamwalk-Sometimesmp3, E, major, 147.862121582,0.36878386313583955,0.32180818846803255,0.7029604510124601,0.22759103641456582,0.9587501755003563,0.3401143639807718,0.4639092865095037,0.10812401506029345,0.43650517251022797
435,Rock&Pop,Opus_Dai-Rainmp3, G, minor, 109.393234253,0.3908448617579454,0.3695561814754391,0.7436306366690181,0.25770308123249297,0.9655881901998968,0.19303782796439878,0.41640958971711495,0.1555762213667291,0.4365433237978794
436,Country,Isabelle-Heaven_On_Earthmp3, F, major, 82.7532043457,0.42097444797880756,0.37420805283927755,0.8264282336326065,0.24019607843137256,0.9737087758671803,0.12213447801998506,0.4486522762421415,0.0865685966159982,0.4366088674534212
437,Childrens's,Anna_Nicholson-Birthday_Celebrationmp3, D, major, 110.04334259,0.44881124094452457,0.3869960452509928,0.7886602099624898,0.20728291316526612,0.9210612711088881,0.1637450029346291,0.4118033510138468,0.16525760296691433,0.4367022046684439
438,Alternative&Punk,Arizona_Amp_and_Alternator-Bottom_of_the_Barrelmp3, F#, major, 125.72202301,0.40110576945901,0.3624042830209616,0.7575612474318024,0.3634453781512605,0.9707443159239548,0.16854071232806173,0.31526461643043163,0.15537295761159745,0.436804910044635
439,Religious,Randy_Vild-Emmanuelmp3, D, major, 95.0115737915,0.3957993955076755,0.39701906714852286,0.8032020571415449,0.2556022408963585,0.9676910146144999,0.1788166764416128,0.40892699850706526,0.08770368905821714,0.4368451424144371
440,Folk,Sounds_Like_Fall-St_Majellamp3, G, major, 105.984985352,0.4215100865223226,0.39752059206395013,0.7546364802829162,0.2710084033613445,0.9566650525927549,0.19455516338448278,0.3787078105109914,0.12025877306906176,0.43685779522347806
441,Soundtracks&More,Xiangxiaofeng-Demo_Reelmp3, D, major, 161.627700806,0.42246705749290714,0.4201558047732919,0.6497705486308807,0.3074229691876751,0.956538963511632,0.15256961812550748,0.3981628392759234,0.18890058530003162,0.43699854828723117
442,Electronic&Dance,Mouse_on_Mars-Mine_Is_In_Yoursmp3, C, major, 94.0469970703,0.4050306068643913,0.39740557035602425,0.8731783109566146,0.24789915966386555,0.9610296670018635,0.2155304781826116,0.3128412623863281,0.08354913142736695,0.4370580233548832
443,Reggae,Wet_City_Rockers-Marley_Moonsmp3, A, minor, 135.294204712,0.4587419582598099,0.4015196546975683,0.8272682127640947,0.3536414565826331,0.9740354837467053,0.09285804092211113,0.27684257098371085,0.11155825448974833,0.4370582040557977
444,NewAge,Project_OraCool-Opiummp3, G, minor, 100.151390076,0.40832702664785386,0.3845049172082827,0.6884739057486722,0.21568627450980393,0.9481386872383387,0.2548368416228585,0.5473181398512919,0.04924059540772251,0.43706579852935307
445,Electronic&Dance,John_B-Midnight_Airmp3, G, minor, 172.265090942,0.42627304600385324,0.39072686515417965,0.8564135331007753,0.39705882352941174,0.9748863737665995,0.08741197741312184,0.31604756872404355,0.04799400613100331,0.4371015242278736
446,Latin,Felix_Garcia-Broken_Guitarmp3, F, minor, 122.888069153,0.4161158446039246,0.3705286294782113,0.8548943226596302,0.23249299719887956,0.9523902448292719,0.25215520816464504,0.30412480733228275,0.11420874331859227,0.4371138496981797
447,Rock&Pop,MONOLITH-Root_Of_All_Hatredmp3, F#, minor, 110.689544678,0.38619342542976726,0.33602910920953993,0.7171418265832404,0.2556022408963585,0.988163602147697,0.2440287165279666,0.4556193786346843,0.1141578936667599,0.43711702413700176
448,Folk,Beth_Robinson-My_Own_Eyesmp3, C, major, 78.4426422119,0.4023478713688266,0.349201062243634,0.7402962855053545,0.21288515406162464,0.9508670043726649,0.23109489678843947,0.45629471226414764,0.15443388839881064,0.4371776093754378
449,Comedy&SpokenWord,LITTLE_WILLIE_and_the_UNMENTIONABLES-NEVERLANDmp3, A, minor, 80.7481231689,0.4043298731279867,0.37708695538205034,0.7370324409197933,0.20798319327731093,0.9260826644599843,0.13277469149973606,0.5308691238618326,0.18200221074618492,0.43727014415935983
