,cover,id,rp,key,scale,notes,bpm,bh,mfcc,chroma,skl,agg
1178,Reggae,DamianMarley-Move!mp3,0.8002391444038937, G#, minor,0.2864391143911439, 122.568321228,0.7974472594676536,0.0576878580327806,0.7629670342352937,3.796369244293334e-07,0.45079679836128167
1179,Klassik,Rachmaninoff-TheIsleoftheDeadOp29mp3,0.4329806169607932, A, minor,0.8556273062730627, 117.387657166,0.5116058765216126,0.1586602952285389,0.7790118132659498,4.0380042196363355e-06,0.4563149910423627
1180,Reggae,DamianMarley-Beautifulmp3,0.7243801795176404, D#, major,0.27075645756457567, 93.0411148071,0.8319186655846097,0.12296061525400401,0.8087391893526212,4.360531940589805e-07,0.4597925905544408
1181,WorldMusic,TheHU-WolfTotemmp3,0.33383916007126085, D#, major,0.2933579335793358, 86.0263519287,0.8539125948156614,0.4756125981421162,0.811286717987408,4.63087443553523e-07,0.4613349112805376
1182,HipHop,ChiddyBang-OppositeOfAdultsmp3,0.803558988476099, D, major,0.2859778597785978, 95.9762878418,0.8420669974604283,0.058572701234445426,0.7913127673556863,5.846425374186045e-07,0.4635816498246324
1183,Electronic,Fytch-InTheseShadows(featCarmenForbes)mp3,0.35748701843194713, A, minor,0.3039667896678967, 140.014526367,0.9498342103307895,0.3143826937623678,0.8662185011741979,8.762317602111246e-07,0.4653150149331599
1184,Electronic,Kadebostany-EarlyMorningDreams(KledMoneRemix)mp3,0.6658598498754454, D, minor,0.32011070110701106, 104.842132568,0.7260320394165216,0.14969313598822503,0.9504369120562874,4.1329918352664393e-07,0.4686888419571123
1185,HipHop,IceCube-ItWasAGoodDaymp3,0.6890427682619789, D, major,0.32011070110701106, 82.4135284424,0.7740332953797835,0.20397718777071677,0.8494238797954996,2.1889799202883128e-07,0.47276467520216364
1186,HipHop,Sido-Springraufmp3,0.7566169714485912, G, minor,0.3187269372693727, 84.9522781372,0.8764685412206195,0.1505511284927812,0.7344250472774699,6.601316717314743e-07,0.47279821430675106
1187,Reggae,DamianMarley-HeyGirlmp3,0.8710699992906273, F#, minor,0.28413284132841327, 96.3729705811,0.7309465713684152,0.2015407175961534,0.7589621220199452,7.742420601855117e-07,0.47444217097426905
1188,HipHop,Grits-HereWeGomp3,0.7575191769857031, B, minor,0.28136531365313655, 129.956741333,0.8817196718064373,0.06660352568100081,0.8670057653869366,3.2238995816436544e-07,0.4757022959838621
1189,WorldMusic,Wardruna-Wunjomp3,0.31186501162177277, B, minor,0.3039667896678967, 139.853485107,0.8199441376997246,0.5192433412064633,0.9019828319347062,1.633235533518987e-07,0.4761670459090195
1190,HipHop,DrDre-StillDRE[featSnoopDogg]mp3,0.845410245767517, A, minor,0.3011992619926199, 93.4496994019,0.7736694114477237,0.16019602443659398,0.807239847599756,8.975123556188743e-07,0.4812859481260943
1191,Reggae,DamianMarley-RoadToZionmp3,0.6407110123536401, F, minor,0.2753690036900369, 93.5995407104,0.6741014606509721,0.5838530873331221,0.7679447507673614,8.046245086688889e-07,0.4903300199032736
1192,Reggae,DamianMarley-TheMasterHasComeBackmp3,0.6999209824031196, A, minor,0.3187269372693727, 92.4868392944,0.9967880706517714,0.10875307361057122,0.8180294177421605,1.048485765967511e-06,0.49036992169379356
1193,Electronic,Marshmello&Anne-Marie-Friendsmp3,0.7964127747449934, A, minor,0.3076568265682657, 95.028503418,0.8698567437893114,0.18500594046052635,0.8222820912774027,9.628205913240004e-07,0.4968692232768485
1194,Electronic,CaravanPalace-LoneDiggermp3,0.6472478464029727, A#, minor,0.2767527675276753, 123.504524231,0.8572580722055342,0.4035072032119173,0.804289349874135,4.195818168569476e-07,0.49817594313400854
1195,Soundtrack,PiratesOfTheCarribean-HansZimmer-DavyJonesmp3,0.40954719828898145, D, major,0.2952029520295203, 129.928344727,0.6475222220763008,1.0,0.7625052134372152,1.5951813799757365e-06,0.5191298635022329
1196,Pop,MichaelJackson-TheyDon'tCareAboutUsmp3,0.9383375640815543, G, major,0.29197416974169743, 89.9515686035,0.8149443916628842,0.2962834792067484,0.8038904128945936,1.8895349057463836e-07,0.5242383677568281
1197,HipHop,257ers-Auseinandamp3,0.9461671039157862, F, minor,0.27629151291512916, 115.009765625,1.0,0.17650274999305673,0.7747994498872386,9.714191314751113e-07,0.5289602980217237
1198,Reggae,DamianMarley-AllNightmp3,1.0, A#, major,0.2827490774907749, 132.9559021,0.8890124623050608,0.10710524658522161,0.9002282155589552,4.732608654457335e-07,0.529849245866813
1199,Klassik,Beethoven-FürElisemp3,0.4208767865164349, A, minor,0.283210332103321, 96.2656326294,0.5323129591313608,0.30316210001556726,0.6862046766025764,1.0,0.5376278090615434
1200,Pop,DavidBowie-LifeOnMarsmp3,0.0, A#, major,0.0, 125.222671509,0.0,0.0,0.0,0.0,0.0
1201,WorldMusic,AndreyVinogradov-MedievalTunemp3,0.35200874535168547, G, minor,0.16171171171171173, 111.668838501,0.42188147479836335,0.2920079700455799,0.5270910296261789,1.5864332845983259e-06,0.292450419661134
1202,Klassik,Bach-Toccaqta&FugueDMinorBWV565Toccatamp3,0.38742989815146656, D, minor,0.15, 117.647331238,0.36979617088836664,0.17711490908022032,0.6778579479382907,4.303434611756972e-07,0.2936998927336342
1203,Soundtrack,FleshAndBone-Dakini_MovementIVmp3,0.3341715001259629, D#, major,0.15990990990990991, 124.987091064,0.38886041300434765,0.13571604650020894,0.7811926523926728,3.8219359711141277e-07,0.2999751506877832
1204,Metal,Amorphis-HouseOfSleepmp3,0.2811939434889191, C, minor,0.17162162162162162, 125.022087097,0.33256934551008926,0.22532988809402207,0.8648953231931257,6.351299418810347e-07,0.3126017928396199
1205,Rock,TheOffspring-You'reGonnaGoFarKidmp3,0.37749422552248474, C, major,0.14189189189189189, 126.112625122,0.2695271096909184,0.2381133509675964,0.8666140368951019,6.480547820033495e-07,0.31560687717046254
1206,Rock,Pvris-MyHousemp3,0.21762150037171876, C, major,0.16891891891891891, 129.15222168,0.47826469423822066,0.09128375497793824,0.9534294369408041,2.585045521599347e-07,0.31825309399202545
1207,Metal,SystemOfADown-Toxicitymp3,0.25839397314694096, C, minor,0.15900900900900902, 115.074310303,0.41029256353472254,0.2151649262323748,0.8868859369284229,5.320312554659918e-07,0.3216244901471209
1208,Rock,BillyTalent-CurefortheEnemymp3,0.32900427479182126, D#, minor,0.1671171171171171, 117.713493347,0.5030561907027524,0.06818817856367046,0.8912704173796056,4.6344702165491675e-07,0.32643944033366473
1209,Klassik,LangLang_LaCampanellaIIetudeforpianoinGsharpminor(GrandPaganiniÉtudeNo3)S1413(LWA1733)mp3,0.4421716155789113, G#, minor,0.21576576576576575, 163.483779907,0.38140541116474375,0.18040898841926167,0.7471332667755081,1.066396522346202e-05,0.3278159519449024
1210,Pop,AnnaBurch-2Cool2Caremp3,0.29848982000948093, A, major,0.16846846846846847, 117.597358704,0.6597001336343734,0.041764546262884575,0.8074823260939447,3.7654827006193943e-07,0.32931761183623703
1211,Soundtrack,TheWitcher3-TheFieldsofArdSkelligmp3,0.4280550350819052, D, minor,0.17972972972972973, 178.205566406,0.515769661730849,0.14600923198987595,0.7552701456150825,6.910997889722167e-07,0.3374724158745386
1212,WorldMusic,JohnButler-Oceanmp3,0.30900158088969254, E, major,0.37747747747747745, 97.3883056641,0.5202268368074918,0.10914421521461237,0.7176171466075366,3.5291716095625825e-07,0.33891126831899526
1213,Electronic,DaftPunk-Withinmp3,0.3465776723828077, C#, major,0.15990990990990991, 110.342224121,0.6153006329973665,0.11747495846684568,0.8000269113415059,8.335599164236402e-07,0.33988181977639204
1214,Jazz,PaoloFresuJanLundgren-Kristallendenfinamp3,0.37798654763997547, D, minor,0.15045045045045044, 140.128921509,0.45553904391435235,0.20661214719922186,0.8877480382992425,7.02343218814279e-06,0.34639054182257184
1215,WorldMusic,EstasTonne-TheSongoftheGoldenDragonmp3,0.37586005387595106, C, major,0.30180180180180183, 132.522079468,0.5259953112740333,0.0506584025125763,0.8463208748853455,7.694067949504478e-07,0.3501062022927505
1216,Jazz,JukkaPerkoAvara-TearsInHeavenmp3,0.31548919474392084, A, major,0.1436936936936937, 98.4524993896,0.7153504156580489,0.07630675367335016,0.853346527416436,1.2745983452844138e-06,0.35069797663063246
1217,WorldMusic,annaRF-Whymp3,0.256425469004073, G, minor,0.17432432432432432, 112.351074219,0.6647341093166272,0.1286137546361199,0.8887562899998633,3.5545078259414115e-07,0.3521423837886317
1218,Klassik,Mozart_RequiemInDMinorK626-3Sequentia_Lacrimosamp3,0.4864438473565615, D, minor,0.1472972972972973, 111.442993164,0.3912305697888137,0.2493613452900718,0.8435605511978255,1.9188612373002845e-06,0.35298258829863455
1219,Metal,OmniumGatherum-NewWorldShadowsmp3,0.29337663481218035, C#, minor,0.2391891891891892, 122.389251709,0.40929737873150585,0.26952918365876777,0.9172255484557988,1.166582975545959e-06,0.3547698502384029
1220,Soundtrack,TheHobbit3-HowardShore_Ironfoot[ExtendedVersion]mp3,0.4147905475408365, D, major,0.26981981981981984, 138.597213745,0.5398122948245206,0.07157727393532774,0.8393919237012473,6.162874564035401e-07,0.35589874601820143
1221,Metal,DarkTranquillity-PunishMyHeavenmp3,0.23130383817261407, C#, minor,0.19864864864864865, 133.242721558,0.5120302163450383,0.3297809835215728,0.8727140000604539,8.622242546088171e-07,0.3574130914954304
1222,Klassik,JStraussI_Radetzky-MarschOp228mp3,0.3769863214400413, D, major,0.15495495495495495, 106.524047852,0.688359669761902,0.11159248902646242,0.8184472982317222,1.0924266166173971e-06,0.3583903043069499
1223,Metal,Gojira-Globalwarmingmp3,0.2655923703588359, C#, minor,0.2648648648648649, 94.3844528198,0.7163972192908403,0.17758574434950355,0.7276784892119382,1.1492628441556515e-06,0.3586866395564712
1224,Soundtrack,LordOfTheRings-TheBattleOfThePelennorFieldsmp3,0.44809898458922753, A, minor,0.1963963963963964, 165.502151489,0.4906648611422257,0.180747647438105,0.8449071143427269,8.08823412827804e-07,0.3601359687886824
1225,Jazz,EricBibbCelticRootsEnsemble-StJamesInfirmarymp3,0.3089252135748824, A, minor,0.2072072072072072, 104.842964172,0.7133750976401545,0.05265710379775756,0.8858040762026702,3.1073651692110503e-07,0.36132816819319813
1226,Jazz,MichaelWollnyVincentPeiraniTheKissmp3,0.3985619310425893, C, major,0.2099099099099099, 172.265686035,0.46175847271718456,0.2757160398197203,0.823157256941782,1.0803422329458916e-06,0.3615174484622365
1227,Klassik,Rachmaninov-PréludeinCsharpminorOp3No2mp3,0.4877840009194405, C#, minor,0.14954954954954955, 116.732597351,0.4435496729589593,0.2312927391216872,0.8593421718134858,5.732151537386937e-05,0.361929242646416
1228,Rock,twentyonepilots-CarRadiomp3,0.30847595101490355, F, major,0.19324324324324324, 129.759735107,0.6815616603938183,0.13394772116843082,0.8624485636436815,5.11621460596013e-07,0.3632796085142563
1229,WorldMusic,LaboratoriumPieśni-Sztojpamorump3,0.5123948779466777, C#, major,0.16171171171171173, 77.5753860474,0.5863138341148814,0.22781078495852364,0.6942849242876628,1.2101017563988423e-06,0.36375289052020227
1230,Pop,Halsey-HeavenInHidingmp3,0.3975174165060278, C#, minor,0.1608108108108108, 117.763298035,0.6521163189260486,0.08049997110688682,0.897333579328344,7.823119542257987e-07,0.36471314649834535
1231,Pop,ElectricLightOrchestra-MrBlueSkymp3,0.2945566026380371, A#, major,0.26306306306306304, 178.205444336,0.6429760700352288,0.12676356548365234,0.8752798913872465,2.6043535173572037e-07,0.3671065755070966
1232,Electronic,TheXX-Intromp3,0.3881029292316303, F, major,0.14774774774774774, 100.450759888,0.7897071366826012,0.2053088952153116,0.6818487018143073,9.698731014779343e-07,0.36878606342744996
1233,Soundtrack,Outlander-DanceoftheDruids(featRayaYarbrough)mp3,0.46382751413174417, A, minor,0.21441441441441442, 136.45451355,0.5530991626757578,0.23761654529889006,0.7457349013859256,6.19355407104243e-07,0.3691155262103565
1234,Jazz,RaphaelWressnig-SeptemberNightsmp3,0.44625816889741493, C, major,0.18963963963963965, 120.094520569,0.5043364188673474,0.16614614526343893,0.9086030806426384,3.8027060255971616e-07,0.3691639722635136
1235,Soundtrack,GameOfThrones-MainTitlesmp3,0.37484455944190215, C, minor,0.14864864864864866, 172.265808105,0.7939965895973288,0.193349442774879,0.7053062369487473,1.07174051131681e-06,0.36935775819200284
1236,Klassik,Pachelbel_CanonAndGigueInDMajor-1Canonmp3,0.42534636145954696, C#, major,0.16441441441441443, 152.013336182,0.6081616208349959,0.2866475738302548,0.7549021741571971,5.05240119596492e-07,0.37324544165608814
1237,WorldMusic,EstasTonne-TheSongoftheButterflymp3,0.47647306301796305, C, minor,1.0, 172.265289307,0.5284302336075242,0.21575872424490716,0.021397669482532966,1.0899866765612297e-06,0.3736767967232673
1238,Pop,AliottaHaynesJeremiah-LakeShoreDrivemp3,0.2924557302257806, E, major,0.15900900900900902, 94.884765625,0.7418906131736125,0.15960142367892502,0.889982032393995,4.2327270409083165e-07,0.37382320529233765
1239,Electronic,MartinGarrix-Animals(OriginalMix)mp3,0.4095441313143429, F, minor,0.23153153153153153, 128.125137329,0.619182006743986,0.09605249650415598,0.8874007878079637,9.867516048042286e-07,0.3739519901089308
1240,Rock,Sum41-Piecesmp3,0.24938244698968465, F, major,0.15675675675675677, 99.7237548828,0.8344380220863638,0.17983546847315984,0.8329412362330293,4.597510130177237e-07,0.37555906504833453
1241,Jazz,BuddyRich-Caravan(Remastered2015)mp3,0.3163055746728023, F, minor,0.5459459459459459, 162.848068237,0.5271845116780653,0.08750650930107726,0.7959329782258412,8.678223805705689e-07,0.3788127312743521
1242,Jazz,LouTavano-TheCallmp3,0.30749065317400964, E, minor,0.19369369369369369, 184.570266724,0.5415398549514012,0.3626961127016241,0.8784956045806047,4.5629767792742883e-07,0.3806527292331685
1243,Rock,Blink-182-Adam'sSongmp3,0.29008402966764296, F, major,0.17747747747747747, 136.178466797,0.7304815715157493,0.13512332014938908,0.9516474397752588,3.607066764679865e-07,0.38080236654869903
1244,Soundtrack,Vikings-FlokiAppearstoKillAthelstanmp3,0.45608819266670897, C#, major,0.18243243243243243, 89.8669128418,0.612766282742904,0.2402789983587153,0.7942286248168147,1.0640704032976722e-06,0.3809659325146631
1245,Pop,Sigrid-Strangersmp3,0.40337479739523924, B, minor,0.15855855855855855, 116.273414612,0.6644851023311288,0.17181215991441848,0.9046920367447702,6.021303092067612e-07,0.38382054284573736
1246,WorldMusic,ANNARF-TumHiHo-(annaRFFtNaadistan)mp3,0.3135540245025876, A#, major,0.15765765765765766, 93.9716186523,0.9199058757342099,0.1550406262779914,0.7845749489326782,5.142626964718465e-07,0.38845560789463685
1247,Rock,Radiohead-Creepmp3,0.31586922736565337, C, major,0.1463963963963964, 92.4155807495,0.6602223175836467,0.3447053342254012,0.8825128055427546,6.971408320444608e-07,0.3916177963757807
1248,HipHop,KidCudi-MrRagermp3,0.46212562891268105, B, minor,0.16756756756756758, 102.060325623,0.767854540948721,0.17157903869773228,0.788069566503574,4.6537596297014534e-07,0.3928661346677065
1249,Electronic,AlanWalker-Fadedmp3,0.33858788913212323, F#, major,0.1545045045045045, 90.0402908325,0.7786529627678035,0.27083466247221055,0.8193503671571895,6.549587303547495e-07,0.3936551734987603
1250,Reggae,DamianMarley-Move!mp3,0.7633375606820801, G#, minor,0.16171171171171173, 122.568321228,0.40201968585398623,0.12025764640374267,0.9231814150403046,4.0509519829106137e-07,0.3950847374645039
1251,Soundtrack,Interstellar-NoTimeforCautionmp3,0.4826864499755656, A, minor,0.16306306306306306, 119.966659546,0.6720117709667848,0.32111299389548087,0.7392508071095035,1.5735596184875728e-06,0.39635444309500273
1252,Rock,RiseAgainst-PrayeroftheRefugeemp3,0.35263482138309915, D#, minor,0.1635135135135135, 97.9537963867,0.6180302791744909,0.31263712398730753,0.9334779945573499,7.2504911985693e-07,0.39671574294414685
1253,Reggae,DamianMarley-Confrontationmp3,0.3959578343662224, A, minor,0.22837837837837838, 111.168869019,0.6955251627273453,0.13291948263178738,0.9351281053938756,4.0872802495992583e-07,0.397984895370939
1254,Rock,RedHotChiliPeppers-Snow(HeyOh)mp3,0.38090061038426065, B, major,0.18423423423423424, 106.173690796,0.6515710267288107,0.23612287155457976,0.9366895308541817,3.918172863326752e-07,0.39825311092889226
1255,Klassik,AliceSaraOtt-PréludeinDFlatMajor(_Raindrop_)Op28No15mp3,0.5033628285637706, C#, major,0.2648648648648649, 152.223327637,0.49364997836880625,0.2856706915497052,0.8451238945179247,3.095772416493059e-05,0.3987838692648727
1256,Electronic,CaravanPalace-LoneDiggermp3,0.579598742441309, A#, minor,0.15630630630630632, 123.504524231,0.48546344434431565,0.3313176072404917,0.8468588062181484,5.29868477743342e-07,0.3999242394031748
1257,Klassik,Liszt-Totentanzmp3,0.4550313903389935, D, minor,0.7175675675675676, 164.038589478,0.4262943382481662,0.355849029419647,0.4505546256940868,1.0970464539443277e-06,0.40088300805248583
1258,Metal,Metallica-MothIntoFlamemp3,0.3140780595789502, A, minor,0.16936936936936936, 90.3373794556,0.6499299663949866,0.35096662216347846,0.9233163975509777,1.515922787759969e-06,0.40127698849675836
1259,Pop,FoolsGarden-LemonTreemp3,0.356271641545367, G#, major,0.1581081081081081, 143.298110962,0.9340112752011839,0.05363644602905634,0.9063828143913856,3.6074308367284385e-07,0.4014017743363641
1260,Jazz,WhiplashSoundtrack-Caravanmp3,0.2889528469870911, C#, major,0.45765765765765765, 142.548370361,0.4921489102993399,0.2750496054113739,0.9041855025698449,8.729728410630061e-07,0.4029992326496914
1261,Pop,CamilaCabello-Havanamp3,0.5540471957848798, G, minor,0.1518018018018018, 104.904518127,0.7333128939839175,0.07890154590959807,0.9093009369686036,4.767527652949156e-07,0.40456080853359433
1262,Reggae,DamianMarley-Pimpa'sParadisemp3,0.4958610013430817, C, major,0.17567567567567569, 94.9815063477,0.6960027540035195,0.1222310209824126,0.9475613870806795,4.078745882734505e-07,0.4062220411599929
1263,Metal,Uada-BlackAutumnWhiteSpringmp3,0.33582454791124805, D, minor,0.33693693693693694, 102.767547607,0.5722778843012494,0.32446158880501536,0.8689437963170361,9.441707227091452e-07,0.40640761640703477
1264,Metal,InFlames-TheNewWordmp3,0.2862904225190976, G, minor,0.18198198198198198, 166.092803955,0.8196851544933145,0.2543655044509312,0.9144415839914577,1.7051855534148382e-06,0.40946105877038935
1265,Metal,JudasPriest-Painkillermp3,0.2719551716280236, A, major,0.21126126126126127, 102.933151245,0.6731310845344053,0.33351612820258447,0.9694417807920269,9.591401445085133e-07,0.4098843975930743
1266,Soundtrack,MassEffect3-LeavingEarthmp3,0.4369193953319152, E, minor,0.1481981981981982, 155.900695801,0.5833126972515362,0.5926588222142725,0.7164713988062612,1.3404111032359879e-06,0.41292697536888107
1267,Jazz,WhiplashSoundtrack-TooHipToRetiremp3,0.3285636921183598, C, minor,0.17027027027027028, 154.925735474,0.8507544437004699,0.2514665620947518,0.8845562769389789,6.424240439078848e-07,0.4142686479244791
1268,Electronic,Dynatron-PulsePowermp3,0.42351331060597425, D, minor,0.2581081081081081, 116.004959106,0.7873040662584667,0.160712249755856,0.8609929860720472,6.028340604308183e-07,0.4151052206057521
1269,Jazz,KeithJarrett-PartIITokyomp3,0.48865528374496736, E, major,0.4009009009009009, 163.889724731,0.49677199635089536,0.2694074595894461,0.8393463337240394,0.00013075877368876567,0.415868788847323
1270,HipHop,PrinzPi-KompassohneNordenmp3,0.5774699218402364, C, major,0.1518018018018018, 84.9720001221,0.680057625724951,0.16533613602098296,0.9281801365345803,3.7959978837083215e-07,0.4171410002537234
1271,Rock,Wallows-Scrawny[Explicit]mp3,0.4816323143599729, A, major,0.1518018018018018, 137.751556396,0.8260958821164582,0.14471675229382927,0.9086812942092712,4.6296939089732323e-07,0.418821417958454
1272,Klassik,Rachmaninoff-TheIsleoftheDeadOp29mp3,0.5339083426990703, A, minor,0.8657657657657658, 117.387657166,0.4026016702017082,0.152797109441657,0.5999235899925724,4.598797437175885e-06,0.42583351281636844
1273,HipHop,Romano-Köpenickmp3,0.5028315776781346, E, minor,0.1427927927927928, 94.9803924561,0.8443968025929203,0.27682555763430094,0.8202064085177582,6.137135371720336e-07,0.4311756254882407
1274,Electronic,Kadebostany-EarlyMorningDreams(KledMoneRemix)mp3,0.6710505496721146, D, minor,0.2747747747747748, 104.842132568,0.6846953261819759,0.08008120189561091,0.8774622126440454,4.92282619544875e-07,0.43134409290852355
1275,Pop,DuaLipa-NewLovemp3,0.4156620918087284, G#, major,0.2355855855855856, 178.20539856,0.8155854390307926,0.25632414020163274,0.8851336705517057,5.169889299144839e-07,0.43471524069456247
1276,Reggae,BobMarley-NoWomanNoCrymp3,0.34825289048064295, C, major,0.4328828828828829, 155.295715332,0.7891336149500122,0.3647993253597248,0.6915344508155107,6.076486113599998e-07,0.4377672953562308
1277,WorldMusic,TheHU-YuveYuveYump3,0.414832535184652, D#, minor,0.1990990990990991, 132.009902954,0.8368328484869,0.21493667620529097,0.9718210261900256,6.811876109772055e-07,0.43958714439226315
1278,Metal,Eluveitie-Neverlandmp3,0.31345914706833694, B, minor,0.1472972972972973, 109.961982727,0.9654009571436307,0.3407099288427757,0.9014717898128032,8.816157756730255e-07,0.4447233336301033
1279,Electronic,Fytch-InTheseShadows(featCarmenForbes)mp3,0.35938939403620684, A, minor,0.26756756756756755, 140.014526367,0.9578514925336314,0.2655053305288642,0.8627642976040879,9.687137522508705e-07,0.45217984183068505
1280,HipHop,KontraK-ErfolgistkeinGlückmp3,0.7152335773148343, C#, major,0.14504504504504503, 79.8573379517,0.8243304119719711,0.1496575581544883,0.8886519978499555,6.298725030614228e-07,0.4538198700347995
1281,Electronic,MiikeSnow-GenghisKhanmp3,0.6249806924813464, A#, major,0.14144144144144144, 93.9685592651,0.9947963348320177,0.09975787125785472,0.8639883214003615,6.886526630424069e-07,0.45416089167761414
1282,Reggae,DamianMarley-WelcomeToJamrockmp3,0.6210141412083678, G, minor,0.18198198198198198, 153.269729614,0.8797269404511068,0.16471635369134294,0.9125154919909204,7.491112713513121e-07,0.4599926097391653
1283,HipHop,ChiddyBang-OppositeOfAdultsmp3,0.7859663385634704, D, major,0.15495495495495495, 95.9762878418,0.80360656046907,0.13438877259271656,0.891910296947432,7.01323375670672e-07,0.4618046041418366
1284,Reggae,DamianMarley-Beautifulmp3,0.7018212179721338, D#, major,0.1581081081081081, 93.0411148071,0.8203931412471671,0.24010747681397254,0.8554146006550609,5.393034787965274e-07,0.46264084734998684
1285,WorldMusic,Wardruna-Wunjomp3,0.3604695693113514, B, minor,0.24774774774774774, 139.853485107,0.8151298318175467,0.4620923468433968,0.9081782576468526,3.525529310544276e-07,0.46560301765330436
1286,HipHop,Grits-HereWeGomp3,0.6996103567569308, B, minor,0.1554054054054054, 129.956741333,0.8288776155335891,0.1630764607528532,0.9484782394787046,5.05407773031071e-07,0.46590809722254267
1287,Reggae,DamianMarley-HeyGirlmp3,0.8735583675831546, F#, minor,0.16261261261261262, 96.3729705811,0.7052952050572838,0.15264252571904605,0.92953324656204,5.58087485299652e-07,0.47060708593693706
1288,HipHop,IceCube-ItWasAGoodDaymp3,0.6557743154210106, D, major,0.1752252252252252, 82.4135284424,0.7546504256070865,0.3045171014384317,0.9444154651986638,3.644056511846006e-07,0.47243048288267814
1289,WorldMusic,TheHU-WolfTotemmp3,0.42117021184256526, D#, major,0.18828828828828828, 86.0263519287,0.8491957611479029,0.4155959513566903,1.0,5.07196430052451e-07,0.4790417866386462
1290,Reggae,DamianMarley-RoadToZionmp3,0.615468425762447, F, minor,0.1752252252252252, 93.5995407104,0.6386580128568046,0.5450837226666417,0.9168631593014576,6.81172236247658e-07,0.48188320449746874
1291,Electronic,Marshmello&Anne-Marie-Friendsmp3,0.7509014271302089, A, minor,0.16036036036036036, 95.028503418,0.8647858343192332,0.3027128684804416,0.81761323166873,9.72258944534998e-07,0.48272911570298643
1292,HipHop,Sido-Springraufmp3,0.7397145697751502, G, minor,0.16846846846846847, 84.9522781372,0.8676662462006449,0.27337898222533535,0.8603212852753616,8.533576310977104e-07,0.48492506755043197
1293,Soundtrack,PiratesOfTheCarribean-HansZimmer-DavyJonesmp3,0.5074718136371893, D, major,0.1581081081081081, 129.928344727,0.5718673069441722,1.0,0.7700799156234664,1.7031599130486544e-06,0.5012548079121415
1294,Reggae,DamianMarley-TheMasterHasComeBackmp3,0.6875796680246681, A, minor,0.18513513513513513, 92.4868392944,1.0,0.22498432590362794,0.9658176100152288,8.309149847591569e-07,0.5105862616656075
1295,HipHop,DrDre-StillDRE[featSnoopDogg]mp3,0.8896324193552266, A, minor,0.16801801801801802, 93.4496994019,0.7569472605453085,0.260565916436663,0.9920380663068484,9.31116229959598e-07,0.5112004352963825
1296,Pop,MichaelJackson-TheyDon'tCareAboutUsmp3,1.0, G, major,0.15945945945945947, 89.9515686035,0.8007229633967226,0.22245452229551832,0.950553389850259,3.00290818269622e-07,0.5221984392154629
1297,Reggae,DamianMarley-AllNightmp3,0.9809570610197068, A#, major,0.16126126126126125, 132.9559021,0.8787109269973599,0.22393695055068938,0.9005364599527249,3.728898599407504e-07,0.5242338387786004
1298,HipHop,257ers-Auseinandamp3,0.9230238382102618, F, minor,0.15090090090090091, 115.009765625,0.9696934078851213,0.2980723227468744,0.9375957944958271,9.837899874341486e-07,0.5465478746714955
1299,Klassik,Beethoven-FürElisemp3,0.528271802175556, A, minor,0.1554054054054054, 96.2656326294,0.36599302168384307,0.4396851530260554,0.836597017893866,1.0,0.5543254000307877
1300,Electronic,DaftPunk-Withinmp3,0.0, C#, major,0.0, 110.342224121,0.0,0.0,0.0,0.0,0.0
1301,Klassik,Bach-Toccaqta&FugueDMinorBWV565Toccatamp3,0.1516498356545115, D, minor,0.14627659574468085, 117.647331238,0.4726424079302126,0.1341376847002269,0.8166547268258306,1.6441740916986402e-06,0.28689381583825907
1302,WorldMusic,annaRF-Whymp3,0.22125872249400244, G, minor,0.18439716312056736, 112.351074219,0.3745173004941671,0.230772824509244,0.7881844377552452,1.0535706573469993e-06,0.2998552503239806
1303,Jazz,PaoloFresuJanLundgren-Kristallendenfinamp3,0.143471661519874, D, minor,0.14804964539007093, 140.128921509,0.4584445273820604,0.2530180411661968,0.7991443906937185,9.375980701221314e-06,0.30035627368877027
1304,WorldMusic,AndreyVinogradov-MedievalTunemp3,0.1880272269066752, G, minor,0.14849290780141844, 111.668838501,0.3087184641330085,0.4028235617543896,0.8113105548862758,6.856025322142517e-06,0.30989659525118163
1305,Klassik,JStraussI_Radetzky-MarschOp228mp3,0.16737326987148804, D, major,0.13785460992907803, 106.524047852,0.45205296926128913,0.21597374447101986,0.9058796901675529,3.358120894667169e-06,0.31318960697022047
1306,Klassik,LangLang_LaCampanellaIIetudeforpianoinGsharpminor(GrandPaganiniÉtudeNo3)S1413(LWA1733)mp3,0.18827676380379188, G#, minor,0.2300531914893617, 163.483779907,0.5138009053277438,0.20745680121527593,0.7602580917937254,1.3918502551555129e-05,0.3166432786887417
1307,Jazz,JukkaPerkoAvara-TearsInHeavenmp3,0.13535747583983943, A, major,0.13652482269503546, 98.4524993896,0.7201567211215781,0.10599516121386293,0.8084991078867273,2.100643681984264e-06,0.31775589823345424
1308,Soundtrack,TheHobbit3-HowardShore_Ironfoot[ExtendedVersion]mp3,0.14613606213965824, D, major,0.28147163120567376, 138.597213745,0.5438351764583814,0.09247824266728148,0.8631560529977917,1.5991025664081626e-06,0.3211797940952255
1309,Klassik,Mozart_RequiemInDMinorK626-3Sequentia_Lacrimosamp3,0.2083439453545828, D, minor,0.15780141843971632, 111.442993164,0.4060332985924523,0.20798766689437737,0.9511193555277412,4.195566034807824e-06,0.3218816467291508
