,id,key,scale,bpm,distances_corr,scaled_chroma,distances_js,scaled_js,distances_skl,scaled_skl,distances_mfcc,scaled_mfcc,distances_rp,scaled_rp,distances_rh,scaled_rh,distances_bh,scaled_bh,distances_levenshtein,scaled_notes,aggregated
185,147/147293mp3, A, minor, 162.770675659,2.057814045227472,0.9057209041447907,3.1678344441031374,0.11617149266124918,212.55218683895646,0.05323327928105428,9593.323,0.14881309310503,0.69667673,0.12953589112806235,6.4826283,0.22904495913834844,0.3437348,0.3258452214673483,461,0.0809055809055809,0.24865880272893304
186,020/020749mp3, B, minor, 162.371795654,1.3500592434644236,0.9381468091735549,3.3081476289917067,0.12131708736203975,194.4046427466989,0.04868826237346377,2986.8665,0.04633272794532451,0.8327236,0.15483163287425947,7.6961913,0.27192270331963686,0.34118128,0.3234245962328628,485,0.08511758511758512,0.24872267554984084
187,139/139073mp3, E, major, 163.826202393,1.5817461236415582,0.9275320358730841,3.0246952002708927,0.11092226013101125,146.29171461051584,0.0366384736670165,9714.252,0.1506889577106002,0.766969,0.14260561850580367,5.5883927,0.19744972522133114,0.35146168,0.3331699562444345,520,0.09126009126009126,0.24878338982667159
188,152/152314mp3, Eb, minor, 163.076644897,1.4907774586127474,0.9316997805291002,2.9753513175110147,0.10911271085845145,327.38368736125267,0.08199260388963818,5787.4297,0.0897754918897498,0.7411389,0.1378029154678694,5.643432,0.19939438374343244,0.37763247,0.35797869515298625,485,0.08511758511758512,0.24910927083110163
189,120/120229mp3, G, minor, 126.425971985,2.4602471407793303,0.8872833643297448,2.8178745323156438,0.10333768898832321,140.01179321830392,0.03506567964261076,6281.7964,0.09744418351845915,0.7553961,0.14045382339749055,5.36269,0.18947516964250335,0.48196864,0.45688472126167906,474,0.08318708318708319,0.2491414642459868
190,music/Classical/David_James_Stuart-Canon_in_Dmp3, D, major, 152.835952759,2.1561398852789857,0.9012160892803184,2.746987236221882,0.10073809511962793,70.21552844759003,0.01758534170504384,4170.315,0.06469056133995912,0.833873,0.1550453373003471,5.2362556,0.1850079777060921,0.5137433,0.4870056592942155,468,0.08213408213408213,0.24917789298496076
191,047/047597mp3, G, major, 172.265899658,2.13923867611717,0.9019904210146805,3.1026070831277277,0.11377946112659214,616.9004638415267,0.15450151404543952,3541.8748,0.05494210134525507,0.89386266,0.16619946044924322,8.424076,0.2976404104576284,0.22933792,0.2174020895768638,501,0.08792558792558793,0.2492976307426613
192,010/010247mp3, Ab, major, 172.265930176,1.5251705412071392,0.9301240556776769,3.3760096868788825,0.12380573905736193,491.23743928673593,0.12302945543756676,5648.7773,0.0876246955891558,0.76566875,0.1423638531137432,6.4610915,0.22828401752372757,0.28326055,0.26851833959381455,522,0.09161109161109161,0.2494201559505173
193,007/007477mp3, D, major, 162.294250488,1.8010569507006107,0.9174842735233524,3.130531461475913,0.11480350981713681,578.4785617221153,0.1448788238419196,2563.8594,0.039770977610995205,0.849166,0.15788882635386625,5.3313293,0.18836713244393838,0.36720586,0.34809473441546995,481,0.08441558441558442,0.24946298280278287
194,058/058866mp3, F#, major, 154.563552856,1.5905042090943269,0.9271307827181526,2.479302567991878,0.090921506525897,83.81381451425756,0.020991005841913164,6416.966,0.09954095238556909,0.65686834,0.12213415748346065,4.891055,0.1728113131662746,0.50992435,0.4833854851759941,452,0.07932607932607932,0.24953016032791756
195,146/146135mp3, C, major, 163.582687378,1.5249576575321342,0.9301338089789766,3.152096009848494,0.11559432948186765,127.39227477567056,0.03190514594197139,3336.8245,0.05176132993075884,0.8782962,0.16330512474806086,5.73341,0.20257348749081128,0.4332025,0.4106566046946829,519,0.09108459108459109,0.2496268027939651
196,141/141443mp3, A, minor, 172.266052246,1.4714734438834576,0.9325841972038109,3.2852699838562334,0.12047811353595814,137.99127610677337,0.03455964508568687,8038.336,0.12469189290070587,0.87206346,0.16214624675049139,5.522601,0.19512516871251226,0.37391302,0.3544528237708438,418,0.07335907335907337,0.2496746451648853
197,music/Modern&Soundtrack/Soundtrack/DivinityOriginalSin2Soundtrack/DivinityOriginalSin2-TheLostSongs/ArxCathedral-AlternativeSongmp3, B, minor, 178.2059021,2.4093726959205455,0.8896141855594598,2.976781221818074,0.10916514861069039,132.48487362958204,0.033180577359960266,2273.748,0.03527072644743228,0.88730454,0.1649800829203761,6.947209,0.24545957126602516,0.46705717,0.442749311799086,440,0.07722007722007722,0.2497049601478884
198,001/001343mp3, C, major, 154.754364014,1.6315049986617574,0.9252523246627554,2.8457383786926567,0.10435951783765811,352.99663976902343,0.08840731770186662,2550.1497,0.039558310393323956,0.67089653,0.12474247525027234,4.7229333,0.16687121416131112,0.47264603,0.44804730053474,573,0.10056160056160056,0.24972500763794106
199,139/139269mp3, F, minor, 162.085403442,1.9272385080193466,0.9117032442971195,3.0752621427585627,0.11277666170778662,168.69337378645494,0.04224892537304993,6504.971,0.10090610512270658,0.78738344,0.14640135178494784,5.602389,0.19794423786961418,0.4158729,0.39422891551288486,525,0.09213759213759214,0.2497933792257127
200,067/067611mp3, C#, minor, 162.28678894,1.2963186635833779,0.9406089428603525,3.1875807909159253,0.11689563485501768,327.6037103771407,0.08204770822343599,4534.1143,0.07033387181508545,0.72889996,0.1355272841692797,4.930035,0.1741885591958192,0.42813537,0.4058531826749658,422,0.07406107406107407,0.24993953223187876
201,086/086468mp3, Eb, minor, 163.683761597,1.8129536492252143,0.916939224283766,3.130076576384953,0.11478682817517016,884.7109378225086,0.22157412321423034,2648.2207,0.04107960339788853,0.63164985,0.11744518336843836,5.8997407,0.20845030666792821,0.31474072,0.2983601268368975,463,0.08125658125658125,0.24998649715011254
202,082/082894mp3, A, minor, 162.746505737,1.7386587676753198,0.9203430567512518,3.0173714393237976,0.11065368162536934,259.95222122855085,0.06510452514362751,7107.2515,0.11024876857140953,0.6494684,0.12075826138333204,5.809399,0.20525834815253902,0.38192207,0.362045041563267,604,0.10600210600210601,0.2500517236491128
203,072/072769mp3, Ab, major, 126.543769836,1.2232334575299113,0.9439573538419438,2.4182661294515473,0.0886831653824209,40.388511644054425,0.010115223710791803,2000.1501,0.03102663409316623,0.76296234,0.14186063975633328,5.46973,0.1932571165208737,0.51059,0.484016505521428,613,0.10758160758160758,0.2500622808010707
204,121/121690mp3, F, minor, 161.569824219,1.4933760826415075,0.9315807241330826,2.8964023974778588,0.10621747941688477,132.49785842841925,0.03318382937742097,2149.629,0.033345371410012245,0.74990875,0.1394335324376344,5.889248,0.20807957381069642,0.48485097,0.4596170427475602,508,0.08915408915408915,0.2500764553109226
205,004/004106mp3, C, major, 165.418426514,1.2379021145251325,0.9432853068597944,3.1182786003724363,0.11435417031127611,740.9115370505234,0.18555984467122383,2320.473,0.03599552950066018,0.8275143,0.15386304191687694,6.582845,0.23258583278544728,0.2617916,0.24816671864900172,497,0.08722358722358722,0.25012925398973346
206,072/072607mp3, F, major, 184.570205688,2.0411092964916016,0.9064862350117653,3.1996960137643935,0.11733992686177017,293.0257625425495,0.07338772884886878,3003.5278,0.046591181765464736,0.8229024,0.15300553115773516,5.5944624,0.19766417914269918,0.447939,0.424626150956701,468,0.08213408213408213,0.25015437698488574
207,music/Folk/Mark_S_Greer-Borderlinesmp3, A, minor, 108.425788879,1.525764973738882,0.9300968216514686,2.7227329566823517,0.09984863706642208,86.56787970725503,0.021680756080465848,1980.3793,0.030719945280276117,0.7334944,0.13638154774713,6.400415,0.226140185911956,0.5074939,0.4810815376826727,432,0.07581607581607581,0.25022068840455836
208,152/152595mp3, F, major, 164.887969971,1.2303760797961263,0.9436301134040355,3.0548967924133645,0.11202981928596278,95.57206787838221,0.023935837388925615,8052.0967,0.12490535163201781,1.0535809,0.1958965070791212,7.1347103,0.2520843930514301,0.26778933,0.25385231479598064,547,0.095998595998596,0.2502916165795087
209,012/012653mp3, A, major, 163.561050415,1.9527654453538865,0.9105337233788253,2.8994591114812867,0.10632957587731622,339.0104911781031,0.08490451415475049,7801.325,0.12101534612399178,0.807766,0.15019116699306934,7.7491527,0.2737939397198651,0.2873966,0.27243913546596515,478,0.08388908388908389,0.25038706070035843
210,022/022964mp3, Bb, minor, 104.72077179,1.1918494230157937,0.9453952186505459,3.3597831004013745,0.12321067425673829,114.01048284194947,0.028553702337072315,3421.928,0.05308146864333502,0.86026394,0.15995231586309902,6.070973,0.21450030298839828,0.41593674,0.3942894297311835,485,0.08511758511758512,0.2505125871984947
211,060/060872mp3, G, minor, 163.155044556,1.5038226132567107,0.9311021145796542,3.2952832363666733,0.12084532164328117,356.8087722536957,0.08936205882323975,2181.9365,0.03384653209470412,0.92628795,0.17222842326717772,6.5644813,0.231936995530382,0.3464485,0.3284176972729615,551,0.0967005967005967,0.25055496748899964
212,061/061955mp3, G, major, 163.285919189,1.3197961863396444,0.9395333162149253,3.1883331091895233,0.11692322402937082,743.852561321554,0.1862964184450366,6664.562,0.10338170226483485,0.61053485,0.11351918603161465,4.9985743,0.17661019194746333,0.29505712,0.27970095466688366,506,0.0888030888030888,0.25059601030040224
213,031/031315mp3, A, minor, 162.922531128,1.1724081285883425,0.9462859248176682,3.4313340523958242,0.1258346058545532,175.51594667175215,0.04395762540206233,9140.522,0.14178917833461288,0.70791924,0.1316262557725574,6.9020786,0.24386502405981272,0.29663593,0.2811975938959178,526,0.09231309231309232,0.25085866255628464
214,081/081055mp3, E, minor, 163.814529419,1.7989726075117414,0.9175797680563761,3.3012990231191655,0.1210659338434767,137.1790589702212,0.034356226893148115,6408.2285,0.09940541798282634,0.8900174,0.16548449319102657,6.6915083,0.23642512911376162,0.3683476,0.34917704053266074,478,0.08388908388908389,0.250922886687795
215,127/127899mp3, C, major, 178.206039429,1.5899519515522194,0.9271560844901324,2.7684468149979313,0.10152506531718228,130.58149341893488,0.032703879510654295,8201.677,0.1272256606147054,0.75974715,0.14126282592280015,7.2771297,0.25711636924473674,0.34726554,0.32919220581388514,524,0.09196209196209196,0.25101802285952357
216,065/065668mp3, G, major, 178.2056427,1.3373837598081586,0.9387275385846559,2.836640634418133,0.10402588344139439,171.6417003061104,0.0429873279807421,5267.2305,0.08170608227863825,0.9590908,0.17832759391269432,5.1176877,0.18081872169086935,0.4159999,0.39434929417029413,500,0.08775008775008775,0.251086566226172
217,079/079767mp3, C, minor, 162.372161865,1.7251323865370978,0.920962770173299,3.1955938768413272,0.11718949243160588,157.35201097465415,0.03940850324911391,8899.357,0.13804818947124767,0.9453903,0.17578019681332047,5.5164104,0.19490643548436226,0.36019558,0.34144930140261903,469,0.08230958230958231,0.25125680891689384
218,004/004067mp3, E, major, 128.992828369,1.6684665921294908,0.9235589230545842,3.1354712949061803,0.11498466443023864,190.05437316241475,0.04759874586849582,6981.482,0.10829781242293157,0.736512,0.13694262299369633,4.3572807,0.1539519364436009,0.46803272,0.4436740888400707,462,0.08108108108108109,0.2512612343918374
219,142/142104mp3, E, major, 155.663467407,2.413082533714988,0.889444218718267,3.2668265121803284,0.1198017506539162,370.09551126185204,0.09268969660892652,4096.271,0.06354198036864388,0.75676477,0.14070830045146682,5.9522943,0.21030713831501252,0.44078997,0.4178491800351672,433,0.075991575991576,0.251291730142872
220,music/Comedy&SpokenWord/Donald_G_Carty-Pleasuremp3, A, minor, 129.503997803,1.6019269855567546,0.9266074462973855,2.6937904543839064,0.0987872515197055,194.25731337994998,0.04865136402184912,2173.0544,0.03370875191402389,0.72788465,0.13533850435317346,6.373345,0.22518374399852495,0.48773366,0.4623497032486699,461,0.0809055809055809,0.2514415432823641
221,029/029817mp3, F, major, 172.265197754,2.1873229288787854,0.899787432904189,3.0486246383634477,0.11179980553018191,517.766588685478,0.12967362899341003,5434.333,0.08429820234754615,0.6196707,0.11521784973561074,5.6876464,0.2009565665861483,0.39948338,0.37869238436190555,520,0.09126009126009126,0.2514607452148854
222,054/054386mp3, C, minor, 86.7217636108,1.258249036316471,0.9423531092229996,3.220953634265646,0.11811949080288894,148.69125316397566,0.03723943340241911,5139.912,0.07973110047209055,0.63615537,0.11828291181152109,6.498868,0.22961874004808458,0.4204513,0.39856904497150014,510,0.08950508950508951,0.25167736502957416
223,music/Little_Wing/eric_clapton+Crossroads_2_Disc_1+08-Little_Wingmp3, A, major, 154.563201904,1.6810587866946172,0.9229820095471726,1.4376737701305675,0.05272267562684409,9.394655949021637,0.0023528731993832735,9819.562,0.15232253582489202,0.57807624,0.10748402807940731,5.692697,0.20113501704848866,0.48683652,0.4614992552965479,648,0.11372411372411373,0.2517778135433562
224,059/059122mp3, E, minor, 77.1128005981,5.451027753709283,0.7502602485908513,2.878022052840576,0.10554343154291329,104.03340860941549,0.026054963618233836,5406.0293,0.08385915086719598,0.84128547,0.1564235718143068,7.5780973,0.26775019388292304,0.5605039,0.5313326349619625,532,0.09336609336609336,0.25182378608056
225,154/154669mp3, F, major, 163.955780029,1.4678518272473449,0.9327501221778283,3.2355429011914314,0.11865451147568858,464.8923645014748,0.1164313830084807,4748.304,0.07365641884993143,0.83564657,0.15537510906317778,8.006781,0.282896480132021,0.26780257,0.2538648583594375,462,0.08108108108108109,0.25183874551845575
226,020/020738mp3, Bb, major, 163.8540802,2.020634377596126,0.9074242968573684,3.4241819862194642,0.12557232377574493,90.9608574109474,0.022780968750370216,2278.9663,0.035351672918993236,1.0352408,0.1924864569266832,7.9145083,0.279636305423088,0.38532764,0.36527337057980647,496,0.08704808704808704,0.2519466852850177
227,140/140164mp3, C, major, 162.338394165,1.9125932934448535,0.9123742172608287,2.8508780257545983,0.1045480000583907,155.92664551541603,0.0390515232589401,4120.585,0.06391914229915549,0.79938215,0.14863232048761713,6.7007656,0.2367522096722846,0.43419665,0.4115990105275529,570,0.10003510003510004,0.2521139404499837
228,003/003961mp3, A, major, 172.265258789,1.3200793454250892,0.9395203432339017,3.183978877967524,0.11676354474392285,543.1331810484512,0.1360266424144854,9157.599,0.14205406651683705,0.8168534,0.1518808206001713,5.329763,0.18831178786606942,0.26466072,0.250886524822695,522,0.09161109161109161,0.2521318527261468
229,067/067763mp3, B, major, 162.726135254,1.3848075096523154,0.9365548115261833,3.3600327086318043,0.12321982794239365,376.50919562197225,0.0942959913069034,7114.6626,0.11036373119378738,0.7446906,0.1384633012658111,7.070454,0.24981408602228797,0.28143817,0.2667908027428592,565,0.09915759915759915,0.2523325188947282
230,062/062342mp3, F#, major, 165.633621216,1.7595149585397163,0.9193875268664018,3.358805001199217,0.12317480519656789,298.58446171574417,0.07477989417977754,10121.925,0.1570128411537406,0.62586176,0.11636898104470667,8.314724,0.2937767692541175,0.2689561,0.2549583519791709,456,0.08002808002808003,0.25243590621282036
231,032/032161mp3, F#, major, 144.058410645,1.4433046270870982,0.9338747562730481,3.3516140059441373,0.12291109550237676,147.48112125199947,0.03693635823299752,4706.2666,0.07300432522439601,0.81368023,0.15129081995029176,5.8628764,0.20714781372575183,0.42673355,0.4045243277328018,512,0.08985608985608985,0.2524431983122192
232,060/060684mp3, G, major, 144.360305786,3.4472401239627786,0.8420641151532794,3.3349521369387407,0.12230006792911255,316.2471650784805,0.07920348367537446,4546.574,0.07052715262927955,0.61183727,0.11376135039475528,5.251703,0.18555375779743608,0.5395437,0.5114632914310511,542,0.09512109512109512,0.25249928926642295
233,001/001209mp3, D, minor, 163.566314697,2.289518855433613,0.8951053093770317,2.978187229365682,0.10921671001592817,81.10529810340373,0.0203126632067205,2619.2065,0.04062953132091432,0.937746,0.1743588623401711,8.131031,0.2872865097650411,0.40914768,0.3878537058884685,602,0.10565110565110565,0.25255179969567265
234,music/Classical/Andrei_Krylov-Romancemp3, E, minor, 117.801345825,1.562918412896213,0.9283946306008299,2.8702936270521473,0.1052600130828878,123.06714249584348,0.030821925025717147,4047.9727,0.06279276915553902,0.7689425,0.1429725499917413,4.8940754,0.17291802627319147,0.5153642,0.48854224581768213,512,0.08985608985608985,0.2526947812254598
235,music/Classical/Pedro_Angel-Jongomp3, D, major, 123.085914612,1.6448166527032733,0.9246424489986826,2.7939091261129487,0.10245882455903374,66.88529490280655,0.016751291230207216,4416.442,0.06850852017094877,0.7001061,0.13017352449190367,5.0512853,0.17847258332383126,0.53371143,0.5059345745810901,540,0.09477009477009476,0.25271398276572404
236,084/084284mp3, G, major, 165.381088257,1.5160227404752504,0.9305431637035291,3.3977063961924063,0.12460140535598471,760.5503060577621,0.1904783359408081,8028.1763,0.12453429458183539,0.5725935,0.10646460155689155,3.7636983,0.13297941613003486,0.3360082,0.31852074095168353,543,0.0952965952965953,0.2529273191896703
237,080/080596mp3, D, major, 172.265289307,1.5153523919113625,0.9305738758354914,3.2284426641780417,0.11839413008687277,262.0352547703139,0.06562621681817372,3162.3713,0.049055186451831434,0.8410244,0.15637503033288463,5.685515,0.20088125752585173,0.4336544,0.41108497868724264,521,0.09143559143559143,0.25292828339674245
238,065/065678mp3, G, major, 172.265579224,1.432289623152137,0.9343794105270309,2.736247486613115,0.10034424475753562,172.3495616454918,0.043164610468078256,3067.0205,0.04757608983475316,0.99183285,0.18441544929507572,6.1108527,0.21590934056084662,0.42310897,0.4010883801400359,553,0.09705159705159705,0.2529911403293692
239,128/128811mp3, F, major, 162.208404541,1.7531606497812433,0.9196786505886464,3.287162865574837,0.12054752969345044,182.28807769346994,0.045653692365043685,8138.1606,0.12624038897934278,0.7934569,0.1475306172623438,5.9150534,0.20899133571788436,0.391993,0.37159182340470737,477,0.08371358371358371,0.25299345271562534
240,110/110171mp3, D, major, 172.265609741,1.7070605497933826,0.921790734406798,3.1534636309521513,0.11564448317133923,222.1202691877662,0.05562958678291134,7011.5996,0.10876500240256581,0.7918353,0.14722910595102603,6.300194,0.22259916063587668,0.4024688,0.3815224269874203,406,0.07125307125307126,0.25305419644887606
241,music/Time/tori_amos+Strange_Little_Girls+07-Timemp3, B, major, 135.985366821,2.2201268212668914,0.8982845170687884,1.7435126339563691,0.06393846292614624,15.260115134158845,0.0038218659750285594,5054.7344,0.07840981046694609,0.7714042,0.14343026956348043,7.4296236,0.26250430289351223,0.5082442,0.4817927916322001,526,0.09231309231309232,0.25306188910489935
242,032/032783mp3, C, major, 119.680747986,1.7462110175392986,0.9199970491562022,2.9207107423808782,0.1071089201665,134.2763661059621,0.03362925314515604,2805.6738,0.04352204028433291,0.79076076,0.14702931010009476,5.881566,0.2078081579356678,0.50298727,0.4768094372799226,505,0.08862758862758863,0.25306646958693313
243,017/017420mp3, Eb, minor, 178.205856323,1.5534128593186391,0.9288301291333505,2.9792164458820647,0.10925445366102375,174.1157064294924,0.04360693797331684,7368.012,0.11429372896997489,0.7655699,0.1423454782789948,5.137847,0.1815309904027616,0.43423703,0.4116372909971116,533,0.09354159354159354,0.25313007536976595
244,146/146310mp3, B, minor, 163.845153809,1.29347138013582,0.9407393916293759,2.9515513002213805,0.10823991160625343,387.9658304770004,0.09716528308850646,4343.9624,0.06738420723508606,0.6956006,0.12933580713135095,5.6939673,0.20117989922670568,0.40367383,0.3826647388000669,565,0.09915759915759915,0.25323335473436803
245,music/Time/tom_waits+Rain_Dogs+09-Timemp3, D, major, 89.5328903198,1.3377101039068315,0.9387125870750032,1.3961575767572736,0.051200185029910736,11.524904886519586,0.0028863898774022906,6518.14,0.10111038381064509,0.7249752,0.1347975438985663,6.6586256,0.23526331417012583,0.507526,0.48111193604816727,464,0.08143208143208143,0.25331430266773775
246,116/116564mp3, C, major, 86.9662094116,2.0855147513468815,0.9044517916447834,2.7771762520754972,0.10184519307426285,119.46478443763232,0.02991972149897383,2130.3103,0.03304569828621012,0.7039721,0.1308923484705621,6.30435,0.22274600487962276,0.54840904,0.519867252937002,483,0.08476658476658476,0.2534418244447502
247,068/068879mp3, C, major, 164.972183228,1.3108384867476541,0.9399437147251474,3.0103678316529763,0.11039684384817816,647.4942048176008,0.16216365660841173,6276.9277,0.09736866024083829,0.5913678,0.10995537685788641,4.233683,0.14958497126327563,0.39466807,0.3741276855656356,481,0.08441558441558442,0.2534945616906197
248,music/Folk/Elders_of_Despair-Revelation_of_Pure_Insanitymp3, D, major, 161.652435303,2.3830245298984174,0.8908213312079066,3.058278506667916,0.11215383422412863,499.90821426966056,0.12520103406544944,1960.9758,0.030418956123028335,0.6132725,0.1140282066347472,5.0537324,0.1785590455380241,0.5141758,0.4874156417106256,511,0.08968058968058969,0.2535348298980624
249,058/058726mp3, F#, minor, 154.511489868,1.9484830335828107,0.9107299227928555,2.7002778171714557,0.09902515745568884,132.2765160978079,0.03312839462383228,7083.7837,0.10988473289103501,0.69635314,0.12947572407266486,5.4497995,0.19255293468793946,0.49781746,0.47190868963833854,468,0.08213408213408213,0.2536049547870546
250,024/024481mp3, C, major, 178.205764771,1.9043121865244501,0.9127536175642461,3.0971317986004028,0.113578670337961,159.60948029056075,0.03997388202196613,9167.307,0.14220465861448606,0.7220088,0.1342459885452743,6.7059274,0.2369345856404525,0.36099032,0.3422026779942955,610,0.10705510705510705,0.2536186484717236
251,017/017008mp3, A, major, 147.555603027,1.4377567354433722,0.9341289338598354,2.9344302979958545,0.10761204660273396,277.0472339908079,0.06938593763916637,2747.3682,0.042617593931839844,0.7322963,0.1361587778114982,6.342167,0.22408215945546192,0.4530979,0.4295165586338138,491,0.08617058617058616,0.253709074263117
252,music/EasyListening&Vocals/Kirill_Vasiliskov-Vstrechamp3, C, major, 154.320129395,3.068907754843668,0.8593974761418648,2.6270655138038226,0.0963403004300263,156.32184130002005,0.03915049926989247,5021.689,0.07789720502521028,0.8346167,0.15518362510975028,6.1175942,0.21614753284148935,0.53256387,0.5048467312151662,461,0.0809055809055809,0.25373361886737256
253,085/085552mp3, Bb, minor, 135.893264771,1.563230254995105,0.9283803435027311,2.607618195716322,0.0956271242807207,96.2124583633892,0.024096221932807704,5290.699,0.0820701331075992,0.67311096,0.12515421340502045,5.589058,0.1974732277133029,0.498561,0.47261353054979227,596,0.1045981045981046,0.2537516123862599
254,music/Comedy&SpokenWord/Donald_G_Carty-Lovemp3, G, major, 135.094329834,1.218509916312902,0.9441737636755763,3.0212130968542237,0.11079456370032553,394.62189494865845,0.09883228141113927,2778.743,0.04310428392934942,0.67367095,0.12525833377441803,4.6999664,0.16605974640086713,0.47345334,0.4488125991619544,532,0.09336609336609336,0.2538002081774654
255,132/132043mp3, A, major, 109.172859192,2.0036768842788213,0.9082012072597607,3.475608994533685,0.12745826586785353,326.8779326103458,0.08186593860191219,5895.7,0.09145500051808166,0.6785976,0.12617437137451654,6.163434,0.21776714937247166,0.41208863,0.3906415976205651,495,0.08687258687258688,0.25380451468596854
256,023/023241mp3, D, major, 178.205749512,1.2351410164677992,0.9434118070306998,2.7523598335329797,0.10093512014101434,114.3850470844371,0.028647511218672525,1793.7533,0.027824974671563498,1.0141482,0.1885646377036714,6.138105,0.2168722182821151,0.4519569,0.42843493054708015,552,0.09687609687609687,0.25394591205886424
257,140/140878mp3, C, major, 143.87612915,1.840879231666941,0.9156598090373096,2.742810686468504,0.10058493180646076,167.57026364054516,0.04196764463465932,2963.5562,0.04597113497451099,0.80512697,0.14970047689456514,5.3785567,0.19003577567860372,0.50022495,0.47419088365449374,647,0.11354861354861355,0.2539574087786521
258,music/Classical/FRITZ_STEINEGGER_-_CONCERT_PIANIST-CHOPIN__Fantaisie-Impromptu_Op_66mp3, C#, major, 110.881340027,1.9069262019883446,0.9126338560070446,2.3214754403830913,0.08513363682491547,73.49758732800187,0.01840732692945465,5048.006,0.07830543670647917,0.8868494,0.16489545672125744,6.742262,0.23821836082737397,0.47585112,0.45108558326440024,473,0.08301158301158301,0.25396140503656356
259,060/060392mp3, A, major, 163.173629761,1.3664924964038487,0.937393916932061,3.2409107578236185,0.11885136264589842,426.8779548541239,0.10691074849722502,5684.806,0.08818357996241939,0.7019219,0.13051114268597794,6.111927,0.21594729834895585,0.3659282,0.34688357426015576,500,0.08775008775008775,0.2540539638853476
260,149/149723mp3, E, major, 172.265884399,1.330193724203518,0.9390569512726217,2.9367050670327774,0.1076954674124833,119.60659201440727,0.02995523692909429,6920.356,0.10734961695284366,0.8117529,0.15093246634257804,6.627431,0.23416113995880544,0.39306033,0.3726036143543568,517,0.09073359073359073,0.2540610104945467
261,053/053295mp3, D, minor, 111.404045105,2.1156175487172355,0.9030726269309592,3.079120157339746,0.11291814363195701,118.87990546658457,0.029773239705140345,3197.4407,0.049599187338932656,0.827344,0.15383137912865247,7.299342,0.25790118399994827,0.45927614,0.4353732444661414,514,0.09020709020709021,0.2540845119261027
262,047/047599mp3, A, major, 164.56350708,1.4406276533248938,0.9339974022752532,3.1141233253167098,0.11420178718830692,306.3316117913573,0.07672015275693263,3818.5854,0.05923447981875019,0.87547815,0.16278115381195146,7.228304,0.25539125263868123,0.36138758,0.3425792674106921,502,0.0881010881010881,0.254125823000207
263,044/044992mp3, D, major, 117.298583984,1.7616539518171876,0.9192895285303967,2.9694523826340653,0.10889638387487365,316.5972681885446,0.07929116631422364,3109.9927,0.04824268065749713,0.6469504,0.12029007990326814,5.468776,0.19322342119188196,0.4995264,0.473528702159301,515,0.09038259038259039,0.2541430691267541
264,130/130147mp3, Ab, major, 155.05645752,1.5204622530667216,0.9303397666890454,2.862227720910335,0.10496421847218641,124.5303832286686,0.031188390804048147,2109.1868,0.03271802678754834,0.6245368,0.1161226274852241,4.952642,0.1749873069695688,0.56114787,0.5319430883835302,635,0.11144261144261144,0.2542132546292204
265,music/EasyListening&Vocals/Left_Tail_Light_Band-I_will_get_theremp3, D, major, 172.265655518,1.3667502767220654,0.9373821066835174,3.007409461340794,0.11028835386832751,77.0340692979355,0.01929303191879229,3974.5266,0.06165346290626236,0.7944186,0.14770942280144547,7.1457787,0.25247546103970847,0.4492804,0.4258977405765067,460,0.08073008073008073,0.2544287075655801
266,music/Comedy&SpokenWord/Tales_2_Tell-Celtic_Ghostmp3, C, minor, 90.4448699951,2.1336926586746667,0.9022445127346244,2.7904964357167383,0.10233367365726977,103.61436178328921,0.025950014160602893,8571.915,0.13296885329442368,0.68083084,0.12658960052621626,5.1155176,0.1807420479697486,0.5044298,0.4781769117068739,494,0.0866970866970867,0.25446283759335575
267,060/060449mp3, E, minor, 162.742523193,1.6032709584405573,0.9265458719541484,3.1710756586869646,0.11629035516586635,448.2941816574794,0.11227440059379556,6493.614,0.10072992706258609,0.6509868,0.12104057775268103,4.8512635,0.171405392411758,0.42715913,0.404927755854793,472,0.08283608283608283,0.25450629545396386
268,058/058803mp3, C#, major, 178.205780029,1.8474875887593676,0.9153570460480067,2.6610487150070607,0.09758653954979363,69.56586265787102,0.017422634179246135,4954.732,0.07685855734557985,0.7221581,0.134273739200407,6.313578,0.2230720577306115,0.50215554,0.4760210008633588,544,0.09547209547209547,0.25450795879863736
269,016/016998mp3, A, minor, 120.201217651,1.6168259382034762,0.9259248482813109,2.9748678510019158,0.10909498107269251,272.34873938718897,0.06820920885949741,4529.064,0.07025553090038957,0.65446025,0.12168641218872608,4.7575173,0.16809314157186822,0.511869,0.48522893698384933,510,0.08950508950508951,0.2547497686704279
270,music/Jazz/The_Judy_Lewis_Group-I_Wouldve_Called_Her_Sammp3, G, major, 143.36277771,1.677540802453981,0.923143186585598,2.504269851924038,0.0918371120265239,68.58850833891353,0.017177857702507134,6185.25,0.09594654124445032,0.80447537,0.1495793226765498,7.3644533,0.2602016988915315,0.43801308,0.41521681153917434,484,0.08494208494208494,0.25475557695105255
271,music/Metal&Rock/PostRock/ALightInTheDark-Vanished/03Overpassmp3, G, major, 162.134963989,1.337926348540857,0.9387026797908019,3.2683552227437875,0.11985781185002278,91.1779587721768,0.02283534136147573,8102.257,0.12568344362514156,0.96415305,0.17926883318602435,4.9056306,0.17332629572692013,0.4096283,0.38830931410438957,514,0.09020709020709021,0.2547738512314833
