,id,key,scale,bpm,distances_bh,scaled_bh,distances_rh,scaled_rh,distances_levenshtein,scaled_notes,distances_rp,scaled_rp,distances_js,scaled_js,distances_skl,scaled_skl,distances_mfcc,scaled_mfcc,distances_corr,scaled_chroma,aggregated
403,083/083639mp3, C, major, 108.256843567,0.43449938,0.3993253142040522,5.593365,0.035497115162263435,401,0.055872927406994566,0.5985152,0.18692722998175,2.436465667281425,0.34826840829785993,38.53691437611859,0.19848737426907234,5674.1055,0.08908756711139787,2.353591172486908,0.944121287506851,0.2821984029925302
404,081/081965mp3, D, major, 143.274490356,0.2909775,0.2674219787043736,9.490894,0.06023196358475496,419,0.058380939111049183,0.9156646,0.2859787790879285,2.4043002029241975,0.34367067674584817,40.96206100639879,0.21097828057682042,7080.2944,0.11116575273321402,3.2003485448563787,0.9199780438816295,0.28222580180320234
405,042/042332mp3, D, major, 110.816329956,0.4692033,0.4312198356879008,4.950164,0.03141517313819836,388,0.0540615856207329,0.7424517,0.2318812319042222,2.1426636913399193,0.30627235315537815,29.066980009619662,0.14971174089683606,6945.5933,0.10905084673516925,2.3324422679616,0.9447242974965158,0.2822921330793692
406,069/069788mp3, Ab, minor, 144.280075073,0.41524243,0.38162727438858446,8.875461,0.05632624316042432,473,0.06590497422321304,0.78770983,0.2460161644631855,2.123870572434406,0.30358606469415866,32.578550584173485,0.1677983582139625,5436.282,0.08535356989091676,2.064066201198541,0.9523763935685083,0.28237363032536916
407,043/043342mp3, Eb, minor, 114.512031555,0.43282086,0.39778266970568527,5.158238,0.03273567158280738,465,0.06479030235474433,0.973755,0.3041214682540776,1.9744324818648877,0.2822253836713934,32.975766062210965,0.16984424742255863,5430.6626,0.08526533764530837,3.1169375443234664,0.9223563073282817,0.2823901734956071
408,music/Modern&Soundtrack/Soundtrack/DivinityOriginalSin2Soundtrack/23PathoftheGodwoken(OudVersion)wav, C, minor, 144.287261963,0.2945434,0.2706991875548069,12.000466,0.07615843436951178,454,0.06325762853559984,1.0117499,0.31598795733270346,2.1755946732955422,0.3109795077947321,30.064648850326975,0.15485031184336676,7731.182,0.12138516115935132,2.2515647211992658,0.947030325620994,0.2825435642763833
409,056/056846mp3, C, major, 164.854370117,0.44110367,0.40539496103427136,8.717322,0.055322651874797124,392,0.054618921554967254,0.8708957,0.271996624913819,2.0109766773969575,0.2874490110679906,28.616577680796993,0.14739190867726198,6308.3774,0.09904609665267912,2.523436445802112,0.9392785592991632,0.2825623418843687
410,067/067615mp3, C, major, 99.7000045776,0.4344139,0.3992467604520314,6.6226764,0.04202942196531232,411,0.057266267242580465,0.677673,0.21164964690266258,2.072693977585491,0.2962708821042792,40.349667625431934,0.20782410084614644,7226.83,0.11346646852679365,2.748304481801622,0.932866989758919,0.2825775672248406
411,138/138370mp3, C, minor, 131.406890869,0.4166803,0.3829487467992359,10.508675,0.06669109210873908,419,0.058380939111049183,0.8485217,0.26500882417570226,2.193890703814734,0.31359474244082414,21.42311355007694,0.11034141228126106,7680.421,0.12058817306123651,2.3884761050036936,0.9431266278179187,0.2825850697244958
412,127/127859mp3, D, major, 163.709228516,0.39848813,0.36622928733669696,8.9523115,0.05681396116887312,381,0.05308624773582277,0.765643,0.23912429000960045,2.2553070360232255,0.32237359311332703,30.60843776760482,0.15765113894887026,7888.405,0.12385367078033828,2.408230973377286,0.9425633654059326,0.28271194431243263
413,132/132807mp3, Bb, major, 133.934921265,0.55930936,0.5140315407009229,7.7239156,0.04901820483846477,403,0.05615159537411175,0.87451667,0.27312752376600224,1.9557040883902737,0.27954834706342113,26.84748769935708,0.13828007315678936,7072.656,0.11104582005007059,5.97499108235839,0.8408658058997391,0.2827586138561903
414,110/110677mp3, F, minor, 103.126373291,0.41478324,0.3812052533944643,11.651786,0.07394560697433362,426,0.059356276995959315,0.9361602,0.2923799272099513,2.0216460220332486,0.2889740872157733,27.468517499634657,0.14147873543672349,5893.808,0.09253705769648292,2.761764953231289,0.9324831968902163,0.28279501772673804
415,music/World/Cynthia_Jordan-The_Emerald_Valleymp3, G, major, 163.105163574,0.5393874,0.4957223264005904,8.922278,0.056623362346252384,398,0.0554549254563188,0.80222553,0.2505496819968275,1.8241052774257973,0.2607376127099888,25.83887191149207,0.1330851191076473,5351.4785,0.08402209018348995,2.978748617654203,0.9262964311840066,0.28281144367314015
416,053/053578mp3, C, major, 101.651283264,0.40449744,0.3717521255527796,5.7118716,0.0362491912925607,363,0.05057823603176815,0.6998302,0.21856974263460005,2.528303344559145,0.36139568610718426,36.62059803197783,0.18861723791863533,5964.255,0.09364312314397197,2.4386420469985346,0.9416962670099802,0.28281270121143504
417,012/012787mp3, C#, major, 142.192733765,0.254424,0.2338275956591876,12.941116,0.08212807156309143,303,0.04221819701825275,0.93226856,0.29116449483204354,2.3256256649951617,0.3324249381064495,44.78220108353252,0.23065420911250553,6831.7812,0.1072639156871091,2.387372660385928,0.9431580898790745,0.28285493898221425
418,048/048838mp3, C, minor, 123.164100647,0.3799653,0.34920593879512346,9.7641325,0.06196601220878301,445,0.062003622683572526,0.86622417,0.27053762577736035,2.256426581044959,0.32253362088140636,27.80944977919794,0.14323473365478584,6360.937,0.09987131998935295,2.02112738003334,0.9536006904618088,0.2828691955565242
419,067/067044mp3, D, minor, 93.9466629028,0.37234315,0.3422008230504975,9.391463,0.059600945426325484,515,0.07175700153267382,0.94627434,0.29553875574543154,2.1129078921930997,0.30201905915429483,28.633281155800233,0.147477941224191,7508.277,0.11788538685726692,2.971682627028173,0.9264979008596238,0.2828722267312881
420,047/047863mp3, F#, minor, 130.042175293,0.4183326,0.38446728833324495,6.562244,0.04164590023941904,497,0.0692489898286192,0.74948853,0.23407895464810785,2.0814676489960178,0.2975249907166456,34.165112270024686,0.17597006755392122,8006.791,0.12571242037708724,2.6565621158585833,0.9354828019903719,0.28301642671092714
421,114/114536mp3, D, minor, 120.034599304,0.46182144,0.42443556335420357,11.392358,0.07229920161051043,422,0.05879894106172495,0.94173366,0.29412061789260324,1.7401369453726652,0.2487351791258538,24.953296300753344,0.12852389305885942,5943.9463,0.09332426350722295,2.355541690800804,0.944065673182861,0.28303791659922994
422,148/148756mp3, D, minor, 143.651504517,0.29932845,0.2750968829608257,11.875805,0.07536729673784293,430,0.05991361293019368,0.98771405,0.3084811345221963,2.234160928164858,0.3193509684055692,29.457998063626157,0.15172570979102568,8321.107,0.13064741569753535,2.3579550702499077,0.9439968614902781,0.2830724853169333
423,132/132923mp3, G, major, 107.672370911,0.3792187,0.34851977122342703,8.901433,0.056491071317900925,436,0.060749616831545214,0.79046506,0.2468766714498879,2.4149347966787182,0.3451907856025077,33.8582212343822,0.17438940140984763,6158.965,0.09670021061050059,2.6493262432512985,0.9356891154408352,0.28307583048580653
424,022/022148mp3, D, major, 135.807693481,0.34046265,0.3129011500181649,10.017171,0.06357186720706706,435,0.06061028284798663,0.9093114,0.28399455887796365,2.0616232694470717,0.29468843505654413,39.294498437763956,0.2023893698911524,7035.098,0.11045613824733302,2.614706326403093,0.9366762188473425,0.2831610026241943
425,042/042648mp3, E, major, 139.674362183,0.2401321,0.22069265784264444,8.496029,0.05391825956572229,357,0.049742232130416605,0.79631615,0.2487040736856833,2.4945446940539213,0.3565702245233745,54.647600017306665,0.28146671349129954,7056.9585,0.110799361606086,2.372805130317202,0.9435734478540312,0.28318337133740723
426,126/126016mp3, F, minor, 136.015625,0.4474714,0.411247215559822,8.129778,0.051593924717604836,425,0.05921694301240073,0.82329106,0.257128832667403,2.104324026874245,0.3007920814251252,35.866412885848135,0.18473274867523118,6579.996,0.10331070629954775,3.979707954957881,0.897756490549255,0.28322236786329874
427,124/124832mp3, G, major, 140.245513916,0.30230245,0.27783013172927373,13.215169,0.08386728884565238,415,0.05782360317681483,0.87950945,0.27468686108868756,2.2528966780617203,0.3220290565405552,40.882893100755,0.21057052012240904,7085.382,0.11124562863615901,2.9150154235318446,0.9281136294546326,0.28327083994927305
428,145/145683mp3, D, minor, 108.144775391,0.4251751,0.39075586129313716,11.100383,0.07044624357875884,411,0.057266267242580465,0.9293867,0.29026442965503846,2.0797930281134818,0.29728562040369805,29.61777103269845,0.1525486328927773,6420.1064,0.10080032296881075,3.659807928653196,0.906877668023242,0.2832806307572554
429,037/037429mp3, C, major, 129.690811157,0.41087422,0.3776126791671944,7.3296347,0.04651598400993777,422,0.05879894106172495,0.7924783,0.2475054512117018,2.2226093980354555,0.3176997926612951,30.821613741569017,0.15874911838013545,7135.745,0.11203636864319981,2.240075385601491,0.9473579163069218,0.2832845314302639
430,028/028101mp3, D, major, 164.292572021,0.45183587,0.4152583596749518,6.0898576,0.038647999610522815,407,0.0567089313083461,0.8240442,0.2573640596286571,2.0560733062783036,0.2938951233079508,28.789293264278278,0.14828149372099333,6547.3257,0.10279775718829462,2.0222156243423624,0.9535696618007853,0.28331542328006276
431,097/097211mp3, G, major, 91.1898574829,0.5465811,0.50233365996502,7.1186004,0.04517669924672672,369,0.051414239933119686,0.737852,0.23044464597299857,1.9047776680455648,0.2722689244177702,26.623054348537607,0.13712411173061526,5676.659,0.08912766222344339,2.536985094984111,0.9388922522545863,0.283347774468035
432,058/058866mp3, F#, major, 154.563552856,0.46360794,0.42607744085242105,11.44119,0.07260910323992337,391,0.054479587571408666,0.8579825,0.26796360691169635,1.9275826898454298,0.27552867428828604,21.24645453999416,0.10943151631216307,7638.9497,0.11993704530762994,2.4641570066224894,0.9409687694925214,0.2833744679970062
433,music/Jazz&Klassik/TheNewSoundOfClassic/04Lachansondesvieuxamantsmp3, D, minor, 123.497550964,0.34313336,0.31535565348176087,10.101346,0.0641060668285518,475,0.06618364219033022,0.58382887,0.18234041593100844,2.368749571044262,0.338589069340059,50.94811532156157,0.26241222988007123,6296.598,0.09886115315688826,2.516957518384391,0.9394632902837171,0.2834139401365484
434,117/117626mp3, G, major, 107.580612183,0.5099366,0.46865562867761934,8.265899,0.05245778670633614,423,0.058938275045283546,0.89616054,0.27988730178740473,1.8403688926146806,0.2630623339039144,19.223071229955444,0.09900992322794011,6219.061,0.09764376435910992,2.2150723828891827,0.9480708166081688,0.2834657287894721
435,059/059333mp3, E, major, 136.474517822,0.18881893,0.17353345513364654,12.075646,0.07663554875998677,477,0.0664623101574474,0.9641278,0.30111471070993046,2.3825405807576345,0.34056035630141224,46.100542392004655,0.23744442854095169,8310.131,0.13047507571306435,2.442204486969178,0.9415946926287962,0.28347757224315445
436,115/115766mp3, D, minor, 126.567932129,0.47796112,0.43926869195841844,6.39024,0.0405543146605719,393,0.05475825553852585,0.7085784,0.22130197564585588,2.5374508113951606,0.3627032250385624,28.41474914433185,0.14635237510525495,4363.27,0.06850650077460997,2.693106734715631,0.93444082034953,0.28348576988391616
437,113/113755mp3, D, major, 142.785293579,0.449684,0.4132806840596579,11.246885,0.07137599083305121,381,0.05308624773582277,0.9986881,0.3119085305924987,2.164570725677361,0.3094037446958715,33.34006875900371,0.1717206167919325,6019.891,0.09451665227433581,5.908961587548202,0.8427484776445292,0.28350511807846246
438,154/154628mp3, A, minor, 147.600921631,0.34782743,0.31966972803529725,6.1049976,0.03874408279382383,425,0.05921694301240073,0.7153032,0.2234022456244546,2.2853808317540327,0.3266723415468848,41.19510189598305,0.212178575800757,8683.828,0.1363423935509274,2.0606352921379525,0.9524742176631176,0.2835875660034579
439,117/117929mp3, G, major, 152.142730713,0.37598962,0.34555209373686663,10.1062155,0.06413696983846864,414,0.057684269193256234,0.97513896,0.30455370431084866,1.9952260125263415,0.28519761099378266,34.674345918174716,0.1785929150586347,5855.5615,0.09193655864649941,2.460205965463338,0.9410814238990743,0.2835919432096789
440,014/014814mp3, G, major, 129.458435059,0.4419054,0.40613179961058377,6.8751254,0.04363153664629739,365,0.05085690399888533,0.83656013,0.2612730045303715,2.2924397116802417,0.327681337860389,25.022139833309247,0.12887847702681968,6518.8057,0.10234997221707724,2.19191962039422,0.9487309617734228,0.28369174920798085
441,114/114304mp3, A, minor, 99.5102615356,0.4286163,0.3939184715039417,8.335174,0.05289742529630092,474,0.06604430820677164,0.8633771,0.2696484321218313,2.0440899408762014,0.29218222102876606,32.08350527598064,0.165248588857537,5153.8096,0.08091854451830055,2.1619668065521864,0.9495849939973472,0.2838053731913496
442,021/021065mp3, Ab, major, 123.577438354,0.58890903,0.5412350227466248,5.9464025,0.037737592459675263,405,0.05643026334122893,0.757725,0.23665135395492176,1.7660249430920345,0.2524356095816637,21.001824767748666,0.10817153164688484,5904.5376,0.09270551849802944,2.3123915217237996,0.9452959961519783,0.2838328610476259
443,093/093349mp3, D, minor, 102.766822815,0.38412735,0.3530310518489822,10.672569,0.0677312150371117,482,0.06715898007524035,0.81346697,0.25406058773381124,2.2250522643439936,0.31804897597726944,38.253315046075116,0.1970266738659368,5734.339,0.09003327510981307,3.0693016384790077,0.9237145302592408,0.2838506612384257
444,011/011459mp3, G, major, 147.285385132,0.29901892,0.27481241320193855,11.133831,0.07065851566391625,400,0.05573359342343598,0.8665353,0.27063479930836276,2.5315205370384035,0.36185555160785,37.52839819317346,0.1932929332428158,6867.94,0.1078316333414699,2.6044729069019112,0.9369680001157414,0.28397342998819136
445,139/139044mp3, C, major, 148.652938843,0.4381994,0.4027258042392294,6.410629,0.040683706640401975,462,0.06437230040406855,0.6090217,0.19020860513688326,2.1109764924229033,0.30174298486653206,37.703751044351456,0.1941961017389029,8026.3936,0.12602019444366078,2.076484844883005,0.9520223059044944,0.2839965004217716
446,047/047785mp3, Ab, major, 90.5380325317,0.4223791,0.38818621139526804,10.433467,0.06621380220175654,429,0.05977427894663508,0.87769955,0.2741215978187856,2.1027968390267695,0.3005737851905611,27.01267973746222,0.1391309075950018,6221.268,0.0976784163488701,2.264526616122984,0.9466607484585157,0.2840424684944242
447,135/135876mp3, F, major, 119.769081116,0.4876405,0.4481644935287923,10.031405,0.06366220373781892,406,0.056569597324787516,0.78827375,0.24619228683422262,1.9313985391962483,0.27607411180360175,28.330950309110207,0.1459207626879344,5797.7695,0.09102918249516405,2.3269793115181017,0.9448800605198246,0.28406158736651826
448,135/135833mp3, F, major, 119.769081116,0.4876405,0.4481644935287923,10.031405,0.06366220373781892,406,0.056569597324787516,0.78827375,0.24619228683422262,1.9313985391962483,0.27607411180360175,28.330950309110207,0.1459207626879344,5797.7695,0.09102918249516405,2.3269793115181017,0.9448800605198246,0.28406158736651826
449,135/135861mp3, F, major, 119.769081116,0.4876405,0.4481644935287923,10.031405,0.06366220373781892,406,0.056569597324787516,0.78827375,0.24619228683422262,1.9313985391962483,0.27607411180360175,28.330950309110207,0.1459207626879344,5797.7695,0.09102918249516405,2.3269793115181017,0.9448800605198246,0.28406158736651826
450,135/135895mp3, F, major, 119.769081116,0.4876405,0.4481644935287923,10.031405,0.06366220373781892,406,0.056569597324787516,0.78827375,0.24619228683422262,1.9313985391962483,0.27607411180360175,28.330950309110207,0.1459207626879344,5797.7695,0.09102918249516405,2.3269793115181017,0.9448800605198246,0.28406158736651826
451,083/083875mp3, G, minor, 152.261611938,0.41314977,0.37970402217122134,13.410452,0.08510661090551605,426,0.059356276995959315,0.92484814,0.2888469619644929,2.029396262754382,0.29008190664295447,27.790254673058648,0.14313586776793202,5709.1953,0.08963850308310713,2.616515067758839,0.9366246469512697,0.2840618495603066
452,016/016335mp3, Bb, minor, 123.057899475,0.4600453,0.42280321748280036,6.1258707,0.03887654933868285,409,0.056987599275463284,0.67984724,0.21232870745130358,1.8988730564287017,0.2714249192191595,40.13075252336169,0.206696561589275,7056.546,0.1107928835239295,2.040608280470501,0.9530452395845677,0.2841194596831477
453,142/142245mp3, D, major, 111.784591675,0.50986433,0.4685892359667064,8.861777,0.05623940485523689,428,0.059634944963076496,0.86537373,0.27027201812595375,1.8649380801106723,0.2665742536232463,25.735518867716266,0.13255279121856003,5704.793,0.08956938309645274,2.8618273335152598,0.9296301595223158,0.28413277392144354
454,022/022970mp3, C, minor, 111.250175476,0.3600368,0.3308906987537015,5.055027,0.03208066515962948,438,0.061028284798662395,0.7483664,0.2337284970054543,2.3983002312079584,0.34281304077440505,42.77907603719064,0.22033695779081164,6692.952,0.10508419820202171,2.243141471665595,0.9472704942599021,0.2841541045930735
455,031/031011mp3, Eb, major, 135.684631348,0.33508202,0.30795609820336506,6.7500205,0.042837584698214255,399,0.055594259439877385,0.71112216,0.22209643441646698,2.3033095542668427,0.32923507318566764,54.701294187896394,0.2817432694923819,6951.842,0.10914895326458542,3.0334186542258372,0.9247376469855824,0.2841686649607676
456,154/154900mp3, C, major, 120.364517212,0.5948143,0.5466622434075106,8.083274,0.05129879673629354,412,0.05740560122613905,0.84108686,0.2626867863283618,1.760370315088032,0.2516273370412721,26.267061632147033,0.13529054356151796,4854.8823,0.07622517016273556,4.16833854404922,0.8923781443827996,0.2841968278558288
457,034/034454mp3, A, major, 128.630401611,0.47088698,0.4327672186099426,12.07066,0.07660390131798614,405,0.05643026334122893,0.9499542,0.29668804682915323,1.8434615587063838,0.2635043996024457,19.637255616648275,0.10114321212013155,6244.732,0.09804681606478512,2.1870092631548097,0.9488709687636024,0.2842568533311594
458,011/011232mp3, C, minor, 144.040924072,0.30348507,0.2789170110834195,11.758871,0.07462520083930299,437,0.0608889508151038,0.9999745,0.31231029288102247,2.3788701863003965,0.3400357101089322,35.63825363246004,0.18355759669813726,6341.819,0.09957115096124006,3.0371745087627335,0.9246305578546647,0.2843170589052279
459,149/149255mp3, D, minor, 142.120697021,0.23344776,0.2145494421916694,7.6288033,0.04841459449053441,462,0.06437230040406855,0.9825538,0.30686948731021657,2.354610683920715,0.336568056780865,49.46085439449382,0.25475197682022577,6845.954,0.10748643972577704,2.437156091771115,0.9417386354383429,0.28434386664521244
460,081/081049mp3, D, minor, 123.402946472,0.48754442,0.44807618903209945,9.336959,0.05925504475598315,369,0.051414239933119686,0.824394,0.2574732960807495,2.0415320362535496,0.2918165941358976,23.83956027244464,0.12278750903676831,5919.6904,0.09294342894011523,2.1064365703445684,0.9511683047131133,0.2843668258284808
461,music/Soundtracks&More/Two_Harps-O_Come_O_Come_Emmanuelmp3, E, minor, 90.4667510986,0.50639325,0.46539915385448033,9.596571,0.06090261821242562,434,0.06047094886442803,0.7900543,0.24674839121959335,1.6887542114175922,0.241390531011648,23.75655317337563,0.12235997451807029,8127.2095,0.12760307740334548,2.1447628627888307,0.9500755229483158,0.2843687772540384
462,084/084676mp3, E, minor, 81.6152877808,0.44706306,0.4108719214488774,7.7292504,0.04905206136754328,422,0.05879894106172495,0.7210185,0.22518724148024552,2.078127112736606,0.29704749445575035,38.83100890516551,0.20000213101082118,5835.669,0.0916242307564928,2.401924622794276,0.9427431757783957,0.2844158996699814
463,034/034543mp3, D, major, 178.205749512,0.35876,0.32971726784572525,10.479348,0.06650497803550111,346,0.04820955831127212,0.9762518,0.3049012579169435,2.183682576133993,0.3121355926457688,32.282230450170275,0.16627213832081492,6825.238,0.10716117867056568,2.4790178157512663,0.9405450493727189,0.2844308776399138
464,121/121475mp3, C, minor, 164.972244263,0.5306375,0.48768075579884457,8.551731,0.05427176191652987,381,0.05308624773582277,0.8062235,0.25179832463897056,1.9453931494914691,0.27807450143261037,26.79908575968652,0.1380307752025999,5473.895,0.08594411799339834,2.9596406116797276,0.9268412498752724,0.2844659668242561
465,music/Classical/Trio_Con_Brio-Pachelbel_Canon_in_Dmp3, D, major, 98.8037414551,0.5003162,0.45981405877705067,6.3199687,0.040108351424041684,427,0.0594956109795179,0.83719206,0.26147036732264883,2.009946038895926,0.28730169159819263,25.764040569284546,0.13269969446044186,6539.6123,0.10267665155063055,2.7724696579505093,0.9321779780608261,0.28446805052166885
466,082/082065mp3, D, minor, 191.405944824,0.48833507,0.4488028386280242,6.4503264,0.040935639403974024,420,0.05852027309460778,0.93860245,0.2931426835814634,1.9061723853243784,0.27246828530893347,22.901336373338395,0.11795511388461534,6191.49,0.09721088281003717,2.2626625171706287,0.9467138987429027,0.2844687019318198
467,132/132451mp3, Ab, major, 150.818618774,0.4453598,0.40930654347276385,10.051951,0.06379259434605405,401,0.055872927406994566,0.948203,0.2961411199439327,2.0258709912423,0.2895780043246015,36.65261473271444,0.18878214242551786,5203.5703,0.08169982422548203,4.216046283181122,0.8910178732989508,0.2845238786805372
468,132/132919mp3, C, minor, 172.265701294,0.4418119,0.40604585063086224,9.068148,0.057549090877751036,450,0.06270029260136548,0.91812164,0.28674615213294413,2.1490761693098364,0.3071889527717068,22.697795973536344,0.11690676322737065,7321.7173,0.11495626642902966,3.0486828130122117,0.9243024263233964,0.2845494743743033
469,music/World/Alan_Goldberg-Havdalahmp3, C, minor, 103.825737,0.46519583,0.42753679317509224,6.8125257,0.0432342610837343,421,0.058659607078166365,0.69112104,0.2158497214693859,2.5178427572975863,0.35990044973904417,31.099166946813256,0.16017867774732322,5320.6313,0.08353776729563606,2.9337963105584457,0.9275781377709734,0.2845594269199195
470,095/095876mp3, F, minor, 80.3529281616,0.51796675,0.4760357372461355,7.668409,0.048665943207796825,469,0.06534763828897869,0.774952,0.24203165876408822,2.000061140519737,0.28588874420070165,28.02312715052981,0.14433529557218375,4758.75,0.07471582301848884,2.5086455271954655,0.9397002866593416,0.2845901408697144
471,093/093346mp3, D, minor, 164.252731323,0.39630643,0.364224194599446,8.10239,0.051420114956775974,491,0.06841298592726766,0.7685483,0.2400316711248592,2.189846439769827,0.3130166553285901,39.490798425731064,0.20340042824419965,6649.9326,0.10440876039099711,2.778870686546888,0.9319954681732275,0.2846137848431704
472,064/064171mp3, D, major, 163.203338623,0.5242581,0.48181776449826175,8.4559,0.05366359116554969,399,0.055594259439877385,0.8876108,0.2772170587873056,1.8373480543475118,0.2626305352747936,24.148309434572322,0.12437774560579878,5432.262,0.08529045267151508,2.625973928944685,0.9363549503445687,0.28461829472345884
473,135/135874mp3, D, minor, 126.320167542,0.4622126,0.42479505358965447,9.659425,0.061301506711170226,425,0.05921694301240073,0.8762853,0.2736799050275798,1.9770089692173514,0.28259366677970543,22.538135134155034,0.11608441765831204,7844.9014,0.12317063559722244,2.6261516078506943,0.9363498842592238,0.28464900157940864
474,135/135859mp3, D, minor, 126.320167542,0.4622126,0.42479505358965447,9.659425,0.061301506711170226,425,0.05921694301240073,0.8762853,0.2736799050275798,1.9770089692173514,0.28259366677970543,22.538135134155034,0.11608441765831204,7844.9014,0.12317063559722244,2.6261516078506943,0.9363498842592238,0.28464900157940864
475,135/135831mp3, D, minor, 126.320167542,0.4622126,0.42479505358965447,9.659425,0.061301506711170226,425,0.05921694301240073,0.8762853,0.2736799050275798,1.9770089692173514,0.28259366677970543,22.538135134155034,0.11608441765831204,7844.9014,0.12317063559722244,2.6261516078506943,0.9363498842592238,0.28464900157940864
476,135/135890mp3, D, minor, 126.320167542,0.4622126,0.42479505358965447,9.659425,0.061301506711170226,425,0.05921694301240073,0.8762853,0.2736799050275798,1.9770089692173514,0.28259366677970543,22.538135134155034,0.11608441765831204,7844.9014,0.12317063559722244,2.6261516078506943,0.9363498842592238,0.28464900157940864
477,139/139135mp3, Eb, major, 139.387649536,0.32878634,0.302170072050334,9.885336,0.0627352042247138,445,0.062003622683572526,0.94074494,0.29381182200519557,2.2017251844558814,0.3147146031223732,29.51737910923272,0.1520315564841149,8714.216,0.13681950238516086,2.0157730305060184,0.953753356820923,0.2847549674720485
478,145/145925mp3, A, minor, 68.5597305298,0.4374256,0.40201465723174384,8.546562,0.0542389584864967,405,0.05643026334122893,0.81883603,0.25573744545902877,2.250902482534684,0.3217440062271598,28.49406834334396,0.14676091480792497,5843.319,0.0917443397661328,2.1617340913269643,0.9495916293105563,0.284782776828784
479,086/086132mp3, F, major, 163.627563477,0.39604986,0.3639883963947224,12.383144,0.07858701997082504,438,0.061028284798662395,0.8279097,0.2585713197498388,2.0021126707763948,0.286181989940486,36.873563146018654,0.1899201544100178,6242.0835,0.0980052336770729,2.41681126318662,0.942318719142432,0.28482513976050716
480,067/067598mp3, E, minor, 135.412002563,0.3627266,0.33336275903565354,5.3159485,0.03373654841486079,347,0.048348892294830706,0.8102353,0.2530512861047137,2.4408166334758192,0.34889033541607384,45.92010369839839,0.23651506501794367,5269.953,0.08274208248032196,2.4124356838485213,0.9424434782309364,0.2848863058744169
481,013/013432mp3, B, major, 129.094345093,0.39435083,0.36242690776058484,5.536932,0.035138973728592315,360,0.05016023408109238,0.59123814,0.1846544676778125,2.155248931759207,0.3080712874509563,49.57382337973173,0.2553338323635852,8404.24,0.13195266108882073,2.0940953614896287,0.951520184509779,0.2849073185826529
482,024/024262mp3, E, minor, 172.265838623,0.5207567,0.47859985441809527,8.302773,0.052691804681550596,422,0.05879894106172495,0.81374305,0.25414681528086164,1.9845380003007769,0.2836698665007446,27.36427024427534,0.1409418018413381,3753.4785,0.05893233233036778,2.080750146848377,0.9519006911092233,0.2849602634029883
483,149/149019mp3, D, major, 135.045913696,0.5644692,0.5187736893794013,9.221923,0.05852499292123768,355,0.04946356416329943,0.97196686,0.3035629996850982,2.44854751376095,0.3499953874624866,42.135409195616695,0.21702170166933937,8640.383,0.13566027066577205,12.77311724901087,0.6470336391041859,0.2850045306313525
484,107/107789mp3, E, minor, 114.321395874,0.45639914,0.41945222069375343,8.804632,0.0558767453845695,433,0.060331614880869446,0.8465569,0.2643951789121077,2.039721859851589,0.2915578475166799,32.008823829296304,0.16486393625888016,7418.318,0.1164729656215463,3.650428850278816,0.9071450898155543,0.2850119498854951
485,097/097520mp3, F, minor, 150.773330688,0.4462117,0.41008947896841064,7.539568,0.04784828140046001,449,0.06256095861780689,0.7953114,0.2483902701967738,2.2704262033700715,0.3245347269299797,35.93844248675791,0.18510374273600863,5851.6606,0.09187531202123524,3.5429488340705433,0.9102096231763891,0.285076549255883
486,129/129187mp3, Eb, major, 102.809455872,0.48129103,0.4423290289090955,10.568322,0.06706963279719375,391,0.054479587571408666,0.75732845,0.2365275042419411,2.0709392174368375,0.29602005668444153,31.822158713083937,0.16390250306204943,5919.9863,0.0929480747599813,2.9397462245181565,0.927408490328901,0.2850856097943765
487,010/010408mp3, D, major, 142.659469604,0.35762858,0.32867744405154176,8.995866,0.0570903694068094,461,0.06423296642050996,0.8821173,0.2755013316496871,2.2094833864231624,0.31582356053009775,39.985264441258806,0.2059472139087056,6341.5723,0.09956727944468499,2.7083116622612273,0.9340072885232762,0.28510593174191406
488,071/071881mp3, C, major, 89.8323745728,0.45708144,0.42007928122330873,9.863485,0.06259653407915663,439,0.06116761878222098,0.9134028,0.28527237219502644,2.0406995463137996,0.29169759802192236,28.753922908710024,0.14809931595410766,6491.7246,0.10192478003652872,3.5493470887554395,0.9100271923801843,0.285108086584057
489,027/027551mp3, A, minor, 151.847366333,0.39418754,0.362276839417725,5.070542,0.032179126894222566,453,0.06311829455204124,0.66697717,0.20830914854169336,2.405725981113992,0.34387447748370126,39.3554529399448,0.20270332079468534,7592.252,0.11920385673579482,2.1230820606719965,0.9506936987145712,0.28529484539180433
490,033/033393mp3, A, minor, 143.380126953,0.33292106,0.3059700687197426,5.090447,0.03230545036131707,424,0.05907760902884213,0.76636285,0.23934911083985258,2.292153666928403,0.3276404506228783,48.569797320079964,0.25016251806651996,7780.5005,0.12215949513584193,2.2970140562691395,0.9457344474804521,0.2852998937819309
491,123/123230mp3, C, major, 129.306152344,0.5385588,0.4949607822858112,5.47304,0.03473349730852093,401,0.055872927406994566,0.66863614,0.20882727706437348,2.024433913803435,0.2893725884720593,26.841665144405837,0.13825008363472926,7695.842,0.12083029234013166,2.5040599703421655,0.9398310327501099,0.28533481015784135
