,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,js,skl,mfcc,agg
753,Latin,Llave_de_Paso-Mimbre_y_escarchamp3, A, minor, 130.104507446,0.1480036970290306,0.10727858943694978,0.27980965357463866,0.21032504780114722,0.9038453334173779,0.14506710876583193,0.45536377549290485,0.4045827230938743,0.3317844910764694
754,Religious,Marty_and_Bob_Abegg-I_Will_Never_Leave_Yoump3, A#, major, 100.933555603,0.16384693689751004,0.15094699546890739,0.5802909732725248,0.1905672402804334,0.9039181012956375,0.10024110969284429,0.28935305215259616,0.2755548769809421,0.3318399107551745
755,Childrens's,Ninos_De_La_Paz-Yo_Creo_En_Amormp3, G, major, 94.7584609985,0.22983004893656908,0.15840098777946018,0.5385868845631814,0.18674314850223073,0.8522171182411893,0.18830205195080504,0.38295313279082166,0.11790206356314749,0.3318669295409256
756,Jazz,mayu-for_spending_moremp3, C, major, 99.9862060547,0.23497281463110625,0.22747990802655021,0.6629449742862592,0.30401529636711283,0.9368640219166493,0.03430456498996291,0.20487369140724213,0.049641652919304634,0.3318871155680234
757,Blues,Grady_Musick-Better_Off_Deadmp3, E, minor, 152.587432861,0.2235876330623711,0.24223768776227278,0.503777239737689,0.1861057998725303,0.8961511714450636,0.07485291570842867,0.42465199242572105,0.10380310065516515,0.33189594258365523
758,Childrens's,Mike_Burn_-_UK-Let_the_Word_of_Christmp3, D, major, 140.006454468,0.1529126695763963,0.11784126440731929,0.7032149029457209,0.27979604843849587,0.9052370679146002,0.08203300922886861,0.23726445932553303,0.17696680776109303,0.3319082786997534
759,Soundtracks&More,Sleepwalker_Project-A_Tear_for_Kurskmp3, F#, major, 117.42742157,0.2541405845080736,0.32978129139839374,0.3886504908562673,0.1835564053537285,0.8926902158887835,0.1179044758360761,0.4631048580368544,0.02550182286059476,0.33191626809234653
760,World,Wylde_Nept-Barnyards_of_Delgattymp3, G, major, 119.218925476,0.27012321379472276,0.24911483764236608,0.5986393911060846,0.17463352453792225,0.9363236636450247,0.04283289747744203,0.23344264201507156,0.15042579519308535,0.33194199567646493
761,World,Spanish_guitars-Pacomp3, F#, minor, 99.9897537231,0.2325440359912855,0.2953111200168393,0.6594426910507316,0.1950286806883365,0.8959573352514063,0.04967854308147776,0.2682720344296007,0.05935459250989743,0.3319486291274469
762,Reggae,Klezska-Skavanagilamp3, A, minor, 155.727310181,0.14198132867475835,0.11337594588029541,0.6060848562194473,0.4072657743785851,0.853559012002221,0.0896113975290118,0.2960972215029775,0.14770877370997273,0.33196053873715864
763,Childrens's,Kids_for_Christmas-Lets_Celebrate_Christmasmp3, C, major, 93.5342559814,0.18521046125326626,0.19000045945852811,0.6068204261067525,0.16889738687061823,0.8307845656613444,0.12118451267313954,0.45849510790991604,0.09445232351726705,0.331980655431354
764,R&B&Soul,Dturnment_Daniel-Lets_Talk_About_Itmp3, C, major, 111.986686707,0.2161875726371491,0.2091307234914451,0.5951805036358535,0.23645634161886553,0.937406197703061,0.12906482014974557,0.29498846285586183,0.03766944792444729,0.33201050875205357
765,Reggae,Dubistry-This_One_Goes_Outmp3, G, major, 88.7046890259,0.3085501988170943,0.2844190460499357,0.4567566739945627,0.17909496494582536,0.9348651474898682,0.06546318528285099,0.16684247851938244,0.2603856857225833,0.33204717260276284
766,World,Andrei_Krylov-Mysticomp3, D, minor, 120.373519897,0.25158050148491223,0.35498255643147864,0.1310891724649203,0.1752708731676227,0.9170575074642411,0.3017528331399535,0.4806361408449116,0.044124934166919524,0.33206181489562
767,Rock&Pop,S_K_Krow-Witches_N_Stitchesmp3, D, minor, 135.130966187,0.31629173180976106,0.2648475573683653,0.6600262591042158,0.2855321861057999,0.913628398413202,0.013527124965713453,0.16096576913727556,0.041846370499978455,0.33208317467553894
768,Religious,Jeff_Scott_Band-More_Than_Yoump3, D, major, 89.400894165,0.2374125726841427,0.18877718636194607,0.7220477901698092,0.1822817080943276,0.9630660927750456,0.028768350132646194,0.1633820154126539,0.17102210555204495,0.332094727647827
769,Country,Jim_Stringer-Bye_Bye_Bayoump3, A, major, 163.703109741,0.28125020826707947,0.24246253704120124,0.5866821662652753,0.2555768005098789,0.9165692186056394,0.07229072463344939,0.26991064251039176,0.0324812706214456,0.33215294605679513
770,Religious,Gene_A_Miller-How_Great_Thou_Artmp3, A#, major, 87.9622192383,0.17077333390181346,0.13368215420090612,0.5013637002589164,0.20777565328234543,0.8987330144433445,0.14867976796092042,0.44395170515216925,0.1534314130566329,0.33229884278213107
771,Hip-Hop,Danger_Mouse-Danger_Mouse__Jemini_-_Knuckle_Sandwich_2mp3, F, major, 100.732002258,0.32568143706762687,0.27453845030135055,0.4687316304383964,0.17845761631612492,0.997174932338146,0.07740902522108842,0.2129165251856806,0.12392692159330837,0.3323545673077153
772,World,The_Good_Folk-Ill_Tell_My_Mamp3, F, major, 126.168510437,0.30523044293088986,0.28616061937264603,0.35733974626309384,0.17845761631612492,0.9192581377683012,0.1757025607176096,0.38395208675544384,0.05337578623714568,0.33243462454515693
773,Rock&Pop,Stormgarde-Fearmp3, G, major, 164.517486572,0.16699682160939913,0.10200912159069617,0.5837890569178624,0.425748884639898,0.9238722567143391,0.11443565168774716,0.2648520559723414,0.07797032708147986,0.3324592720267204
774,Blues,Dorian_Grey-Nigels_Bluesmp3, G#, minor, 150.871551514,0.1789835639465804,0.22240926874426953,0.5607240910074526,0.3467176545570427,0.8481297222784194,0.1217428743933258,0.3364479158364146,0.04477536693428427,0.33249130721222364
775,Soundtracks&More,Dean_Krippaehne-Poolside_Yuletidemp3, F, major, 91.9211883545,0.1854534822341132,0.16260749973027952,0.5143856378681714,0.17845761631612492,0.8885213253502342,0.1297827296400085,0.47929068948122017,0.12156165663693741,0.3325075796571362
776,R&B&Soul,Tubbi-Living_In_The_Darknessmp3, G, minor, 135.301010132,0.25222192136826216,0.22274771421143985,0.7531874597903822,0.3454429572976418,0.8204984582798903,0.03668984868142684,0.1671843230558358,0.0621305312588702,0.3325129017429686
777,Alternative&Punk,French_Kicks-One_More_Timemp3, B, major, 94.007522583,0.3119843200308415,0.2568287904606262,0.6006173980855701,0.1810070108349267,0.8979637826049736,0.025024224864861645,0.1973475739934168,0.18944978068736146,0.33252786019532227
778,Soundtracks&More,Bah__the_Humbugs-Santa_Cruisemp3, C, major, 108.00252533,0.22479019922038476,0.17986187633701903,0.5167686136627834,0.3881453154875717,0.9001394712394362,0.07727480937587096,0.26819584584470246,0.10509990848259845,0.33253450495629583
779,Country,Gabbie_Nolen-Til_I_See_You_Againmp3, B, major, 81.363319397,0.2315082116612134,0.24368660291515162,0.6274173745212029,0.17080943275971958,0.9243447213829321,0.08987869138625063,0.24137053020377902,0.13165626626907145,0.33258397888741503
780,Jazz,Ivan_Smirnov-Remembrancemp3, C, major, 128.922454834,0.22090980971694305,0.2625755983689786,0.23669180490803773,0.18865519439133205,0.867955831755975,0.32070216948367275,0.5187935141695996,0.044455556801493545,0.3325924349495041
781,Country,The_Meat_Purveyors-TMP_Smackdownmp3, G, major, 86.2732009888,0.35412544402541346,0.3197122788952728,0.5113294444350472,0.17463352453792225,0.9407661997346979,0.019371825961907656,0.1890605358861447,0.15202379117518225,0.33262788058144854
782,NewAge,Joseph_Tiscareno-Sounds_of_Lightmp3, D, minor, 120.038612366,0.192450850250886,0.14504847639817212,0.7772724594958276,0.17080943275971958,0.8982452462180825,0.08549507334123146,0.27228870539536776,0.11945243784155993,0.33263283521260595
783,Alternative&Punk,The_Shins-Know_Your_Onionmp3, E, major, 138.473678589,0.24624929146471525,0.1935929917635012,0.4822631183240369,0.1822817080943276,0.8739570105209948,0.11861683251484946,0.33978517105897993,0.22501953013166487,0.33272070673413373
784,Country,Robert_Allen-Its_A_Cats_Lifemp3, A, major, 92.7790222168,0.2712644319473754,0.3387399575367301,0.5465721719988824,0.20267686424474188,0.8878165991138265,0.05134225618286403,0.32220254833191175,0.04141443802460761,0.3327536584226175
785,Comedy&SpokenWord,Bard_Marc_Gunn-Middle_Earth_Bragging_Songmp3, D, major, 99.88671875,0.26392131921793766,0.2547632178361237,0.18880495703294287,0.1739961759082218,0.9420203171842686,0.3477978993901297,0.4116652354452699,0.07973128348695405,0.332837550687731
786,Rock&Pop,Corrosion_Of_Conformity-Stone_Breakermp3, G, minor, 135.424468994,0.15539870564252978,0.18161502420930675,0.43976589034520047,0.3690248565965583,0.9286654691635119,0.11377781232223855,0.35372035864826606,0.12107605212646727,0.3328805211317599
787,Childrens's,Average_Dad-Flea_Songmp3, D, major, 162.955047607,0.19695582738551035,0.1706693056404806,0.6044385002096879,0.19439133205863607,0.9111707245238845,0.14103853008041628,0.39309430158136127,0.051312965392458554,0.33288393585905446
788,Blues,Red_Mercury_Blues_Band-You_an_Memp3, B, major, 129.965164185,0.27402353285561637,0.2156708725209059,0.6190116614453707,0.24346717654557043,0.8633146393761758,0.08162853236168725,0.31605256354587585,0.049922262701251816,0.33288640516905676
789,Religious,-Prophecy--Knock-Knockmp3, C#, major, 148.651290894,0.16886458213891273,0.23248802360038326,0.6396636711534233,0.31421287444231993,0.9453961850848149,0.040524598968995046,0.1785672124716687,0.14392497775828933,0.3329552657023509
790,EasyListening&Vocals,Goyamoon-Meu_Brasil_mp3, A, major, 117.635902405,0.20672393790624896,0.24090406005602152,0.27938389095530763,0.2224346717654557,0.9362478689854963,0.2211308615305755,0.5294873019057348,0.027682202490028184,0.33299934944935855
791,Soundtracks&More,Gavin_McMillan_Fulmer-War_of_the_Worlds_The_Tripods_Emergemp3, E, major, 114.257843018,0.2016880185636672,0.18698452294216664,0.15791546924879246,0.1739961759082218,0.9473821967924536,0.04883664129740114,0.3656591526397255,0.5819028573279843,0.33304562934005155
792,Folk,Phil_Rose-Once_by_the_Seamp3, E, major, 117.037269592,0.20367875279334216,0.24352255085173535,0.2733729358576759,0.1880178457616316,0.8805566209361271,0.2076273083235014,0.5784302186437156,0.08949746035829298,0.3330879616907527
793,EasyListening&Vocals,Tiki_King_and_the_Idol_Pleasures-Well_dancemp3, C, major, 87.6459197998,0.25193963937284225,0.21948998059774286,0.5290554480058655,0.18483110261312938,0.9125088845183714,0.10875011173426762,0.38236505325883685,0.07597580292527203,0.33311450287829103
794,Folk,Tim_Hall-Track_08_Dirt_In_the_Windmp3, A, major, 118.042747498,0.17304679870215645,0.19648111495081574,0.4079343090770059,0.18291905672402806,0.8728990537077936,0.1158857503616917,0.518703013405887,0.19719676511845383,0.33313323275597906
795,Rock&Pop,db4-against_the_windmp3, C, major, 124.975517273,0.1959540306921166,0.13532594283955376,0.7241300286447048,0.2855321861057999,0.8649037905346868,0.14544781126692172,0.26952806309054556,0.045010110131972744,0.3332289954132877
796,Blues,Blues_Allstars-All_My_Wine_Is_Gonemp3, G, major, 85.9427566528,0.24009571485036982,0.20518848828067165,0.7452314528307279,0.1975780752071383,0.8877372879446217,0.057594871386165376,0.24738365826419892,0.08585068448691482,0.33333252915635103
797,NewAge,ORIGEN-UNA_FORTIVA_LAGRIMAmp3, F, minor, 99.8129806519,0.2592912109498158,0.19519877113165693,0.7332470473089667,0.20140216698534097,0.8913816247294991,0.07343574506797254,0.28974743996432295,0.023273288148293617,0.3333721617857336
798,Blues,Phil_Rose-Got_Moore_Bluesmp3, D, major, 91.4603729248,0.2026848382078795,0.12643185282218525,0.6026245688858196,0.16762268961121735,0.9222002190347519,0.2275166302241644,0.37498695297363177,0.04291228753635271,0.33337250491200027
799,Rock&Pop,Sabaton-Panzer_Battalionmp3, D, minor, 155.774627686,0.20115793078475377,0.14643583679272015,0.5810320842857751,0.41618865519439135,0.9181563826360898,0.03132669949283859,0.16464431714381342,0.20812198099331258,0.33338298591546195
800,NewAge,Sacred_Spaces-New_Lifemp3, E, major, 122.960571289,0.19917302803330428,0.29199477372971167,0.22504422693418835,0.20650095602294455,0.9456973090981896,0.17647413624735317,0.5665057735757089,0.05578494528117303,0.3333968936153217
801,Religious,The_Rock_Church_Worship_Band-Right_Where_Im_Standingmp3, A#, major, 109.914978027,0.2600661140105686,0.3544887794519435,0.5215830355221169,0.21223709369024857,0.8878603521663937,0.044906482343164716,0.2642500837301899,0.1218235961347182,0.33340194213116797
802,Classical,Andrei_Krylov-Al_Hamramp3, G, minor, 111.608268738,0.23402095931533576,0.34266670716290915,0.3282458603414617,0.17208413001912046,0.9446128348704493,0.2742076969979532,0.3466373621409653,0.024872006708227465,0.3334184446945528
803,Blues,Steve_Casselman-Pale_Ale_is_a_Friend_of_Minemp3, A, major, 100.966468811,0.21425797280557415,0.22230046445478727,0.6590633280702358,0.1880178457616316,0.9486205649123495,0.05668168069676435,0.2734329393550989,0.10502648330295312,0.33342515991992433
804,Country,TROUBADOUR_TUNES-SHES_AS_GOOD_AS_GONEmp3, C, major, 88.0463562012,0.22683886373924467,0.16814409831510496,0.5864854271304025,0.1822817080943276,0.9200557040543198,0.12485475047280338,0.4180120285735883,0.040872307397219726,0.33344311097212637
805,Folk,The_Love_Bus-To_Bemp3, A#, major, 87.6600036621,0.25285496784698064,0.29024435653502595,0.5443319822707301,0.17590822179732313,0.8991490429450495,0.03793919321600393,0.29735987929310664,0.16999181824511372,0.3334724327686666
806,Latin,Juan_Avila-Por_Que_Te_Quieromp3, F, minor, 77.9005813599,0.19008030095041561,0.20138729697235858,0.743852762367939,0.17782026768642448,0.8944832954130528,0.08804281306510288,0.25670995193223434,0.11576612347706355,0.33351785148307395
807,Alternative&Punk,From_First_To_Last-The_Levymp3, C, minor, 89.9048614502,0.16350206797461525,0.13016950742874675,0.5852170925653838,0.17335882727852134,0.9217358758069776,0.0443104557943752,0.2297710751875152,0.4202476631309437,0.33353907064588484
808,Religious,Stickleback-Sticklebackmp3, F, major, 103.901824951,0.19097753688954677,0.24785990630287605,0.483937909059041,0.17782026768642448,0.8896426744916716,0.20664085124103965,0.371299658973524,0.10042139612311186,0.33357502509590437
809,Country,Ronnie_Parker-She_Wouldnt_Be_Heremp3, G, major, 125.54447937,0.31203990064015535,0.25551924556909683,0.5986343166012716,0.17080943275971958,0.9096195018880211,0.1018087360257775,0.2897409798836899,0.030544506398907795,0.3335895774708299
810,Rock&Pop,Ian_Moore-New_Daymp3, C, major, 154.643966675,0.1630142957941072,0.14744047069975885,0.5613084173202765,0.26195028680688337,0.8794613730632571,0.0611063302090842,0.31510061444149134,0.27964256622548656,0.3336280443200431
811,EasyListening&Vocals,Tiki_King_and_the_Idol_Pleasures-Flowers_and_Monstersmp3, A, minor, 142.836837769,0.20737050572458915,0.2039927333674075,0.660689094422536,0.2377310388782664,0.8138056444490742,0.07742936339597074,0.3533198991831325,0.11527840960287991,0.3337020861279821
812,Country,Don_Emerson-What_About_Memp3, G, major, 152.603042603,0.24842272398472895,0.24032836274842737,0.7079026954952979,0.2836201402166985,0.9564990232914687,0.04433366572870901,0.15996444592281292,0.02896609247746797,0.33375464373320135
813,Blues,J_PFEIFFER_PROJECT-Feelin_Downmp3, A, minor, 104.139930725,0.2681570016786113,0.27329914548465367,0.6274591954401783,0.2447418738049713,0.8873069724208629,0.04559563870302514,0.25088604638798734,0.0726853726543634,0.3337664058218317
814,Folk,Gallowglass-The_Nantes_Setmp3, G, major, 75.4500045776,0.23039098160397178,0.20868114825451212,0.4955427182897402,0.1752708731676227,0.8810654582433319,0.20193057747187584,0.429721204180427,0.04796592446906349,0.33382111071006815
815,Soundtracks&More,Bah__the_Humbugs-Christmas_Tree_from_Hellmp3, G, major, 133.51260376,0.19375675960177455,0.26651501481577583,0.198218382189538,0.18865519439133205,0.8689227107486494,0.21641056785271895,0.6292263957924339,0.10908382830384808,0.3338486067120089
816,Rock&Pop,Cabala-Un_minuto_por_favormp3, F, major, 94.9612045288,0.2962290756735336,0.27152920834943256,0.63272332341569,0.1752708731676227,0.905579562602983,0.017282555950971067,0.17957698096365027,0.19267387066438002,0.3338581813485329
817,R&B&Soul,Lizz_Fields-When_I_See_Lovemp3, G#, minor, 84.6268692017,0.17574551283771095,0.1839463886594924,0.6379834267839364,0.22880815806246016,0.881220568522203,0.14223849088752175,0.394160526101387,0.027290275466154888,0.3339241684151083
818,Rock&Pop,Southern_Rock_Allstars-Troubles_Cominmp3, C, major, 124.047172546,0.21741203353941593,0.3013348186340312,0.6260780552164451,0.29509241555130655,0.9067660552948509,0.025839759719261432,0.2807017767826587,0.01841345907051838,0.333954796726061
819,Childrens's,Rich_Palmer-Goin_to_the_Playgroundmp3, E, major, 118.101448059,0.2158524655660823,0.22702427244706838,0.7060913305876568,0.1752708731676227,0.9268241152691165,0.09968352513636639,0.2938605461040324,0.02708812676844384,0.3339619068807987
820,Blues,The_Siegel-Schwall_Band-Going_Back_to_Alabamamp3, F, major, 123.578727722,0.36603479645193215,0.37747037355740065,0.5262192664365836,0.22753346080305928,0.9306444507567322,0.043759424261592836,0.17131565534793644,0.029282869393544728,0.33403253712609765
821,Latin,Felix_Garcia-Broken_Guitarmp3, F, minor, 122.888069153,0.1789736098482175,0.14418071109945396,0.7163139496970754,0.18419375398342894,0.9063939938988586,0.10108609378453742,0.36916892609021695,0.07276221951178825,0.33413415723919715
822,EasyListening&Vocals,candy_n_sky-Trippinmp3, C, minor, 93.9490890503,0.23457535560055168,0.3463708096695161,0.5722842795923831,0.23964308476736776,0.9294142798729502,0.07124823056377447,0.17337411087632248,0.10732521474127704,0.3342794207105179
823,Religious,Jacob_Swann-Revelation_of_realitymp3, F#, minor, 89.3438110352,0.1962262517855431,0.23939730738980552,0.6700375571683796,0.16762268961121735,0.9105571113272846,0.0640031321022689,0.3901852851568277,0.0378583446653934,0.33448595990084
824,Latin,Gerardo_Rosales-Bembe_Coloramp3, G, minor, 125.807090759,0.3517720046665497,0.3025835663100484,0.4947616528420435,0.2912683237731039,0.8958956193997748,0.0691443884987921,0.23501758287497346,0.035456741491003904,0.33448748498203623
825,World,Celtic_Shores-She_Moved_Through_the_Fairmp3, A, major, 103.600502014,0.18998842846745675,0.274623048455187,0.12046298440377193,0.27533460803059273,0.8227697782245016,0.33117526192754987,0.5988227246831669,0.06356307503106562,0.3345924886529115
826,Electronic&Dance,Pieter_K-It_Could_Have_Been_Yoump3, D#, major, 86.5237503052,0.3453489838531708,0.22263744768814492,0.49229509353712236,0.29700446144040793,0.8927305998266097,0.08549706128157805,0.29639500990906736,0.04495580206735678,0.33460805745043226
827,EasyListening&Vocals,Toto_Zara-Sailingmp3, D, major, 86.0283508301,0.18747773144304009,0.15571430051279658,0.6855332283824637,0.17654557042702357,0.9389362358893518,0.06324408683381884,0.41197775649150203,0.057484448353726965,0.3346141697917155
828,Folk,Boiling_Bayou_Cajun_Band-Parlez_Nous_a_Boiremp3, G, major, 93.533706665,0.23516362999736323,0.23942241200646877,0.5659192173830371,0.17718291905672404,0.8898705927999208,0.12269944475989322,0.2667568270103044,0.18037095044837342,0.3346732491827606
829,Comedy&SpokenWord,StoryTymes-The_Three_Liitle_Pigsmp3, G, minor, 135.861221313,0.20054022130737556,0.24182583111079667,0.20769927784547024,0.18291905672402806,0.9362227088461138,0.18079570270505127,0.622583884089858,0.1049616002412468,0.3346935353587425
830,Folk,Emer_Kenny-Parting_Glassmp3, G, minor, 96.0089263916,0.19809683193090197,0.17282962396913398,0.7621223795577948,0.212874442319949,0.924922704754248,0.05719357056902667,0.3127328544305705,0.03709709381850803,0.33473368766876654
831,Rock&Pop,Darkwell-Realm_of_Darknessmp3, F, major, 161.849868774,0.1776685335656469,0.15579933909850432,0.6231951532062996,0.4595283620140217,0.9076843145095996,0.05167747577090382,0.22208267941023419,0.08045767750102426,0.3347616918845293
832,EasyListening&Vocals,Garry_Schultz-Reasonmp3, E, major, 99.951461792,0.24247128392147388,0.21157385193328804,0.5493355606715378,0.23836838750796685,0.9194343002524084,0.11311353474238811,0.33913095535777227,0.06485958899676021,0.3347859329229494
833,NewAge,Gomuband-Hikingmp3, A, major, 93.4069519043,0.20439828885204211,0.18711559546706108,0.4674156130264288,0.17782026768642448,0.8794013161262405,0.21416854580131411,0.49543401766067446,0.05256052118738305,0.33478927072594605
834,Country,DANNY_COWAN_GROUP-I_BEEN_MEANmp3, E, minor, 79.0177536011,0.24747958384520755,0.19739372502266814,0.6189056801207149,0.17144678138942002,0.9536046362338655,0.07814543935626475,0.3591003909275769,0.052353018570322866,0.3348036569332551
835,R&B&Soul,Corey_Franks-I_Want_You_To_Be_Minemp3, G#, major, 115.995651245,0.2216293030541908,0.24436411045411205,0.6128310895661765,0.24920331421287445,0.8933474026847248,0.10736778288642294,0.29244599875243626,0.05758141467649542,0.33484630203592913
836,Rock&Pop,Atoosa-Love_is_Gonna_Winmp3, A#, major, 79.8389358521,0.26050793926923416,0.2300415302590437,0.6263353384432235,0.17718291905672404,0.9081029122731192,0.06512498423005962,0.26709595580330286,0.1444631231374399,0.3348568378090184
837,World,murali_krishna-kshemam_kuru_satatammp3, B, minor, 99.231628418,0.1481697873548261,0.08351728117248179,0.2926606037027553,0.30465264499681327,0.8340240561517581,0.3293629861345953,0.6467313565786996,0.03979169324840659,0.334863801167542
838,Religious,Stickleback-Wheres_Your_Faithmp3, G, major, 120.034591675,0.21957220104852115,0.2579997402508996,0.7504634422757579,0.19375398342893563,0.8691836037733327,0.06258694639651069,0.2771591713461271,0.04824125681622367,0.33487004316703856
839,Rock&Pop,Zactly-Taint_Project-Movin_On_Down_the_Linemp3, D, major, 121.292533875,0.2511999174279772,0.18281377405929566,0.611593726978809,0.17590822179732313,0.9370743951193504,0.1623020867063497,0.277801591343914,0.08118728386670393,0.3349851246624654
840,Country,TROUBADOUR_TUNES-LIKE_ITS_GOING_OUT_OF_STYLEmp3, C, major, 122.876731873,0.2668557489660127,0.19005595387431004,0.6318738396444814,0.18036966220522627,0.9038288243627731,0.11725742267726123,0.32852135180032094,0.0615734660143505,0.335042033693092
841,Religious,Sum_of_One-Thats_my_Jesusmp3, E, major, 129.971847534,0.2758064699417843,0.2684482464715946,0.5960723916024528,0.2708731676226896,0.9613405108068798,0.022296348311697873,0.1688072940248995,0.11687615600377406,0.3350650730982216
842,Childrens's,Mr_Donahues_Monsters-Ive_Lost_My_Toadmp3, C, minor, 156.016311646,0.18411914175678473,0.2041786660861892,0.6655575860055656,0.25493945188017847,0.9033238964805279,0.12867357277104893,0.29850479720871576,0.041507761266916694,0.3351006091819909
843,Country,Davey_T_Hamilton-Amymp3, G, major, 104.947105408,0.19525512909482984,0.15644134782863917,0.7146550532443876,0.17845761631612492,0.8931193676237289,0.11207900697383479,0.2871102721063881,0.14387496490566248,0.3351240947616995
844,Rock&Pop,Devendra_Banhart-The_Body_Breaksmp3, A, major, 108.116119385,0.16379556435123802,0.13660908824471832,0.2818900838926468,0.17590822179732313,0.9051075107100643,0.3299553999132542,0.6129425467229263,0.0751323472761094,0.3351675953635351
845,EasyListening&Vocals,Piano_Stories-Sherif_Francis-Rising_Sunmp3, F, minor, 120.03289032,0.2558947059747318,0.22102969518520582,0.686397935668111,0.301465901848311,0.8933273171394528,0.08132195659789136,0.13407673176341264,0.1080283654994661,0.33519282620957286
846,Folk,Gallowglass-The_Macedonian_Set_-_Rada_PereCacekmp3, A, minor, 112.985870361,0.20797082757092145,0.22740397757194067,0.6613102254771639,0.22880815806246016,0.8794876371032316,0.10148936267138721,0.31801916038726746,0.05785809556725106,0.33529343055145294
847,R&B&Soul,FuNk_HaPoALiM-Ziva_Etrogmp3, G#, major, 103.432601929,0.16534053226828183,0.2777672211151918,0.36993087591202556,0.22307202039515614,0.865390223036676,0.1414389580012103,0.5018410749129926,0.13762624058764877,0.33530089327864787
848,Folk,Neil_Speers-Gtrmp3, A, minor, 122.496582031,0.19464820678413244,0.23392851769588313,0.40675798636649707,0.22052262587635438,0.8704427292276764,0.3113355896092861,0.42348907278281567,0.02223654393411726,0.3354201590345953
849,Jazz,Phil_Rose-Up_in_the_Music_Roommp3, E, major, 123.875167847,0.17755872875312656,0.19257969896587301,0.5555626196810295,0.21478648820905036,0.85464363999845,0.18307070409102352,0.44525041497324164,0.060261852385890026,0.3354642683822106
850,Jazz,Blue_Train-Lets_Play_Dress_Upmp3, G, major, 85.707901001,0.17155426068732665,0.13899755028269736,0.532161103279005,0.22689611217335884,0.9026481896388041,0.12954557582367499,0.42668937972716553,0.1559150841661885,0.3355509069722776
851,Folk,Patti_Witten-Black_Butterflymp3, A, major, 105.999259949,0.19082175311409483,0.1759537834049076,0.67409815258861,0.28107074569789675,0.9018804403258691,0.07131832638629518,0.3239160868895268,0.06538762231169645,0.335555863839862
852,Soundtracks&More,Polaris9-Show_No_Mercymp3, F, major, 124.929450989,0.3757496546825019,0.27551034250307793,0.4542113140459377,0.19694072657743786,0.9421282045259036,0.09762542967449767,0.26619288212191455,0.07609355694692693,0.33555651388477475
853,Latin,Cabala-Robare_tus_besosmp3, F#, major, 113.969787598,0.33382322734596737,0.3019999412287711,0.6328988312890467,0.22052262587635438,0.9539902130241131,0.013468456775462491,0.2090235400181203,0.019206911930812354,0.33561671843608093
854,Blues,Sarge_Lintecum-Time_Bomb_in_My_Mindmp3, E, major, 74.4391555786,0.16019772385229245,0.17087481115162223,0.49535939451241884,0.17845761631612492,0.9450611172628665,0.12223017188349153,0.42819222716229727,0.18515534159486832,0.33569105046699776
855,Soundtracks&More,One_Christmas_Eve-Carol_of_the_Three_Kingsmp3, G#, major, 143.543395996,0.23917797261418206,0.20793334778889458,0.28384368075415306,0.21606118546845124,0.8957885226095783,0.22621566065769755,0.549075588673145,0.06762645023585907,0.3357153011002451
856,EasyListening&Vocals,Ganimedes-El_nuevo_tiempomp3, A, major, 79.9774932861,0.24421671157260913,0.2714514456982385,0.6634953539117141,0.17654557042702357,0.8957881241901837,0.12920396822776375,0.11920693928398407,0.18592115333695866,0.33572865833105947
857,Country,Robbie_Fulks-Georgia_Hardmp3, G, major, 149.081802368,0.2145239779277054,0.1847102913143241,0.6814014732395697,0.3154875717017208,0.8944915014094021,0.03950717505399388,0.2963218100934558,0.0599988300277296,0.3358053288459877
858,Country,Anne_Brehm-This_Love_I_Feelmp3, B, major, 102.082595825,0.20822777574518603,0.28990614009242865,0.6339773677085344,0.21032504780114722,0.8641076896167038,0.06822028300971383,0.3721800190199625,0.03962359628285672,0.33582098990956666
859,NewAge,Jorge_Grundman-Memory_Holesmp3, F, major, 106.662101746,0.2378589264167416,0.3401358094577565,0.49637587032132113,0.34161886551943915,0.7947768513383374,0.15402337294398544,0.26056133109284635,0.06141128653860757,0.33584528920362944
860,Rock&Pop,Fresno-O_Que_Hoje_Voc_Vmp3, G, major, 150.178405762,0.24532544006086268,0.25553402646269713,0.7094690843085228,0.27023581899298915,0.9388187256178862,0.033664879323798275,0.2111808187752976,0.022576622475872582,0.3358506770022408
861,NewAge,Ogrody_Alamut__The_Gardens_of_Alamut-DaglarDaglar_part2mp3, A, minor, 129.013793945,0.2103862771176554,0.28939042960570355,0.3624475269954907,0.7922243467176545,0.8229229517605658,0.12099138282174914,0.0457103037627209,0.04320797685354942,0.33591014945438613
862,Religious,Scott_Campbell-Slip_Awaymp3, D, minor, 140.006973267,0.22798817760708945,0.2257275529316308,0.7621316536527977,0.19439133205863607,0.9362053128854204,0.05980344747663754,0.22698512969276916,0.05482781344516804,0.3360075524687686
863,Rock&Pop,Evan_Davidson-speedmp3, D, minor, 85.8954544067,0.259745062297276,0.18216980981165232,0.7113417515674095,0.1739961759082218,0.9293753494956167,0.10259256075230631,0.24790947794414264,0.08104238185099596,0.33602157120345266
864,R&B&Soul,Mother_Funk_Conspiracy-FUNKY_MCSUNKEmp3, C, major, 162.921508789,0.13195191239163062,0.1301555721643393,0.46111479871422545,0.6022944550669216,0.8791669070516905,0.029592862387190975,0.2687198891378522,0.18527565583660296,0.33603400659380667
