,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
602,Folk,Omoyele-im_still_aroundmp3, C, major, 162.481216431,0.45870787837561117,0.4017165156485484,0.6827487998565672,0.17272727272727273,0.8588098746718151,2.517389180004461e-06,0.18717073067308124,0.11484127239303756,0.3595906077168892
603,Jazz,The_Texas_Instruments_Jazz_Band-Almost_Like_Being_In_Lovemp3, C, minor, 162.355026245,0.4346002900397495,0.36247515041905115,0.7418831571029976,0.17212121212121212,0.9009724045823845,2.531336422975647e-06,0.16206904963847166,0.10318038930788914,0.3596630230685224
604,Rock&Pop,American_Music_Club-Risemp3, G, major, 103.586418152,0.41452766357801035,0.34319057319040336,0.714426714134657,0.17272727272727273,0.9302068914904476,3.317102820927111e-06,0.2133968359458663,0.08886991649595341,0.35966864808317894
605,Childrens's,weerobbydee-Treemp3, C#, minor, 154.470565796,0.4171436764220923,0.3515829928440102,0.6572011064600937,0.12727272727272726,0.9317594744131397,4.048847352407222e-06,0.2409335586908819,0.1523844610615558,0.3597852557514817
606,Jazz,Earl_Oliver-My_Mama_Aint_Memp3, G, major, 78.3410949707,0.40167201062637065,0.4039075371497165,0.6197738701498045,0.2103030303030303,0.9381737822376927,3.100561413552798e-06,0.20417107893141653,0.10046260358901025,0.3598083766935568
607,Folk,George_Papavgeris-Hello_and_Goodbyemp3, C, major, 99.9764099121,0.37549159227780776,0.2848594499146473,0.7357542601002025,0.22181818181818183,0.9546173276592581,3.244907211700909e-06,0.16108779860801276,0.14494683647149725,0.35982233646960243
608,Latin,Vasco_Debritto-Praia_dos_Coraismp3, G#, major, 84.0452728271,0.3710186047046022,0.30970810512919356,0.7902427010305262,0.14545454545454545,0.9255301271083621,2.2591708089689446e-06,0.1379880898143619,0.19864737173029245,0.35982397551783657
609,R&B&Soul,DJ_Come_of_Age-From_A_Windowmp3, A#, major, 94.0937271118,0.4347901921682423,0.35091116513426784,0.8003081989895778,0.14181818181818182,0.9305681771883475,2.290481962014653e-06,0.12409032715383937,0.0962493735410268,0.3598422383094307
610,Soundtracks&More,Dean_Krippaehne-Jolly_old_Saint_Nicholasmp3, F, major, 163.872024536,0.4033403869961737,0.3388324077480256,0.6792623649809088,0.21454545454545454,0.9428689226896244,2.29826398506913e-06,0.1462023581577927,0.1540848569938339,0.3598923812969749
611,Folk,Sounds_Like_Fall-Pretty_Little_Housemp3, A#, minor, 75.3686599731,0.4183228948955889,0.4330340104558175,0.6905028526751714,0.10121212121212121,0.9022081496052586,7.870062814328238e-06,0.18717328413852777,0.14756585602110006,0.3600033798833
612,Childrens's,Gabriel_Angel-Hole_In_My_Shoemp3, D, major, 121.840484619,0.4386225401644428,0.4323887736651199,0.7478260018500261,0.10181818181818182,0.917221716689328,2.120853664478727e-06,0.13736059847604612,0.10482261769518215,0.3600078189014989
613,Reggae,Kinghopeton-Crying_out_for_Peacemp3, G#, minor, 79.9398345947,0.43767417032000444,0.41487372154500324,0.8263747110398065,0.13454545454545455,0.8807125108983307,1.6658272023036429e-06,0.1059907991324164,0.07998760223657336,0.360020079443099
614,Blues,Greg_Bowles-New_Millennium_Bluesmp3, E, major, 172.266082764,0.4217538857006753,0.3585381302287228,0.7147110643928984,0.33454545454545453,0.7520654716217228,9.374546229942144e-06,0.2048209570685138,0.09376785599456167,0.36002652426234744
615,Alternative&Punk,The_Academy_Is-Seasonmp3, D, major, 86.5503692627,0.37591213932142564,0.30990946829526095,0.8560340410852554,0.14909090909090908,0.946881218218375,2.7929707280612505e-06,0.14861378202196857,0.09399827423949667,0.3600553281554274
616,Blues,Bernie_Clarke_and_the_Rhythm_Sharks-Love_Recessionmp3, D, major, 103.299514771,0.41682673828488026,0.34312701674404317,0.7243059234310097,0.17515151515151514,0.9406613175743014,2.707254281131748e-06,0.15810473468794733,0.12279423923128507,0.36012177404490786
617,Country,Jimmy_Martin-Brakemans_Bluesmp3, B, major, 116.941360474,0.39051692084597345,0.4088424669682049,0.7320478722146772,0.10909090909090909,0.9275724119686668,8.410260653827063e-06,0.19855823223604072,0.1143875936115985,0.36012810214959057
618,NewAge,Larri-Afro_-_Persian_Boogiemp3, C, major, 155.28918457,0.372053878912927,0.3174140768558642,0.6193551934725966,0.263030303030303,0.9448770240042687,8.545191936109061e-06,0.20063784773167723,0.16367202690992158,0.36013111201368686
619,Rock&Pop,Fresno-Verdades_Que_Tanto_Guardeimp3, C, major, 92.4603881836,0.38109641446365666,0.3670466178074756,0.6621545881951995,0.21151515151515152,0.9485230714961268,4.580168558626631e-06,0.16321404385116925,0.14761453099019814,0.360146124810942
620,Jazz,Skadaddyz-Get_Upmp3, F, minor, 94.3819580078,0.4500565143193376,0.4251716215582955,0.7215938158216001,0.14363636363636365,0.9009740678458249,3.7803566969728553e-06,0.13513070918152129,0.10486966591236413,0.3601795673290006
621,Blues,Bobby_Manriquez-How_We_Startmp3, D#, major, 125.187644958,0.42820790978829965,0.35344579366136336,0.6947135911101915,0.22363636363636363,0.9013913746134459,5.23709815332696e-06,0.1931272907200371,0.08709102818886756,0.36020232360209026
622,Reggae,Ossie_Hibbert_and_The_Revolutionaries-Earthquake_Dubmp3, C, major, 137.236679077,0.4753756709012818,0.36369775810141985,0.7689780865903747,0.1787878787878788,0.8820050665971677,5.6913022218093e-06,0.14691057329608123,0.06585940219227468,0.3602025159710876
623,Alternative&Punk,The_Academy_Is-Check_Marksmp3, C, major, 161.499465942,0.397839458916237,0.2928931634970589,0.8102081648145917,0.24303030303030304,0.8740958231663465,3.4531661612259657e-06,0.1635877786638136,0.10003511232371112,0.3602116571972778
624,Rock&Pop,Tom_McElman_Band-Sasha_Blue_Mondaymp3, G, major, 98.1971893311,0.393200892658158,0.3087535454026695,0.7180864825731211,0.17212121212121212,0.9698570953485663,3.0259909817085656e-06,0.1633729218647328,0.1565181716482276,0.36023916845095866
625,Folk,Adrian_Madrid-Pajarito_cantormp3, A, minor, 122.23008728,0.4098464396223274,0.39202114096174984,0.7422344105230967,0.1618181818181818,0.9126680215039881,5.040670466103655e-06,0.1749235336922315,0.08856356402334153,0.3602600416019229
626,Religious,The_RockBilly_Rogers-Here_I_Am_To_Worshipmp3, C, major, 77.9119186401,0.3945912402519827,0.3839422898528925,0.7844031188315521,0.17696969696969697,0.9237844618107454,1.5499828010758996e-06,0.13948400950443937,0.07893029004412516,0.36026333215602946
627,Religious,Randy_Vild-Glorifiedmp3, C, major, 92.9845962524,0.39082351031538093,0.33268795821452546,0.7387396541234191,0.18242424242424243,0.9559186718198369,3.1435331788335845e-06,0.1471009397589251,0.13460819648203096,0.36028828958394243
628,R&B&Soul,The_Alter_Egos-I_Praymp3, F#, major, 119.916992188,0.3915607102967045,0.3136762810662058,0.6727838694065411,0.3278787878787879,0.9161437577500153,2.967475083835469e-06,0.1525029852809009,0.10798736466699942,0.3603170904776548
629,Folk,Richard_Hefner-Cumberland_Gapmp3, G, major, 99.8996124268,0.4440782030084311,0.33601306804810904,0.749842458420276,0.1709090909090909,0.8596537717684627,9.045700604705504e-06,0.20690019860045836,0.11520233476538537,0.3603260214026023
630,Country,TROUBADOUR_TUNES-BEGINNING_OF_THE_ENDmp3, F, major, 121.877693176,0.42188544415871077,0.355963471674638,0.7873394347756111,0.15696969696969698,0.9094832323723733,3.583268074335779e-06,0.13130500595645891,0.11974975069229458,0.36033745248348226
631,Blues,Eddie_M_and_Blueshound-Thinking_of_Yoump3, G, minor, 122.094818115,0.3953296625169052,0.3229914662622208,0.7221982137848693,0.17515151515151514,0.9176331854679873,4.620131604761537e-06,0.16730433198564224,0.18211064107549865,0.36034045454703045
632,Folk,George_Papavgeris-Thieves_of_innocencemp3, B, major, 104.830513,0.3997699336324451,0.31285927268441616,0.7027630580314717,0.17939393939393938,0.9420662235975634,7.1054062313524335e-06,0.22702595235447515,0.11965463355084602,0.36044251483142353
633,Country,Thad_Cockrell-Girl_From_Maryvillemp3, G, major, 99.7607345581,0.41495623695059475,0.4787758179309239,0.7209093231896477,0.2175757575757576,0.8579808693116687,3.0330771728551763e-06,0.12654440890582358,0.06702797145694708,0.36047167729981705
634,Blues,Cleanheadphil_Speat-Blues_For_Elsmp3, A, minor, 102.625717163,0.4013193818080687,0.34085839317300975,0.6975168572327188,0.263030303030303,0.917270454156971,2.167594424482223e-06,0.16381801911994195,0.10022903391095148,0.36050557625329865
635,Reggae,Haki-Never_Give_Upmp3, F, major, 133.043548584,0.42632274105082657,0.3904596506904509,0.5923777109492154,0.37333333333333335,0.919210142443965,3.342451921008661e-06,0.08579894444614537,0.09664348130523939,0.3605186683338871
636,Comedy&SpokenWord,Coolerthanyou_Productions-They_Knew_Too_Muchmp3, D#, major, 151.986190796,0.3916847720819996,0.32942800092088215,0.5791621378978657,0.14666666666666667,0.9575820638898416,5.850223727735005e-06,0.2812747488732813,0.19839151874069244,0.36052446991186965
637,Rock&Pop,Cabala-Un_minuto_por_favormp3, F, major, 94.9612045288,0.4373089927234198,0.35631984744920625,0.8182838256239772,0.13515151515151516,0.9335439966878732,1.173159332680662e-06,0.12213724312977522,0.08213259903665665,0.36060989912021957
638,Reggae,Ultima_Caida-Pendejadasmp3, G, minor, 110.822776794,0.4271379227257641,0.33903565430451754,0.6851103632666747,0.22121212121212122,0.9561582757722837,3.710839111914946e-06,0.16416433055591192,0.09222322634281672,0.3606307006274003
639,R&B&Soul,KHALIAH-Feels_So_Goodmp3, A#, minor, 92.9080734253,0.4146938534046832,0.34732435979728843,0.8123922811812706,0.18848484848484848,0.9401279940618154,2.9562118382246375e-06,0.08547499565804507,0.09657227422724818,0.3606341953783797
640,R&B&Soul,DJ_Come_of_Age-Superhero-Ish_and_DJ_Come_of_Agemp3, D#, major, 172.265182495,0.37939356969636273,0.28876135604621317,0.8032039002226575,0.3212121212121212,0.907163709281134,1.9590584450120193e-06,0.12005459911686744,0.06532497272160316,0.3606395234194255
641,Soundtracks&More,Ryan_Silva-Song_1mp3, F, major, 99.9399490356,0.4713344753808045,0.3769308742085451,0.8184129038090452,0.13272727272727272,0.8601159619704122,5.265498324567337e-06,0.145448980478961,0.08014382783529463,0.36063994523858256
642,Rock&Pop,Devendra_Banhart-Be_Kindmp3, A, major, 109.822967529,0.3909259376809744,0.3820477906170383,0.7064807934497502,0.17454545454545456,0.9708130685563655,2.579947795189657e-06,0.176184751518431,0.0841860703083454,0.3606483058280193
643,Alternative&Punk,Pedro_The_Lion-Discretionmp3, G, major, 135.10093689,0.368246628473292,0.312393883718326,0.7609158536947472,0.1806060606060606,0.8805461821329361,4.419687106279981e-06,0.20769255146220136,0.17511059361261921,0.36068952167341106
644,Rock&Pop,Playtone-Sleep_On_Sundaymp3, A, major, 96.5415496826,0.43533960864597787,0.3423587211383186,0.7598273416153931,0.1896969696969697,0.91175684082086,3.1469469052963104e-06,0.15579644126724984,0.09091849475305523,0.3607121956105912
645,Comedy&SpokenWord,Tony_George-Bachelorette_Partiesmp3, F#, minor, 125.527687073,0.42109646009557766,0.3579114081235545,0.5973316182167995,0.15878787878787878,0.9585652181712274,8.801329071629063e-06,0.22933749239669352,0.16276690214379108,0.36072572240807427
646,Folk,Steve_Massey-Today_Is_Tomorrowmp3, A, major, 122.417999268,0.41042857255772863,0.4332181996549629,0.6583778456066041,0.16727272727272727,0.9071162178315426,8.591912539802599e-06,0.19041985835763797,0.11901790371261788,0.3607324896132952
647,Religious,Children_of_God-Bow_ya_headmp3, D, minor, 87.9764633179,0.44578781107830595,0.37931240543943584,0.7889515882101404,0.13818181818181818,0.9124881094866482,2.984699417856714e-06,0.09322200132569687,0.128001019176024,0.3607434671996859
648,World,Larri-Pish_Daramadmp3, C, minor, 164.383850098,0.43186172289347774,0.3653648459239792,0.6130141448887024,0.22545454545454546,0.8957181760405277,1.899000093305325e-05,0.2585899128124432,0.09609598040446539,0.36076478980238424
649,Religious,Chosen_Witness-Learn_It_Love_It_Live_Itmp3, F, major, 101.0105896,0.42428820925755967,0.3277281293361872,0.7657662147259581,0.12424242424242424,0.9742224091302164,3.01282173747693e-06,0.1778785440940478,0.09203578624556376,0.3607705912317118
650,Latin,Mauricio_Sanaiote-Todas_as_palmas_da_multidaomp3, A, minor, 95.5509262085,0.4141476148643049,0.35073272187201093,0.7079775803012883,0.1096969696969697,0.8930618231084937,8.540316090703946e-06,0.25089224437216034,0.15970289258180712,0.3607775483891407
651,Jazz,Bossa_Deep_Groove-Choro_Cafeinamp3, D, minor, 92.7970352173,0.38440309902672815,0.29755327792292297,0.7615330176323638,0.16484848484848486,0.8710255468539532,5.70989612093842e-06,0.20009692710304905,0.20688269166582457,0.3607935943686809
652,Rock&Pop,Narutofan-Sadness_and_Sorrowmp3, E, minor, 122.466850281,0.4658015642133615,0.4063495922491653,0.6049464746336307,0.1787878787878788,0.8786999480757008,1.39657459491071e-05,0.19729309905822137,0.15484120094354162,0.3608417154634312
653,Country,Paul_Gary-Have_You_Ever_Seen_A_Mountain_Crawlmp3, C, major, 117.141395569,0.4000843049740994,0.3210849963245157,0.7912551846404335,0.1903030303030303,0.9102503681528371,1.4932697631371608e-06,0.1309862536723012,0.14395108567509057,0.3609895896265089
654,EasyListening&Vocals,Nisa_C-Run_Into_Memp3, D#, major, 135.320144653,0.41724928172504305,0.3417232524403313,0.5511338738415351,0.3503030303030303,0.9122876671834576,7.370012597225267e-06,0.24187095450178317,0.07339037044522222,0.3609957250566249
655,Country,Allison_Melnyk-When_You_Say_Nothing_at_Allmp3, D#, major, 86.1362533569,0.41629716354423457,0.34155413036458226,0.766842197237897,0.1709090909090909,0.8690977862449214,1.8454960265273764e-06,0.14438141881208463,0.1789246187403862,0.361001031418653
656,Blues,One_Field-Come_Onmp3, A, major, 154.914215088,0.440200386062349,0.3805596568066815,0.6978592217521612,0.14424242424242426,0.8868195528202804,8.490464917562412e-06,0.2270938239358072,0.11173573281154787,0.3610649111120211
657,Electronic&Dance,Lostshade-Juicemp3, G#, major, 127.96244812,0.47518458723197665,0.329089916378742,0.33969628895962606,0.4890909090909091,0.9247072058003003,5.779383550578901e-06,0.17385704644715333,0.15698931727965232,0.36107763132148873
658,Blues,Lewis_Ray_Cammarata-Ill_See_You_in_Hellmp3, E, minor, 108.109680176,0.4157875935118253,0.33273098889744535,0.7556002911020402,0.27454545454545454,0.9009355707336149,2.9331549503602304e-06,0.11566645049508269,0.0934781729445256,0.3610934319231174
659,Hip-Hop,L__of__Khemistry-Young_Hustlermp3, C#, major, 94.98878479,0.4302487159707079,0.33708634521512215,0.8190007060056628,0.21818181818181817,0.9164700697563413,3.6669560742854682e-06,0.06996638175476409,0.09783082520084964,0.36109856613016755
660,Latin,Felix_Garcia-Morena_Del_Cielomp3, A#, major, 109.937355042,0.44069956668416704,0.3458720742487411,0.8182803268013783,0.10727272727272727,0.8821272510601381,4.638087746448618e-06,0.1815620282799169,0.11316698104444874,0.361123199184908
661,Childrens's,Eric_Ode-How_Bout_Yoump3, D, major, 131.781082153,0.5176576385269005,0.4516000901984404,0.5434396319768178,0.18484848484848485,0.9444067122547075,3.4962745635491552e-06,0.14538636096290936,0.10166306357065794,0.3611256848266852
662,World,Cynthia_Jordan-Oak_Childmp3, D#, major, 163.348403931,0.4255188451277861,0.353804946638761,0.7113812727506211,0.17696969696969697,0.8980689143870852,8.838712725051363e-06,0.20633033043746163,0.1169416323964263,0.36112805967757045
663,Latin,La_Preferencia-Me_Robaste_El_Corazonmp3, G, major, 104.396331787,0.43123391729426175,0.39768567707758073,0.7237886177816216,0.19333333333333333,0.9138291413651116,2.9432343862201604e-06,0.11031841297277355,0.11919993406232234,0.36117399714017395
664,Hip-Hop,HipHop_Beats-Party_Live_Feat_Blizz_aka_F-minuzmp3, F, minor, 97.9808731079,0.4272673625588947,0.3274421093666305,0.8383715117920724,0.17575757575757575,0.910690382820579,4.0127813513609035e-06,0.11092432808628892,0.09926397450069561,0.361215157208011
665,Hip-Hop,Jacki-O-Sugar_Wallsmp3, G, minor, 99.9891204834,0.3989438736334768,0.3146009299990385,0.7847523391520329,0.2103030303030303,0.9787995975889419,1.714498647476384e-06,0.10672170243272727,0.0960475478532999,0.3612713419326494
666,Folk,PAOLO_SERENO-ON_THE_BENCHmp3, D, minor, 135.749511719,0.4150800135363834,0.34651364002420443,0.6577157170704528,0.1896969696969697,0.8898409547588483,5.095164739292735e-06,0.1869367613761097,0.2048182860694918,0.36132592971215
667,Jazz,Wei-Chi-Lightmp3, G, major, 128.093948364,0.601831746795641,0.5051339307660573,0.3224548949757475,0.3145454545454546,0.9132697750664137,2.319514591125722e-06,0.11322735193292019,0.1204664656894417,0.3613664924107834
668,Country,WC_Edgar-Mirrors_Dont_Liemp3, C, major, 85.25415802,0.3964264175902581,0.35596723845548706,0.7907938601526281,0.16242424242424242,0.8992213672448843,1.687855298813878e-06,0.16381738322852366,0.12250247011114479,0.36139433338280835
669,World,Khaled_Habib-Timemp3, E, minor, 73.4043731689,0.4179881521606185,0.3298656497805499,0.8098298191600443,0.2018181818181818,0.8640157003380734,4.558893506365677e-06,0.162962186329544,0.10493792569864849,0.3614277717723958
670,Blues,Brother_Malcolm-This_World_is_Bluemp3, G, major, 100.27923584,0.3872809657604955,0.37694696283183265,0.6524835115620957,0.1993939393939394,0.9261762794903937,5.076368431726138e-06,0.23017819607781936,0.11903428606132613,0.3614374021932918
671,Comedy&SpokenWord,Anarchy_Steering_Committee-White_Slave_Daughtermp3, E, major, 121.78150177,0.44181225218709314,0.3618366810651333,0.7277132565471008,0.10666666666666667,0.954405801973927,4.2841985222570854e-06,0.1341835546593811,0.16492730524143295,0.3614437253174072
672,Electronic&Dance,SEXYDEATH-DEATHLICIOUSmp3, E, minor, 94.8717041016,0.39334112932974613,0.3122118971283212,0.7807346506179772,0.2193939393939394,0.8869227584057587,8.567350490193392e-07,0.12441507503996199,0.17462293804410067,0.36145540558685685
673,Latin,A_Jacarand-Apelomp3, A, minor, 136.458114624,0.41561060684669493,0.35109043836518644,0.606155365122942,0.25575757575757574,0.8954952196268561,6.342219282912518e-06,0.19533612719346352,0.17236686917495225,0.36147731803836924
674,Rock&Pop,The_Unleaded-Revengemp3, B, minor, 99.9375762939,0.3827674391145908,0.30066109557650966,0.721745021695537,0.23333333333333334,0.9419229139032006,4.178636672800838e-06,0.17260349724750002,0.1388460191913346,0.36148543733733485
675,NewAge,Sacred_Spaces-New_Lifemp3, E, major, 122.960571289,0.41703338569867887,0.36422248982681876,0.5865744408550517,0.19393939393939394,0.9244908668864075,2.443163746427157e-06,0.2149247704008582,0.19097660488326684,0.3615205494567778
676,Childrens's,Gabriel_Angel-rhinomp3, A, minor, 119.934989929,0.3811304754332812,0.3956864102591277,0.6435313011289093,0.11696969696969697,0.9469479495043952,2.4989983524343607e-06,0.19378568325559667,0.21418190837520784,0.36152949049057087
677,Religious,Jacob_Swann-Slide_on_out_slide_on_inmp3, C#, minor, 92.9888763428,0.4609035478900085,0.3481660757076983,0.748943261012355,0.1618181818181818,0.9720961425659993,1.5991006681561822e-06,0.09194749202427441,0.1085670880145512,0.3615554235167171
678,World,Voice_of_Golden_Eagle-HARVEST_SONGmp3, C, major, 75.0071334839,0.4178662497430149,0.3761579180095666,0.7314941598977057,0.1303030303030303,0.7722309222165094,7.542184689440504e-06,0.23302161823879206,0.2314846541793362,0.36157076184658055
679,NewAge,The_FireSoul-Set_Me_Free_And_Let_Me_Fallmp3, E, minor, 129.518478394,0.4972996903303759,0.4734912797746469,0.3461052572551869,0.3193939393939394,0.9368755214804518,5.478995222245385e-06,0.17475233048280897,0.14494219225426222,0.36160821124586184
680,Latin,Jose_Luis-En_mi_viejo_San_Juanmp3, G, major, 112.674842834,0.4005345127663855,0.33998941598425153,0.7466856220897125,0.2109090909090909,0.8819584115252412,4.16664128379444e-06,0.14954672013421016,0.16334233852158744,0.36162128482147043
681,Comedy&SpokenWord,A_Man_Called_Quest-Mixed_Messagesmp3, F, minor, 103.982391357,0.4077294036861303,0.30078249445421323,0.8508579585826402,0.21515151515151515,0.9395840114781796,1.6344306243885286e-06,0.07529512353153701,0.10450633246675302,0.36173855922269915
682,Reggae,RASTABOYZ-VanCity_Slugmp3, A#, major, 87.4602050781,0.4680764784477585,0.3863936661388492,0.7548627960358529,0.1406060606060606,0.9424320571073793,1.0410435574663499e-06,0.10255510530919505,0.09905454454518824,0.36174771865423017
683,Comedy&SpokenWord,Anarchy_Steering_Committee-Satan_Needs_Love_Toomp3, F#, minor, 118.724273682,0.41877155446198294,0.3109538880903455,0.7636092378751139,0.1290909090909091,0.9625703122008654,4.149836314485927e-06,0.16650161403411667,0.14267564837865784,0.3617721642460383
684,Reggae,Dingo__The_Hardmore_Crew-I_Guaranteemp3, C, minor, 163.117492676,0.35935769322816585,0.3049811143823226,0.6902535379243055,0.4078787878787879,0.8880518351929094,1.6597454294368273e-06,0.091036655920913,0.15267504360971018,0.36177954098531795
685,Latin,Alfred_Gomez_Jr-Rosamp3, G, minor, 89.9958648682,0.4471576650504546,0.3615710591715304,0.8169167316155312,0.13696969696969696,0.8862652111261269,2.2236885633640273e-06,0.12329012792197418,0.12220552090255003,0.3617972795558035
686,Folk,Syren-Lullaby_of_blue_faithmp3, F#, major, 136.61315918,0.3918750816383587,0.49586771372108024,0.6348052848486041,0.28484848484848485,0.8565203257790897,5.23497027209991e-06,0.17182355379760603,0.05867338189857642,0.36180238268775894
687,Folk,Boiling_Bayou_Cajun_Band-Parlez_Nous_a_Boiremp3, G, major, 93.533706665,0.41463909509944946,0.33975469446235973,0.7801315292521428,0.17939393939393938,0.861595634791103,6.277447537603052e-06,0.193951750543328,0.12539566434251664,0.3618585731665471
688,Country,Davey_T_Hamilton-Amymp3, G, major, 104.947105408,0.396774727673177,0.3458870775283942,0.8555342768302483,0.1618181818181818,0.8781264801234864,4.35545559084764e-06,0.1541661097286462,0.10272646810851749,0.3618797096582803
689,Rock&Pop,Opus_Dai-Bella_Christamp3, D#, minor, 108.327041626,0.3878669692606268,0.34261020164280165,0.5769731515483802,0.3975757575757576,0.8986650234381799,3.0975209989684773e-06,0.18001760405704628,0.11138015673977991,0.3618864952229464
690,Latin,Maria_Isabel-Volvermp3, A#, major, 104.786323547,0.4320266904365516,0.3688883821114428,0.6774975872308483,0.19090909090909092,0.8687393585137433,3.746364971244693e-06,0.164590114790537,0.19319037820259607,0.3619806685699727
691,Religious,Loose_End-Left_Behindmp3, D, major, 95.0903930664,0.38801816574181897,0.32655251064881713,0.7962329217267995,0.12727272727272726,0.9398509327324986,3.8146345732561057e-06,0.1743365886269099,0.14426703279429792,0.3620668367723053
692,World,The_Forgotton_Celts-Roddy_McCorleymp3, D, major, 109.640724182,0.418887426947165,0.3506969055320731,0.68219650598119,0.23696969696969697,0.8421965436809411,3.839657984197892e-06,0.18060153762146894,0.1849837401361419,0.3620670245658326
693,Blues,Thor_And_The_Thundercats-Shut_Upmp3, E, major, 124.248306274,0.3965252595906279,0.25223259973893014,0.5318281272429107,0.26666666666666666,0.9559743229795973,6.3521726537849934e-06,0.23868994990253548,0.25466256444489355,0.36207323034235195
694,Religious,C__Worship-I_Love_You_My_Lordmp3, C, major, 143.464370728,0.41437027419325007,0.4698607414735723,0.594745184532632,0.10606060606060606,0.9421545691788211,7.551875227739202e-06,0.2240000837656508,0.14548500428186623,0.36208550192020333
695,Childrens's,Cab_City_Combo-Days_of_the_Weakmp3, F#, major, 164.727111816,0.4328630176177513,0.33193958185668077,0.7267986926885767,0.14545454545454545,0.9133026620267696,1.0487845896747689e-05,0.2689189760731212,0.0776359569077883,0.36211549005889127
696,Religious,Jennifer_Alverson-Open_Eyesmp3, C, major, 93.3040313721,0.4069300709551926,0.30759768635382123,0.8209926708177202,0.17757575757575758,0.8176750653456732,1.0547506437651175e-06,0.14100663317546447,0.2252904677186074,0.36213367583661005
697,Childrens's,The_Story_Of_Iloyd-When_You_Plunge_Your_Head_Into_Watermp3, F, major, 82.6329116821,0.4334038781102941,0.3655925127122469,0.6701558753836648,0.1406060606060606,0.8667881559721189,5.333256906028804e-06,0.15413876536480078,0.2669993661409005,0.3622112434433741
698,Country,John_Hiatt-Master_of_Disastermp3, D, major, 126.732513428,0.4105202438276512,0.3028149919410043,0.6373833497273661,0.3503030303030303,0.9251796694888981,2.589201266005388e-06,0.16680720966202361,0.10492792276921915,0.36224237586505725
699,Comedy&SpokenWord,Anarchy_Steering_Committee-Naked_Angelmp3, C#, minor, 118.086204529,0.4167623239392147,0.30777162863218227,0.7770577190362238,0.10484848484848484,0.9486145647746916,1.890671416792037e-06,0.12591607413597472,0.2172553849954017,0.3622785088791988
700,Folk,The_Stationary_Willberries-The_Mermaidmp3, G, major, 116.746643066,0.42880450641295537,0.30578771623396994,0.7582121148907431,0.1806060606060606,0.8884963406099071,3.323740936879242e-06,0.18017668210322155,0.15642752010027428,0.3623142830872586
701,Blues,Buck_Shamus-Total_Emotionmp3, F, major, 123.491767883,0.37747323993402604,0.3425033272166771,0.6024409394017165,0.44606060606060605,0.8897689720239069,1.2516142970726442e-06,0.1294464777654905,0.1108400113094345,0.36231685316576934
702,Jazz,John_Devitt-Lets_Face_itmp3, D, major, 90.0202331543,0.3945072693687337,0.3689135046243939,0.8134076016743663,0.19818181818181818,0.8798140334908041,7.049519471667324e-06,0.15915885994598958,0.0852147644259084,0.36240061265393575
703,Electronic&Dance,Andy_Caldwell-I_Cant_Waitmp3, A#, major, 128.109802246,0.5789061881855534,0.44222565800873154,0.32105416026082684,0.4193939393939394,0.9451347349607168,2.393417626969487e-06,0.10276396139427611,0.0898817370495237,0.3624203465838993
704,Folk,George_Papavgeris-Empty_handedmp3, A#, major, 99.9801940918,0.38974162635914883,0.31435248207235766,0.7631593082014482,0.26242424242424245,0.8287920699315144,4.802813267293564e-06,0.17588378820053083,0.16514363134918084,0.3624377439189613
705,Alternative&Punk,Islands-Rough_Gemmp3, F#, major, 155.29574585,0.39021713542193354,0.35125633633190373,0.7148243505948849,0.28545454545454546,0.9152647915063534,1.7089904790741035e-06,0.15822236068978673,0.08440153519449063,0.3624553455230472
706,Blues,Cleanheadphil_Speat-Lost_My_Keysmp3, F, major, 113.026107788,0.4001912140462224,0.33227702796138886,0.7310942066495407,0.23515151515151514,0.9485895836507005,2.235641771561314e-06,0.13373049268551954,0.11878652217537176,0.36247784974525377
707,Latin,Rocky_Mountain_Gold_Vol_1-No_Te_Creomp3, D, major, 151.465591431,0.40710355374067264,0.33299131176036223,0.7752083076043789,0.25575757575757574,0.8502136284370415,4.710377380171196e-06,0.12902925702517487,0.1495761641419477,0.3624855636055667
708,Rock&Pop,The_Surfonics-Boogie_Boardmp3, E, minor, 91.7822952271,0.4273679972418763,0.3860384714735302,0.7511061953178945,0.15272727272727274,0.9548787598028684,2.507303400962187e-06,0.17729198218688555,0.05071239294058566,0.3625156973742893
709,Childrens's,Mr_Donahues_Monsters-Get_Dirtymp3, G, major, 143.956069946,0.4753161049472255,0.3656614320330363,0.740101216209648,0.13454545454545455,0.9732280795348754,1.302076916830808e-06,0.12053290271530373,0.09156435354027148,0.36261885570034147
710,Religious,Hope_Carr-Forevermp3, A, major, 87.9704360962,0.4153161179849172,0.3832088210090861,0.7907140018908773,0.22303030303030302,0.8346206033693975,3.404433601478217e-06,0.15086959159767657,0.10352158616860244,0.3626605536855578
711,Comedy&SpokenWord,Anarchy_Steering_Committee-Corn_Pone_and_Cocainemp3, C#, major, 104.081207275,0.409939536889782,0.3104995440918298,0.840215485864473,0.10242424242424242,0.973997245447933,5.176433009113803e-06,0.13073236795567542,0.13385167390858344,0.36270815912694104
