,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
225,Classical,Pedro_Angel-Cancion_carorena_-Rodrigo_Rieramp3, A, major, 143.075180054,0.07731786438589694,0.102898509577145,0.29137649362069856,0.2895957587806494,0.9486335169678076,0.15206409957809452,0.4306757579304555,0.17158560459282393,0.3080184506791965
226,Folk,George_Papavgeris-The_Flowers_and_the_Gunsmp3, D#, major, 95.829460144,0.1591426156063631,0.1761139288158228,0.3498171046560734,0.22664015904572565,0.9661925306710558,0.09024572177044292,0.32079166520292013,0.175990846912545,0.3081168215851186
227,Folk,Sarah_Millyard-Firemp3, D, minor, 89.425453186,0.15138142272116353,0.23369568934181245,0.3344984269546528,0.16037110669317428,0.9364596011800619,0.06799850507893804,0.4151934731444547,0.16664434129167843,0.308280320800742
228,Jazz,Kasey_Goveia-Angel_Eyesmp3, G, minor, 110.256271362,0.13800011606983126,0.21938981216253686,0.3118705518505233,0.17693836978131214,0.9407348293611775,0.1479500041974016,0.36047283747944164,0.17146945880626116,0.3083532474635607
229,Religious,pat_francis-searching_for_a_homemp3, G, major, 104.297111511,0.09325221878470019,0.1446336860682621,0.30241527034139937,0.35719019218025183,0.9517161680228478,0.12357609813049121,0.39617385805582384,0.09944483807989311,0.3085502912079587
230,Religious,Wes_Smith-El_Shaddaimp3, F, major, 123.63910675,0.10962738413259039,0.15462121648579522,0.28135478970670186,0.24188204108681247,0.9736093929188775,0.11780451037554497,0.3864847558869483,0.20431723559057377,0.30871266577298057
231,Comedy&SpokenWord,Donald_G_Carty-Housesmp3, E, minor, 154.521408081,0.11727545686457187,0.13874068408000925,0.3019944077323544,0.19151756129887343,0.9596929557027288,0.2368083461534072,0.4826530851121651,0.04232053265309682,0.3088753786996509
232,Folk,One_violin-My_iddishe_mamamp3, E, minor, 92.2058181763,0.12270524265452737,0.19159148460357836,0.3132066294848376,0.2345924453280318,0.9285924155438429,0.131960514806176,0.481010322710862,0.0686343821488307,0.30903667966008586
233,Latin,Jose_Luis-Tu_me_acostumbrastemp3, A#, major, 91.0882034302,0.11445880007686861,0.10875007667850278,0.7407171128569452,0.18356527501656728,0.9634991625275551,0.07087907688965595,0.25244192332153303,0.039651708201083664,0.30924539194608897
234,EasyListening&Vocals,Joaquin_Taboada-Moss_casted_into_oblivionmp3, C#, major, 129.39604187,0.08256437377376352,0.11263469770640092,0.3631641939485744,0.23392975480450628,0.9568614447778679,0.1032772222042842,0.39628882279002864,0.22530207191323948,0.3092528227398332
235,Soundtracks&More,Two_Harps-It_Came_Upon_The_Midnight_Clearmp3, D#, major, 117.268989563,0.1370786735179822,0.08861522794653726,0.1890867891905694,0.1848906560636183,0.9469504784794448,0.26424509993588835,0.579929030545083,0.08370109299383097,0.30931213108411926
236,Latin,Mauricio_Sanaiote-Arranha-ceump3, E, minor, 100.938919067,0.13881370180023275,0.12833100741874875,0.4837654541567857,0.16964877402253148,0.9628869863359207,0.062080806232293284,0.3520139587267654,0.17758141631882823,0.3093902631265133
237,Classical,Coral_de_S_Domingos-April_is_in_my_mistress_face_-_Thomas_Morleymp3, F#, minor, 125.591300964,0.11949574405702554,0.11366652871444138,0.2121965081096627,0.1709741550695825,0.9433837374302576,0.30632864906471563,0.534567261536639,0.07485421816139746,0.3094333502679652
238,World,Keltic_Kaleidoscope-The_Gypsy_Rovermp3, G, major, 111.698852539,0.13361776095543612,0.1932129758885484,0.19415443388881934,0.18356527501656728,0.9429344394326531,0.20834197778664398,0.507615280924798,0.11277134062238152,0.309526685564481
239,Soundtracks&More,Bit_Bit-Mission_Impossiblemp3, C, minor, 84.4647903442,0.19863690584081975,0.2948812229267894,0.298111658391207,0.1802518223989397,0.9699276130740815,0.13779586805927582,0.10347141488507876,0.29488395677220586,0.30974505779354966
240,Classical,Christmas_Celebration-O_Little_Town_Of_Bethlehemmp3, G, major, 91.0261459351,0.08376331650591166,0.09858982534294979,0.34460753489743573,0.21272365805168986,0.9711536113667489,0.11076194252195316,0.36742294133939246,0.2894342099227789,0.30980712999360754
241,Childrens's,Robin_And_The_Giant-Whatcha_Gonna_Domp3, F, major, 99.5119857788,0.10338695307253952,0.07960049774710269,0.5542836379430941,0.19284294234592445,0.9154419034005589,0.07364760117951731,0.3185997418604787,0.2409895257617936,0.3098491004138762
242,Soundtracks&More,Two_Harps-O_Come_O_Come_Emmanuelmp3, E, minor, 90.4667510986,0.12900887978454373,0.12489310343183965,0.40163258685711467,0.15772034459907222,0.9183595222279397,0.1543430531738218,0.49848539716071927,0.09531802868479927,0.3099701144899813
243,Alternative&Punk,Circa_Survive-Handshakes_At_Sunrisemp3, G#, minor, 112.549674988,0.1800701757904879,0.20941843344989847,0.2640702596632281,0.16898608349900596,0.9665345317185513,0.40108146924768767,0.15932142465506774,0.13176199436911984,0.3101555465491309
244,Rock&Pop,American_Music_Club-Why_Wont_You_Staymp3, D, major, 106.029670715,0.12663720958391694,0.09815251178051214,0.34688435589421196,0.1802518223989397,0.9594177230828279,0.20435261765622678,0.45066096374951836,0.11578128906520024,0.31026731165141924
245,Latin,German_Bense-A_dream_that_to_fulfillmp3, D, major, 120.018737793,0.15357948593305912,0.11610578586968551,0.48895477730316717,0.24453280318091453,0.9614761410218524,0.11237708462606938,0.2846466601425561,0.121015965331583,0.3103360879261109
246,Classical,Coral_de_S_Domingos-Les_Bites__Musiquemp3, B, major, 128.924301147,0.10697079346781997,0.12361162690644519,0.28655868019121433,0.18422796554009277,0.9718095778652812,0.12737554990291375,0.4389936991945013,0.24330868638852943,0.31035707243209976
247,Childrens's,Leon_Harp-Jesus_Loves_the_Little_Childrenmp3, F, major, 108.093040466,0.10223255969669051,0.06080187554581624,0.3709396881533295,0.18356527501656728,0.9748759315647066,0.2533243845420207,0.5091246122275553,0.02908969442655274,0.3104942526466549
248,Soundtracks&More,Beoulve-Forgotten_Dreamsmp3, A, minor, 134.465362549,0.11446678264309146,0.10724522868016402,0.7367412234201453,0.19218025182239895,0.940934122242528,0.12458887443607586,0.23476790784756366,0.035599902476301654,0.31081553669603357
249,Childrens's,Robin_And_The_Giant-Flymp3, A#, major, 96.1542358398,0.2015425599459383,0.2817008618249235,0.4605997517930036,0.1815772034459907,0.9584065464354744,0.05712202167516325,0.2657924919681324,0.08571384415783262,0.31155691015580733
250,Classical,Bryn_Badel-Guiseppe_Torelli_-_Concerto_in_Dmp3, D, major, 97.2432937622,0.0882807576572536,0.07947892605332431,0.31194869866248554,0.35785288270377735,0.9636020668715446,0.12507781540721974,0.42495054042154023,0.1416502949493279,0.3116052478408092
251,EasyListening&Vocals,Amy_Goldstein-Send_in_the_ClownsBroadway_Babymp3, D#, major, 132.487564087,0.10171905761915852,0.09174540115498549,0.33495259850644177,0.1908548707753479,0.9620609245169713,0.15276512694951702,0.5368503232610693,0.12221631679321504,0.31164557744708826
252,World,Jodee_James-Trafaeliais_y_Bydmp3, C, minor, 117.948242188,0.13931036305964795,0.21935134338664491,0.3007211996626057,0.22730284956925115,0.9347181375226107,0.1138715003344,0.470571603634229,0.08917570731633259,0.31187783806071523
253,NewAge,Noah_Brion_Richards-Meanmamp3, F, major, 91.0040512085,0.10811285350232236,0.08877182954078695,0.7928397869954164,0.1749502982107356,0.9792747325755958,0.040436993095979486,0.19821755127473634,0.11273409240819618,0.31191726720047114
254,Soundtracks&More,Patrick_Kirst-Harsh_Rain_Main_Titlemp3, C#, major, 79.7315368652,0.09931086671717498,0.07686218795476052,0.25878478640590774,0.19284294234592445,0.951032418802082,0.12738382902845496,0.3363327364015701,0.4542262045890769,0.3120969965306189
255,Jazz,Walsall_Jazz_Orchestra-The_Devil_was_in_the_detailmp3, G, minor, 69.2685165405,0.09957293639417492,0.08129315626747285,0.23785061282775374,0.49768058316766073,0.959181190025412,0.10081813008331192,0.339363089697949,0.18295777712025316,0.31233968444799853
256,Classical,Eleonora_Jelmini-Un_bel_d_vedremomp3, F#, major, 147.286483765,0.10180304970163269,0.09036485781733192,0.26689243295787274,0.26772697150430746,0.948208095203473,0.1793879010227743,0.4633033346734996,0.1820687258421609,0.31246942109038156
257,Classical,Aleksandr_Tsiboulski-Issaac_Albeniz_-_Zambra_Granadinamp3, D, minor, 129.559539795,0.08314100817930975,0.07843536012576932,0.3810060879546912,0.2975480450629556,0.9428917792319029,0.11309636640572261,0.450959771554264,0.15323284417915192,0.31253890783672095
258,Jazz,Christopher_Burnett-Time_Stamps_BMI_Work_6560725mp3, D, minor, 72.9952545166,0.11800313322176667,0.10184784570710222,0.47051442978611174,0.3055003313452618,0.963382091299721,0.17136275839685547,0.3147990115183407,0.05551309304002279,0.3126153367893978
259,Religious,Ionatan_Ille-vecerniemp3, C, major, 129.073623657,0.10888985400715975,0.1294284166801027,0.5314316018892447,0.22001325381047052,0.9466214206149905,0.09162568402716688,0.42425947982203666,0.05063787213489563,0.3128634478732584
260,Jazz,Ron_Davis_Trio-Marks_Munglemp3, G#, minor, 95.9885559082,0.10160892401496607,0.10000342333248088,0.5033600289506678,0.243870112657389,0.9700327082239132,0.15916598736679433,0.2802496333810573,0.145203794771344,0.3129368265873266
261,Folk,Brian_Thomas-Songbirdmp3, C, major, 97.4531707764,0.11280204887587032,0.10594916122007518,0.659540180978021,0.24254473161033796,0.9572907629272529,0.10280910519260027,0.29256327352136785,0.030700104311150705,0.3130249210795845
262,Folk,Colie_Brice-Pensive_Reflection_in_Gmp3, C, major, 143.996520996,0.09875735041334575,0.07945655717252788,0.5072959362976267,0.19681908548707752,0.9773787641294109,0.09426490361306823,0.3809356816653567,0.1745121634699556,0.3136775552810461
263,World,Cynthia_Jordan-The_Emerald_Valleymp3, G, major, 163.105163574,0.1056252793898178,0.15870316808632423,0.5083275764424618,0.30881378396288933,0.9366410049361531,0.06383474300863877,0.26292256705995914,0.1678899558948842,0.314094759847641
264,Soundtracks&More,One_Christmas_Eve-Keris_Lamentmp3, C, minor, 107.964691162,0.3300766798305882,0.36239532348173453,0.19308230051947184,0.16434724983432736,0.9461987452693388,0.06740841330806846,0.3768438009060287,0.07346948299236446,0.3142277495177403
265,Comedy&SpokenWord,Red_Hot_Log-Halo_Ninjamp3, E, major, 106.341758728,0.1143047992294261,0.08790575103277654,0.3542744261604631,0.42876076872100727,0.9711805973849323,0.0867285936379837,0.452158432600675,0.022284044443801995,0.31469967665138326
266,Childrens's,The_Story_Of_Iloyd-Ant_Nestmp3, C, major, 91.0245285034,0.16949392078728087,0.16068174545970007,0.5230402471983573,0.18223989396951623,0.9470575922455449,0.10136465265199698,0.23866039653274293,0.19548436164515248,0.3147528513112865
267,Religious,Coro_San_Marco-Freedommp3, F#, major, 123.589378357,0.089129177241877,0.1105151458694534,0.33116256331538757,0.21868787276341947,0.9540962952285548,0.1143475554274266,0.50972541759487,0.192222286198077,0.31498578920488324
268,Country,Rachel_Eddy-Oh_My_Little_Darlinmp3, D, major, 106.501670837,0.1879950758074633,0.16067155188171117,0.3738362031462724,0.18356527501656728,0.9799520718965619,0.1072952766616627,0.4852144129580968,0.045477520692644775,0.31550092350762254
269,Comedy&SpokenWord,StoryTymes-The_Three_Liitle_Pigsmp3, G, minor, 135.861221313,0.22045086271446188,0.1836503376340993,0.2904078082295408,0.18290258449304175,0.9812713113328708,0.11114613377696202,0.39520074622107504,0.15909073656900058,0.31551506512138155
270,Soundtracks&More,Two_Harps-We_Wish_You_a_Merry_Christmasmp3, G, major, 100.110816956,0.13736213757858864,0.1260346934994452,0.38647599563922613,0.18290258449304175,0.9650212127487632,0.15052486174137106,0.4551596342940491,0.1214906933166569,0.31562147666389273
271,World,El_Rubio-Verdinmp3, D, major, 143.648193359,0.08988981625128072,0.08560544775893605,0.30449624156996946,0.2690523525513585,0.9585579428718408,0.16067733990434482,0.44348737159363927,0.21515531516067324,0.31586522845775533
272,Soundtracks&More,Erin_Hollins-Nocturnemp3, F#, minor, 152.886413574,0.092430438479966,0.08406677443795693,0.5611230741865405,0.17627567925778662,0.9457345448458435,0.1120661490644794,0.3711137551834222,0.18564055703462706,0.31605637156132776
273,EasyListening&Vocals,Fujiyama-Geisha-11th_Bellmp3, D, minor, 178.205688477,0.09966233929232209,0.19519233040891196,0.5291755670357665,0.3843605036447979,0.9081766720712192,0.044212622113245635,0.17654573922764313,0.19157033141179655,0.3161120131507129
274,NewAge,David_James_Stuart-Rebeccamp3, A, major, 163.940917969,0.10861058402003067,0.11544750351374058,0.5527936803763587,0.3015241882041087,0.9658384511672807,0.054651457147936136,0.30920071919466946,0.1211733768903923,0.31615499506431466
275,Comedy&SpokenWord,Roger_Flensing-Roger_Flensing_Speaks_of_the_Weathermp3, F#, minor, 111.3228302,0.14335756100561015,0.11858092131086252,0.20499376870042987,0.18223989396951623,0.9852176000267848,0.1769531936304544,0.5547300112463504,0.16334513876282147,0.3161772610816037
276,Comedy&SpokenWord,Roger_Flensing-Roger_Flensing_Speaks_of_Hairmp3, F#, minor, 111.3228302,0.14335756100561015,0.11858092131086252,0.20499376870042987,0.18223989396951623,0.9852176000267848,0.1769531936304544,0.5547300112463504,0.16334513876282147,0.3161772610816037
277,World,Celtic_Shores-Deirdres_Lamentmp3, F#, minor, 129.374420166,0.133837336833028,0.1626701019326713,0.40076220970106347,0.2710404241219351,0.9368908528061851,0.09226725024220161,0.3997227134970241,0.13336452560028375,0.3163194268417991
278,Childrens's,Laura_Kaufman-A_Mothers_Prayermp3, C, major, 111.045555115,0.19670188016903425,0.30959867715075945,0.1956930770329927,0.23392975480450628,0.9483628687391089,0.08012974123334893,0.4362833884062973,0.13102585256216032,0.316465655012276
279,Folk,Halifax_Pier-Lightly_Noisemp3, D#, major, 84.9508743286,0.11030524780171556,0.08662912519983039,0.43032947627324214,0.3121272365805169,0.9712156680687422,0.16552034201393234,0.33966780957516723,0.11695440592469893,0.3165936639297307
280,Latin,Juan_Avila-Me_He_Enamoradomp3, A, minor, 111.377258301,0.1939894668471673,0.23488684843478452,0.47418582494069134,0.17163684559310802,0.9555894037477152,0.06326281746925136,0.24243748881409993,0.19768303590752073,0.31670896646929236
281,Childrens's,weerobbydee-Lifeguardmp3, F#, major, 102.416610718,0.14873748801877648,0.1894066394672129,0.28357691929365275,0.18687872763419483,0.9708677208752732,0.12331086341968311,0.43684580032641407,0.19443581936865145,0.31675749730048236
282,Classical,Jessica_Hung-Brahms_Sonata_No_1_in_G_III_Allegro_molto_moderatomp3, G, minor, 164.542999268,0.088137587658901,0.08945463088419432,0.37401004572724356,0.6467859509609013,0.9290905898250129,0.07038008517881192,0.2619103239184063,0.07435704030414247,0.3167657818072017
283,NewAge,Gomuband-Hikingmp3, A, major, 93.4069519043,0.19896172070058984,0.21359482136188482,0.5740805652740556,0.1815772034459907,0.9568317154987283,0.03895413955665848,0.24948353027783687,0.1218235247849819,0.3169134026125908
284,Soundtracks&More,Two_Harps-God_Rest_Ye_Merry_Gentlemenmp3, E, minor, 126.365943909,0.2351473755018324,0.1922106117037922,0.4510160051031686,0.15772034459907222,0.9074062061698978,0.10372822277500475,0.3531240293227233,0.1368967364023224,0.31715619144722673
285,NewAge,Jorge_Grundman-Denying_the_evidentmp3, C, major, 163.447113037,0.1346847424658217,0.11084754458854937,0.6562628422586155,0.22133863485752153,0.9337319743594908,0.1140916206378307,0.2645678813460041,0.10312763664865723,0.31733160964531143
286,World,Cynthia_Jordan-The_Ashgrovemp3, G, major, 178.205917358,0.1403909038713197,0.16981594257982127,0.5339524612951789,0.20742213386348576,0.9242698586605126,0.0750042522190251,0.3006684837899545,0.18834201152792862,0.3174832559759033
287,Country,Terry-Garden_of_Stonemp3, D, major, 77.6183319092,0.14201439745230407,0.2323298535109014,0.5304387511866844,0.1656726308813784,0.9474170029179043,0.08623087010911158,0.27395919704069793,0.1621789365447095,0.31753020495546147
288,Rock&Pop,Nina_Nastasia-Stormy_Weathermp3, G, major, 151.665863037,0.10893572150083748,0.1938839516452927,0.45493703275191955,0.21272365805168986,0.9278077666230164,0.062435066240456805,0.33988662801151104,0.23990722792208505,0.31756463159335113
289,Soundtracks&More,Dominik_Baumgartner-Heading_for_a_New_Worldmp3, G, minor, 136.405288696,0.1145436862805017,0.10052639144541464,0.49929736020523535,0.16500994035785288,0.9399735713697053,0.1808862616761329,0.34168220536044014,0.19929932576088916,0.3176523428070215
290,Blues,Soulman-Beautiful_Lightmp3, C, minor, 100.994430542,0.09622222196002862,0.11397939513924608,0.5559187577564686,0.2551358515573227,0.9554050622756181,0.17890145356858797,0.37463532254939974,0.011863233198289545,0.3177576622506202
291,Soundtracks&More,Patrick_Kirst-Arctic_Skatingmp3, C#, minor, 125.995040894,0.09682774477497717,0.07604460341878358,0.5299104083148208,0.170311464546057,0.943167807876996,0.16564873939581964,0.3381417662091536,0.22253738630512573,0.31782374010521663
292,Folk,Omoyele-im_still_aroundmp3, C, major, 162.481216431,0.07993992538199438,0.08129796162634689,0.4979301317523446,0.18687872763419483,0.9604782091498417,0.13568717607106837,0.43282750490501565,0.16765283921433846,0.3178365594668931
293,EasyListening&Vocals,Keith_Christmas-Ascensionmp3, G, major, 101.95135498,0.1290801145094516,0.17053997157092698,0.46628947578255286,0.28098078197481774,0.9527247741595705,0.05924924990932287,0.24632972973984962,0.24432726858381038,0.3186901707787878
294,Classical,Virtual_Byrd_Choir-Mass_for_Five_Voices_--_6_Agnus_Deimp3, C#, major, 132.565505981,0.08648662520107586,0.14706739957499385,0.28375158536937206,0.22796554009277667,0.9620443456705565,0.21582563162472432,0.4440927363740817,0.18257392872117129,0.31872597407859404
295,Jazz,Joey_Miller-Round_Midnightmp3, D#, major, 108.455581665,0.12812935953198049,0.12019839733639605,0.1794613992232116,0.45394300861497683,0.9412472989872701,0.18744794006713303,0.49901292657910357,0.04089546291717192,0.31879197415715543
296,R&B&Soul,FuNk_HaPoALiM-Ziva_Etrogmp3, G#, major, 103.432601929,0.12370227070640807,0.10904299633062278,0.406950545562431,0.24718356527501656,0.9815178104977669,0.150726956638483,0.3358558108277967,0.19541771863429835,0.31879970930910295
297,Classical,Virtual_Byrd_Choir-Mass_for_Five_Voices_--_3_Credomp3, C#, major, 111.207504272,0.08218918394354552,0.10016346380215123,0.25384060912713874,0.5506958250497018,0.9211703438367382,0.19498090761491818,0.3980128292062155,0.04956472988604509,0.31882723655830675
298,Rock&Pop,Linda_Perry-In_Flightmp3, G, major, 126.093757629,0.08159090627530731,0.08539840932518358,0.407173116315396,0.3220675944333996,0.9595211092323649,0.09177954652371595,0.32979058886188234,0.2751234460327684,0.31905558962500224
299,Soundtracks&More,Two_Harps-Away_In_The_Mangermp3, F, major, 129.277420044,0.08563025992120525,0.0749923075400666,0.3683972759020902,0.18223989396951623,0.9414441259036481,0.24260035010778502,0.5815371007055623,0.07629351338400006,0.31914185342923423
300,Childrens's,yAgA-Weve_Changed_the_Worldmp3, G, major, 86.9858398438,0.11655676780768572,0.1345402434687531,0.72989911791786,0.17760106030483763,0.9662418643157477,0.0764540894661529,0.29763921325939136,0.05580047966816828,0.3193416045260745
301,Classical,Krista_Adams_Santilli-Presentation_Of_The_Rosemp3, F#, major, 111.490089417,0.10469775312699058,0.08726964327088112,0.23643851810927424,0.30682571239231277,0.9589884415809596,0.171242352226947,0.5520854909931543,0.1393209390119343,0.31960860633905674
302,R&B&Soul,Mary_Bourdon-Let_me_be_your_Womanmp3, D, major, 172.265594482,0.10837394609846822,0.18832678077533158,0.3430688207623358,0.2538104705102717,0.962225083539095,0.1063153174746879,0.45888329412841683,0.1361081745475947,0.31963898597952517
303,Classical,Pierluigi_Bortoluzzi-Gounods_Ave_Mariamp3, D, major, 113.68510437,0.10259700163751377,0.3156944885979066,0.20206216999157878,0.2803180914512923,0.9351267692158259,0.13778666402846407,0.4115675083453418,0.17219936229442215,0.31966900694529315
304,Folk,Inga-Back_To_Yoump3, A, minor, 100.060523987,0.11746984986581177,0.12249098095015856,0.6204424109109306,0.16169648774022533,0.9611498803175742,0.07039555913814369,0.41794611953024136,0.085833644105245,0.3196781165697913
305,Folk,Steve_Garvey-Confidencemp3, C, major, 116.856109619,0.11857048535919926,0.18874597386050565,0.37211325335855233,0.2571239231278993,0.9737379366080577,0.15534059943723033,0.37401647958160544,0.11792888583060974,0.3196971921454575
306,NewAge,Gomuband-Blue_Rainy_Daymp3, C, major, 136.117248535,0.24956355826152465,0.2573437022702225,0.5787159320222691,0.19748177601060304,0.9308961125446851,0.055257402268288666,0.18494640673184257,0.10429505019080776,0.3198124925375304
307,Religious,pat_francis-Dont_Look_Though_Memp3, G, major, 99.4151763916,0.10297499366187929,0.15078979116920624,0.3473804972817858,0.2849569251159708,0.9747439106357079,0.13846140319668354,0.38701347452787555,0.17219484001801158,0.3198144794508901
308,Latin,A_Jacarand-Um_Abrao_no_Bonfamp3, C, major, 163.888168335,0.17736493387338007,0.12415121301246626,0.5396115172044523,0.17362491716368456,0.9574676242606431,0.21672474049954313,0.3042302492328217,0.0666499557785971,0.3199781438781985
309,Country,Terry-If_Youre_Not_Sinceremp3, G, major, 139.326034546,0.11841759985876942,0.19804176574427262,0.5409321756095168,0.3127899271040424,0.9593962516828073,0.08903724192028203,0.26224036554981356,0.07980632785987145,0.32008270691617197
310,EasyListening&Vocals,Victoria_Robertson-Trainmp3, G, major, 112.935874939,0.11660199927703391,0.11959538308372754,0.5224306907065039,0.20609675281643472,0.9401281323048273,0.13019664376970091,0.3555612883413866,0.17103069705076512,0.3202051984187975
311,Soundtracks&More,Alessandro_Carparelli-Jesus_deathmp3, C, minor, 103.285995483,0.12849407800512094,0.08657295042506831,0.5207388917373604,0.1656726308813784,0.9321975546253283,0.1410163475522088,0.45462878399386214,0.13276856426768516,0.3202612251860016
312,Religious,Coro_San_Marco-Oh_happy_daymp3, C#, major, 117.695121765,0.10190652809472478,0.1356598014192569,0.3381542608981295,0.24983432736911862,0.9678781288334759,0.1603917916333176,0.5509086335625677,0.057476179918443976,0.32027620646612937
313,EasyListening&Vocals,JG_Doyle-Laurenmp3, D, major, 110.040672302,0.15194950306036473,0.13112378873870495,0.46069487963460004,0.32803180914512925,0.9709906372439356,0.07447247289337246,0.3571419854524544,0.08951388879916118,0.32048987062096534
314,Religious,Michelle_Fair-The_Lords_Prayermp3, C, major, 107.573173523,0.10749382669255107,0.22616158605959952,0.26782181777208436,0.19748177601060304,0.9535391577925736,0.08610661957760209,0.4508241391321446,0.27548645965838725,0.3206144228369432
315,Folk,Steve_Massey-Eagle_Creek_Flightmp3, D, minor, 161.871139526,0.13091481425656093,0.18857877068609852,0.5409160464710013,0.21206096752816433,0.9510913273271033,0.057371450241275074,0.36187358959479327,0.12408238166333202,0.3208611684710411
316,Latin,Mauricio_Sanaiote-Tititimp3, F#, major, 99.3023223877,0.17577736184039852,0.1244267893343104,0.4730013555291482,0.17627567925778662,0.9882212913664807,0.09565603896520343,0.4148117387006635,0.12086224831109127,0.32112906291313537
317,Comedy&SpokenWord,Roger_Flensing-Roger_Flensing_Speaks_of_the_Telephonemp3, F#, minor, 106.619667053,0.1199812334108263,0.08327129325755563,0.2861957745746167,0.17826375082836315,0.9882411289468016,0.1977777627526458,0.5456700273795849,0.17031205887616263,0.32121412875331956
318,Comedy&SpokenWord,Billy_Collins-Nostalgiamp3, A, major, 110.85534668,0.27479130659086387,0.2820252170726966,0.21825450462985785,0.20808482438701126,0.9796123541529178,0.0754861539375341,0.3691582238282081,0.16270572118034,0.3212647882224287
319,Comedy&SpokenWord,Roger_Flensing-Roger_Flensing_Speaks_of_Lovemp3, F#, minor, 103.571815491,0.1280032054888789,0.10490009697758211,0.22919165074008893,0.18223989396951623,0.9893982199969058,0.19484243070573218,0.573781848444247,0.16980522070970022,0.32152032087908144
320,World,Celtic_Shores-Fear_a_Bhatamp3, C#, minor, 110.511352539,0.20065455936898127,0.42160091968610724,0.24667691472751638,0.2491716368455931,0.9381507141956112,0.14338307046516346,0.253419722411338,0.11952977167995463,0.3215734136725331
321,Childrens's,Mike_Burn_-_UK-Peace_Child_-_Christmas_songmp3, A#, major, 122.237380981,0.14577910841851388,0.20403060290856068,0.41729185062782104,0.317428760768721,0.9661375707619305,0.14748881607473735,0.23225511100795318,0.14226405265092612,0.3215844841523955
322,Jazz,Enric_Peidro-Youre_blasmp3, F, major, 95.2874298096,0.08060905062989637,0.1508750441937587,0.3895596995073343,0.4181577203445991,0.9341074488172136,0.15502821269560257,0.2776340379484981,0.1675341799303957,0.3216881742584123
323,Blues,One_Field-Come_Onmp3, A, major, 154.914215088,0.11079424911594461,0.10123257843692737,0.5115041080461457,0.1709741550695825,0.9708679030514524,0.14927272060688604,0.35887815938697026,0.20113918565430555,0.32183288242102676
324,Folk,Juan_Cautivo_Miranda-Cancion_del_Amor_Cautivomp3, D, major, 107.60194397,0.13939801458645293,0.20617372820413557,0.36554230479937283,0.17627567925778662,0.9566429773723161,0.11354379426401051,0.3359905465939392,0.28109787788949236,0.3218331153709382
325,Soundtracks&More,Two_Harps-Silent_Nightmp3, C, major, 100.996864319,0.10319054138538414,0.08777932217032493,0.39657783411112885,0.1815772034459907,0.9408377324294709,0.2590705487294927,0.5211286362153176,0.08495327398276238,0.321889386558734
326,EasyListening&Vocals,temper_audio-carta_para_fidelmp3, D, minor, 142.185379028,0.1412195513952641,0.09473130350138913,0.5985439817754366,0.2783300198807157,0.9490737245767329,0.15767149086947116,0.2894015176475137,0.0663279555660501,0.32191244315157164
327,EasyListening&Vocals,Timeless-Let_Me_Call_You_Sweetheartmp3, C, major, 99.9543685913,0.13697536104428043,0.1238658705434765,0.540922520843504,0.1815772034459907,0.957060696463457,0.10348242041341442,0.48018438149588394,0.05310113489756721,0.3221461986434468
328,Classical,Virtual_Byrd_Choir-Victoria_O_vos_omnesmp3, F#, minor, 117.797966003,0.0945762555194007,0.13703755350397961,0.22907093776855866,0.26308813783962887,0.9513163057422248,0.27028395071748107,0.48133270695326436,0.15236512229850513,0.3223838712928804
329,Latin,Mauricio_Sanaiote-Todas_as_palmas_da_multidaomp3, A, minor, 95.5509262085,0.13997567216157275,0.10207160575354036,0.5202309942523474,0.16434724983432736,0.9591266233598057,0.1061043183354585,0.4661694467672243,0.12220708044742111,0.3225291238639622
330,Folk,Steve_Massey-River_Place_Timemp3, D, major, 184.570205688,0.12174773107077295,0.2553101158425662,0.41640071572484233,0.1954937044400265,0.9501833093167396,0.09397133474038068,0.29294386519269155,0.25481563890398107,0.3226083019040001
331,NewAge,The_Wimshursts_Machine-Dance_of_the_Earthmp3, F, major, 90.0282211304,0.14394119167878125,0.11782018507703702,0.5816090110543664,0.2538104705102717,0.9680461949380914,0.10319396620014182,0.33037739491024193,0.08214538953112392,0.32261797548750687
332,Soundtracks&More,Matti_Paalanen-Masquerademp3, D, major, 139.96257019,0.1107198619226208,0.08569964445007214,0.8101856531994418,0.17892644135188868,0.9475282280627801,0.08566684282242173,0.2680038614981372,0.09441637963670615,0.3226433641180086
333,Folk,The_Peg_Twisters-Briarpicker_Brownmp3, D, major, 120.162200928,0.1905834367318393,0.14890675106552034,0.4945409681254147,0.1610337972166998,0.9738762370025886,0.11535112268900494,0.44929828614624795,0.04766245147435902,0.32265663130645933
334,Comedy&SpokenWord,chuckie_steel-sinnermp3, A, minor, 85.4519805908,0.16289099273037097,0.1804951985786707,0.26722410256678203,0.16302186878727634,0.9818481593342331,0.3217011778869438,0.4235187860409049,0.08081851022648207,0.32268984951895796
335,Blues,Greg_Bowles-New_Millennium_Bluesmp3, E, major, 172.266082764,0.13689090807461093,0.12366405842321643,0.5433550675367921,0.32007952286282304,0.9392922989817741,0.05035830922819876,0.2943360348535545,0.17397649579137575,0.32274408696904316
