,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,js,skl,mfcc,agg
768,Jazz,Joey_Miller-All_of_Memp3, C, major, 82.5858078003,0.3157749541228343,0.2951071357091839,0.7066018699078728,0.21692411014103424,0.9645635247188385,0.05592773226135578,0.33872173168827796,0.05888557698081541,0.3690633294412766
769,Latin,A_Jacarand-Corcovadomp3, A, minor, 128.5440979,0.21412968168280563,0.14357685509183332,0.6785957032921073,0.22296843519140364,0.9501840069589662,0.1397601766904945,0.46243958581298533,0.14103666100550813,0.369086388215763
770,Folk,David_Rovics-Fallujamp3, C, major, 132.211807251,0.28037070754906135,0.1928572745523582,0.6828709324246531,0.2491605104096709,0.96956019716877,0.041726339328963524,0.4347777117462814,0.10148118104207071,0.3691006067777287
771,Electronic&Dance,John_Schmidt-Wide_Openmp3, A, minor, 139.882965088,0.31250984616589106,0.23859842321106914,0.8008476613313064,0.2834116856950974,0.9857853772796689,0.05948649263359711,0.20841765832406672,0.06398756966413927,0.36913058928810444
772,Electronic&Dance,Groove_Coverage-Million_Tearsmp3, F, minor, 141.85987854,0.34533833574256084,0.2764119793558815,0.8019152269321911,0.22296843519140364,0.972801934160111,0.04042097146595516,0.23494097457847163,0.058321922773647714,0.36913997252502784
773,World,CELTIC_TRIBE-step_it_out_marymp3, F, major, 106.778823853,0.33301047854832744,0.2895224624779582,0.7114765270044336,0.20483546004029551,0.9775209647461629,0.058876195000069395,0.32599138449793547,0.05191159427651205,0.36914313332396187
774,Jazz,Erik_Friedlander-Wiremp3, C, minor, 139.465087891,0.19460996611805023,0.13793928569395977,0.666634367309477,0.3861652115513768,0.9714097989013271,0.14888346234139993,0.33947979113912713,0.10842515766911213,0.36919338009047875
775,R&B&Soul,MBD_Music_By_Dezign-Ill_Be_Yoursmp3, D#, major, 129.970352173,0.22884940132128784,0.23829973549841735,0.8712552620385311,0.26326393552719946,0.9640357809103408,0.02883779861631308,0.2132763119099912,0.14577937889106005,0.3691997005891426
776,Rock&Pop,Aimee_Mann-Dear_Johnmp3, C#, major, 89.010925293,0.2712282342049199,0.26362465342562036,0.7634467862311402,0.20550705171255876,0.9780005183816676,0.06414847014838733,0.3513834920860622,0.056640914349921294,0.36924751506753467
777,NewAge,Thrill_Element-Darkness_In_Aquamp3, C#, major, 91.9080047607,0.23089987034091364,0.24335025971143384,0.8199474520071067,0.22296843519140364,0.9510116281375967,0.12777571972276214,0.16115329218864557,0.1971252384433916,0.3692789869679067
778,Jazz,Phil_Rose-Davenportmp3, D, major, 139.934432983,0.2706935376689244,0.19256653089835685,0.8212044092933309,0.22968435191403627,0.9663174297126296,0.06740652956703756,0.32824098034896393,0.0787558551308742,0.3693587030667692
779,Folk,Sonny_Smith-Way_To_Gomp3, C, major, 164.582229614,0.2352096266620328,0.19806298950815132,0.7230287169711349,0.4519811954331766,0.9617784154850293,0.016441856606164384,0.2931786365496845,0.07542813991089505,0.3693886971407836
780,Country,WC_Edgar-Vegasmp3, G, major, 178.205490112,0.31759347134355964,0.2991827045749241,0.7772011113852704,0.2928139691067831,0.9624796130576119,0.02780960362008284,0.24086099909850364,0.037267908911091115,0.3694011726372284
781,Blues,Jimmy_D_Lane_and_Double_Trouble-What_Makes_Peoplemp3, B, major, 125.363121033,0.2199706460930732,0.14817381209052527,0.736480352791447,0.22364002686366688,0.986903905576145,0.16983522093922243,0.4241671468747937,0.04655165783845905,0.3694653461334166
782,Country,Robert_Allen-Sound_Of_The_Trainmp3, G, major, 100.053688049,0.35912587211171176,0.2797835208447356,0.7842662365416873,0.21087978509066488,0.9699646090521873,0.060087284352485976,0.23831188580205362,0.053342142529333315,0.3694701670406074
783,Blues,Matt_Thorpe-Blues_Wont_Leave_Me_Tonightmp3, C, minor, 90.0085678101,0.22225903428486682,0.1388622341348849,0.7311123495655096,0.23035594358629952,0.9718943205782725,0.10343304480740637,0.39763377741745615,0.16062143751816416,0.36952151773660746
784,Country,Bernard_Glansbeek-Ric-O-Chetmp3, G, major, 119.403892517,0.3114368925611839,0.20718717067727013,0.5062803351173887,0.20819341840161182,0.963730148079146,0.22994726948207814,0.46924243594221426,0.06040454272280705,0.3695527766229625
785,Country,Donny_Sawyer-Where_Time_Stands_Stillmp3, G, major, 142.049972534,0.2686481210253316,0.2958192849967797,0.787193279884457,0.27266621893888515,0.9637978413625815,0.012918865616732897,0.28558219370378757,0.06992784928419095,0.3695692068515933
786,Alternative&Punk,Stretch_Arm_Strong-The_Sound_Of_Names_Droppingmp3, D, minor, 88.4206390381,0.2707096097942577,0.22108559770623012,0.8101755532537839,0.2028206850235057,0.9754044438972332,0.12318132176797236,0.26272611904486154,0.09052320554869583,0.3695783170045676
787,Rock&Pop,Ian_Moore-New_Daymp3, C, major, 154.643966675,0.20889452500663572,0.17901869474136517,0.7492944667733795,0.24983210208193418,0.971643249964926,0.060921751070007774,0.3201430038799493,0.2170388890957449,0.3695983353267428
788,EasyListening&Vocals,headroom-Dekhte_Dekhtemp3, C#, major, 84.8945617676,0.23667073800653451,0.18083483104528636,0.8890868500039406,0.22229684351914036,0.9768465417445775,0.08106060830945738,0.25029267142047723,0.11984774310177682,0.3696171033938989
789,Folk,Brian_Thomas-Songbirdmp3, C, major, 97.4531707764,0.21254474734300716,0.17211524849015458,0.7831496127778756,0.24848891873740767,0.9553184584411448,0.09793825265773305,0.2965095734765117,0.19103906256781858,0.3696379843114566
790,Folk,Guitarist_-_Michael_Lancaster-Embryonic_Journeymp3, D, major, 143.896240234,0.22737201893901057,0.24432940940310952,0.6685834335972228,0.22296843519140364,0.9661449477718314,0.16638134162502935,0.2814960236207277,0.18044851355309763,0.36971551546267917
791,Rock&Pop,Atoosa-Love_is_Gonna_Winmp3, A#, major, 79.8389358521,0.3177009636273482,0.3031116640597507,0.7796355582936081,0.20752182672934855,0.9794963514292009,0.02302296915259117,0.2772533817455435,0.07035802756369378,0.36976259282513557
792,Latin,Zenrique-A_Bombamp3, D, major, 116.453552246,0.36495058537544806,0.30124392101661185,0.7773886756891828,0.22632639355271994,0.9798384094066631,0.030134540259315813,0.23930942289438326,0.03899198269182026,0.36977299136076813
793,Folk,Falun_Dafa_Dizi-Walk_Onmp3, C, major, 150.630310059,0.24953545988238388,0.3234658837065697,0.725183480809262,0.32303559435862994,0.9507347610245158,0.029574614139224832,0.28699488028863696,0.06995511123125499,0.3698099731800598
794,Childrens's,Vili-Bellsmp3, A, major, 91.8727493286,0.35212288110510026,0.27952744352130005,0.7710934872407075,0.20483546004029551,0.9756614894117119,0.03877792204033609,0.28934881710635174,0.047258656977483715,0.3698282696804109
795,R&B&Soul,Kelly_Rose-Get_outmp3, G, minor, 128.597671509,0.2631114130867201,0.23772101971833925,0.6955519755539472,0.2740094022834117,0.9634659688369356,0.039143410175759286,0.33668764152438596,0.1493263644622441,0.3698771494552179
796,Religious,Floodgate-More_Lovemp3, C, major, 118.116294861,0.19466054955211284,0.1504983829690765,0.5645748803276017,0.3478844862323707,0.9424367574388608,0.15406545998545038,0.433294332194183,0.1718185289840771,0.3699041722104667
797,Religious,Mark_Caldwell-The_Lighthousemp3, F, major, 94.2892837524,0.29149072861150205,0.21849453033776714,0.7626829876505563,0.20550705171255876,0.9536740455815674,0.06902302726098582,0.31101107701345326,0.14740039757962695,0.3699104807185022
798,Rock&Pop,Atonement-Exhumed_Anguishmp3, A, major, 162.247558594,0.2610417887989062,0.15755069139395228,0.6630168549228765,0.23237071860308933,0.9717397519264315,0.1921076392489624,0.40081804742427435,0.08076592153308564,0.36992642673144727
799,Jazz,Blue_Train-Nasty_McFlymp3, F, minor, 95.037322998,0.23367161576735965,0.1700297848843772,0.7655636904745728,0.2780389523169913,0.9792710919488391,0.13855202699975244,0.3163786007966253,0.07830073306658236,0.36997581203188745
800,Religious,Tom_Read-I_will_be_stillmp3, D, major, 130.153182983,0.21617044377524994,0.19534223834642167,0.7271757014122472,0.49093351242444594,0.9629430642070583,0.02852204982209408,0.26384338072097385,0.07495699248495732,0.3699859228991811
801,Reggae,Ultima_Caida-Bastardomp3, A#, major, 108.067008972,0.20938697253989866,0.17549273320199157,0.6420628343698022,0.22431161853593015,0.9724382813296408,0.14039217203233112,0.4717014599719079,0.12419607746496607,0.3699977686808086
802,R&B&Soul,Lizz_Fields-Silent_Symphonymp3, A#, minor, 153.789367676,0.265095843175521,0.2167491346904473,0.7971795913918902,0.30087306917394224,0.944944095724232,0.06742385687442176,0.2191632313423282,0.14869764477582537,0.37001580839357606
803,Alternative&Punk,Dirty_Three-I_Really_Shouldve_Gone_Out_Last_Nightmp3, D#, major, 111.529754639,0.1915065938678954,0.138315398336443,0.6216292895319064,0.36803223640026866,0.9630959333034207,0.11237691693642768,0.41478627526674267,0.15044674977686456,0.3700236741774961
804,Childrens's,Vili-Letacki_Konjmp3, C, major, 125.478553772,0.2525839124072352,0.183724615768411,0.7649064891439018,0.21558092679650773,0.9810255124189121,0.051774903875193894,0.3228015440905188,0.18834052438929114,0.37009230361124645
805,EasyListening&Vocals,Joaquin_Taboada-Entre_jardines_blancosmp3, F, major, 139.923843384,0.20084067956765028,0.1794015361200933,0.7792203678621896,0.31296171927468097,0.9557207910816328,0.09382440509850284,0.36572405353640886,0.07326928515515958,0.37012035471203975
806,Jazz,Joe_Giardullo-SCINTmp3, B, minor, 111.105133057,0.20506977689343958,0.1651849169359742,0.6078583305211963,0.36064472800537273,0.984851339337829,0.15788114631525013,0.3787438363349269,0.10081860811546554,0.37013158530743184
807,Country,Eddie_G-Its_Only_That_I_Love_You_Somp3, A, major, 146.010848999,0.33767081804890126,0.296322547040684,0.8018286371661081,0.22632639355271994,0.9704633728879046,0.029617568413116684,0.2271709755788455,0.07199604461431985,0.3701745446628249
808,Country,Pat_Johnson-People_In_Memphismp3, E, major, 161.696502686,0.24740234274300577,0.20918760617767942,0.7424543438121631,0.2988582941571524,0.9570612266601541,0.04643838310213296,0.35873068204416264,0.1012717303724563,0.3701755761336133
809,Alternative&Punk,The_Appleseed_Cast-Fight_Songmp3, E, major, 137.432281494,0.22655017240139194,0.18373666524543109,0.7961083710281514,0.28542646071188715,0.9720861520629396,0.07598796019850775,0.3163131367353501,0.10527063652270134,0.3701849443632951
810,World,Celtic_Shores-Siuil_a_Ruinmp3, D, minor, 122.723175049,0.2103503054976853,0.3253708571141298,0.5242895070727627,0.3404969778374748,0.9539516740038697,0.08213101594726957,0.40515552094850005,0.11991934158380291,0.37020815000068685
811,Latin,Mauricio_Sanaiote-Esse_olharmp3, B, major, 97.1181564331,0.20453436427265198,0.1444002953055593,0.6842221169942069,0.22364002686366688,0.9592581303925225,0.15215986182959124,0.503697304912635,0.09008845820273605,0.37025006984669623
812,Alternative&Punk,The_Faint-Call_Callmp3, A, major, 140.038513184,0.24760734190598221,0.20007230279052252,0.7937517986821675,0.22766957689724648,0.9777396516747973,0.1188195649041299,0.2990732864353052,0.09834356409638878,0.37038463592331744
813,World,Prydein-Farewell_to_Eirannmp3, D#, major, 112.101333618,0.27256800895965294,0.19505530369069107,0.7047639927515744,0.22028206850235058,0.9778967142060537,0.1652456993199574,0.3827292454980867,0.04467174033024118,0.3704015966573261
814,Rock&Pop,unexpecT-Novamp3, D, major, 122.817024231,0.22394539407896538,0.19309835301878972,0.5544319762886483,0.4049697783747482,0.9788384231578319,0.09678629856410448,0.3920746696652017,0.1190924616196624,0.370404669345994
815,NewAge,ORIGEN-AVE_MARIA_XXI_CENTURYmp3, A#, minor, 86.006401062,0.21146849179175872,0.21820723997791788,0.672655729679495,0.24714573539288112,0.9256383863383948,0.08837600733515484,0.4318137220468483,0.16860490142546264,0.37048877674848923
816,Alternative&Punk,Dont_Look_Down-To_All_Our_Savioursmp3, C#, major, 92.4959487915,0.2988987849154988,0.2415952896949197,0.7038175965960851,0.2269979852249832,0.9794506366410216,0.11753438226169473,0.28955285264409675,0.10639114738576222,0.37052983442050774
817,Jazz,Enric_Peidro-Youre_blasmp3, F, major, 95.2874298096,0.20868298162430945,0.2062197888635206,0.6527557802183055,0.3982538616521155,0.954225865108008,0.12838180665161786,0.31760720772366474,0.09880722345462963,0.37061681441202143
818,Soundtracks&More,Edgen_Animations-Dark_Armada_-_Hostile_Enemymp3, G, minor, 150.008239746,0.2067218441824953,0.1899511126187696,0.7901005031671331,0.23304231027535258,0.9586954695053097,0.12234164801098746,0.4163691186162423,0.048017494170785914,0.3706549375683845
819,Religious,Floodgate-Are_You_Readymp3, A, major, 110.158622742,0.24829551928241303,0.17625782311925003,0.8139467062480608,0.23371390194761585,0.9563080598039781,0.15104289320896408,0.300246467272598,0.08576684772186616,0.37069727732559327
820,Latin,Mauricio_Sanaiote-O_bom_velho_violaomp3, E, major, 95.8907928467,0.22646179560330304,0.1667611308118496,0.7017176542007704,0.21759570181329752,0.9723001650900386,0.1604938952796228,0.3791944420996115,0.1415953336299146,0.370765014816051
821,Folk,Steve_Massey-Highway_62mp3, D, major, 122.932319641,0.2790797856901434,0.24850124069596594,0.5831274405498937,0.21759570181329752,0.9771273993528438,0.071986423847688,0.42479832069202234,0.1639630348085562,0.3707724184313013
822,Rock&Pop,Nightfist-Chapter_III_The_Herman_Spectre_Legacymp3, E, minor, 172.265457153,0.22059922930180778,0.15840072049054918,0.6344518844378979,0.5789120214909335,0.9477714685520909,0.22131468097413357,0.10945957811553508,0.0953161159071811,0.3707782124087662
823,EasyListening&Vocals,Nisa_C-Run_Into_Memp3, D#, major, 135.320144653,0.21539591850764112,0.1742522447301249,0.7226278644555288,0.3351242444593687,0.9729455830467191,0.034296152533750804,0.4089048825178413,0.10321394681036296,0.3708451046326672
824,Classical,Coral_de_S_Domingos-Les_Bites__Musiquemp3, B, major, 128.924301147,0.19089282963610799,0.16647606360274206,0.5638022259754867,0.23035594358629952,0.9858130064195335,0.178932643974574,0.5196450193520146,0.13105471702350044,0.3708715561962824
825,Folk,Krystle_Warren-Sparkle_And_Fademp3, E, major, 117.542320251,0.22512985799879442,0.2624886826806242,0.5478977757206982,0.20483546004029551,0.9836045575766406,0.13758774138478458,0.5316805631419115,0.0741679698594783,0.37092407605040345
826,Blues,Grady_Musick-Better_Off_Deadmp3, E, minor, 152.587432861,0.29784510592644503,0.21735722570232593,0.7222249502788256,0.19408999328408327,0.9807939847783255,0.13007634711362737,0.37229519315859294,0.052822551340882457,0.3709381689478885
827,R&B&Soul,ONeal-B-My_Favorite_Thingsmp3, G, minor, 100.011100769,0.2853784277387697,0.20757235377477953,0.8527317993512702,0.2102081934184016,0.9782025440024799,0.09838532569057308,0.22567400967359902,0.10965590006286749,0.37097606921409254
828,Jazz,Jazz_Conspiracy-Sly_Sambamp3, D, minor, 138.423217773,0.24195190313059542,0.17481200444487865,0.7400510560999538,0.3149764942914708,0.9611590375612398,0.1354420665725991,0.3127044817030239,0.08680981448747217,0.3709883572864042
829,Jazz,Bernadette_Seacrest_and_the_Yes_Men-Sweet_Salvationmp3, F, major, 119.987251282,0.30504374721124755,0.384562008476192,0.30116571941148573,0.24848891873740767,0.9340330824271074,0.06340552637175431,0.42575716992128443,0.3056957094645517,0.37101898525262883
830,World,Manze_Dayila-Cafemp3, F, minor, 120.819648743,0.41975370820531327,0.3589710831522404,0.3078246270478503,0.24177300201477503,0.9637421702219887,0.06515852194617026,0.45990974526378137,0.1511415796849136,0.3710343046921291
831,Jazz,Sophie_Milman-Back_Home_To_Memp3, A, major, 116.55128479,0.2520811214269756,0.298009414539477,0.718749645651999,0.21423774345198118,0.9587595982539878,0.06171681600138593,0.3507618548995602,0.11432391662636562,0.37108001385646655
832,Rock&Pop,Better_Than_Ezra-A_Lifetimemp3, C, major, 161.749191284,0.3214235105277195,0.3375811123958617,0.7583823626017676,0.24848891873740767,0.9621936548421588,0.09134939297905212,0.11802796113984355,0.13152937083802435,0.3711220355077294
833,Hip-Hop,L__of__Khemistry-Rocketeermp3, E, major, 100.018661499,0.2726430586241115,0.16954506391765878,0.8188809172367706,0.229012760241773,0.9881278729757543,0.2630174696024217,0.1661257801325506,0.06176940223804802,0.37114029062113607
834,Rock&Pop,Cabala-Por_ultima_vezmp3, G#, major, 92.7789077759,0.2554899038409515,0.24775006770235058,0.817687965156428,0.20953660174613833,0.9534602412307255,0.049942808575792676,0.36938982538377324,0.0669170676504499,0.3712718101608262
835,Blues,Brother_Malcolm-This_World_is_Bluemp3, G, major, 100.27923584,0.2376733561716643,0.2584479135344943,0.6455576310651844,0.2122229684351914,0.970156789514766,0.06755863331222758,0.5043756818665827,0.0743428319337552,0.3712919757292332
836,Religious,The_RockBilly_Rogers-Here_I_Am_To_Worshipmp3, C, major, 77.9119186401,0.23569817551142777,0.25391831800327624,0.788726593469576,0.21893888515782403,0.972452772861065,0.03084445400375613,0.32376389175970904,0.1462525799307733,0.3713244588371759
837,Childrens's,weerobbydee-Treemp3, C#, minor, 154.470565796,0.21039203732806805,0.16549392006806754,0.6572574640800067,0.21759570181329752,0.9818783980852717,0.14714800162604527,0.5183835876156448,0.07255979746669074,0.37133861351038655
838,Country,WC_Edgar-Mirrors_Dont_Liemp3, C, major, 85.25415802,0.25996167434627826,0.2265385714875167,0.7941338619682284,0.2008059100067159,0.9533005084152328,0.07297731172668481,0.40621129282743756,0.056918331564535164,0.3713559327928287
839,Folk,Serena_Matthews-Mellow_Outmp3, A, major, 152.027572632,0.25202055258831235,0.2678752880017681,0.7087511984576526,0.2679650772330423,0.9628596668395948,0.015597919058908291,0.39611024014287294,0.10061037705927242,0.371473789922678
840,R&B&Soul,Mother_Funk_Conspiracy-HAMBONE_steaksaucemp3, F, major, 91.2263336182,0.26008810309456837,0.21941015720224957,0.7301707795712251,0.3270651443922095,0.9707585677162228,0.08838031947584052,0.2667816571263417,0.10938969253043455,0.37150555263863655
841,Folk,George_Papavgeris-Thieves_of_innocencemp3, B, major, 104.830513,0.2868433582021625,0.2234097832386528,0.7107442156115164,0.21423774345198118,0.9630039788408157,0.06478692583650604,0.4472790081084438,0.06223786830800806,0.37156786019976074
842,Reggae,Tru_Believers-Tru_Believersmp3, A, minor, 153.259841919,0.2238186868532561,0.17876409951842406,0.8005128288267452,0.3035594358629953,0.9583413877053601,0.11832236751276759,0.3296903441938026,0.059588110182459186,0.3715746575819763
843,World,The_Good_Folk-Skye_Boat_Songmp3, D#, major, 112.241744995,0.2491660396946487,0.3037981433667822,0.650795374794525,0.20953660174613833,0.9555655378164815,0.05599769797614014,0.33880556301727077,0.20934852699036785,0.3716266856752943
844,Blues,Cas_Lucas-Feelinmp3, A, major, 96.0065078735,0.32483648999422676,0.2895325407613206,0.6985805557057548,0.2028206850235057,0.9726782522002787,0.061943093401414843,0.35107137404429833,0.07159008373220073,0.37163163435787505
845,Comedy&SpokenWord,Tony_George-Footballmp3, G, minor, 135.740768433,0.18582619158100702,0.17012019301454023,0.6073257659750387,0.2860980523841504,0.9884720725920016,0.10543766792886806,0.5284941241067689,0.10183148809409791,0.3717006944595591
846,Rock&Pop,The_Church-Song_In_Spacemp3, D, major, 94.9169540405,0.2414566111494084,0.17524671934091346,0.7870790451172978,0.2511752854264607,0.9840932349210819,0.14728724901833917,0.24010450384655505,0.14743425081981337,0.37173461245498374
847,Religious,Assumption_Church_choir-I_Love_You_Jesusmp3, E, minor, 123.252548218,0.18660027924124292,0.18586869644874493,0.5733062962099078,0.5527199462726662,0.9524456704109066,0.043013395018324914,0.3595736496092723,0.12041160805096951,0.3717424426577544
848,World,Akoya_Afrobeat-USA___Unilateral_System_of_Attackmp3, C#, minor, 129.636642456,0.28573947371268643,0.2199034891728409,0.7486106044162467,0.23304231027535258,0.9898034351106715,0.05714680589763413,0.330188915237584,0.10976757540062687,0.3717753261529554
849,Alternative&Punk,Sufjan_Stevens-The_Man_of_Metropolis_Steals_Our_Heartsmp3, A, major, 144.513687134,0.22980229137585667,0.17542363767693908,0.7659763038296198,0.4620550705171256,0.933038666696464,0.03338658012722526,0.29762111987219747,0.07768215590060093,0.3718732282495036
850,Religious,Marty_and_Bob_Abegg-Be_Thou_My_Visionmp3, E, major, 118.211227417,0.18716859197997762,0.1488792178208712,0.5402679897033148,0.30087306917394224,0.9613332454515268,0.1620039334750996,0.5373241976573379,0.13713774522031708,0.3718734988102984
851,Blues,Da_Bottomfeeders-Catfish_Bluesmp3, G, major, 129.809173584,0.2101951140102467,0.17471423027525806,0.8332760910005963,0.3049026192075218,0.9756219868043225,0.03135788490708584,0.2462906788075433,0.19895878373836337,0.37191467359386726
852,Jazz,Kasey_Goveia-Fly_Me_to_the_Moonmp3, G, major, 148.589523315,0.21364047642235126,0.1678314445049405,0.7458657369449763,0.23304231027535258,0.9628266953249333,0.06733296313304786,0.33530333254588685,0.2498110495971581,0.37195675109358084
853,Rock&Pop,Zactly-Taint_Project-Someone_Stole_My_Stereomp3, A, minor, 120.816459656,0.27254477598639887,0.20102342596184766,0.35092550309450643,0.21490933512424445,0.9818817709749001,0.22818312191506682,0.5488805821839441,0.17754256935098559,0.3719863855739868
854,Rock&Pop,xjapan-Rusty_Nailmp3, F, major, 172.265258789,0.2228917946548885,0.17688006819085092,0.7721275039928284,0.4976494291470786,0.967237720172737,0.062402404297447756,0.10652611458784915,0.170423739617413,0.37201734683263665
855,Hip-Hop,Just_Jack-Snowflakesmp3, C, minor, 86.9806442261,0.3502327355139229,0.3346598923212492,0.7698654400657783,0.21289456010745467,0.9785826978779005,0.040345311530274056,0.16280846319469772,0.12753285010814744,0.37211524383992806
856,Soundtracks&More,Altham__McKerron-Servos_Revengemp3, A, minor, 90.0223846436,0.2794906990133306,0.26306936965435995,0.7962641201528591,0.21087978509066488,0.9771864736798971,0.050461094114720766,0.2771259241914374,0.1226649424919988,0.3721428010486586
857,NewAge,Transfixions-Nosajs_Thememp3, F, minor, 109.825683594,0.22151804565502026,0.17965463442153498,0.9294501446770675,0.2028206850235057,0.9653221935220134,0.07552212918681028,0.28628284219156325,0.11660382249803661,0.37214681214694406
858,Country,Lorraine_Davies-Me_and_My_Manmp3, G, major, 142.554275513,0.36377091524547706,0.3084063495082272,0.8148588975717099,0.23237071860308933,0.9584636372995504,0.008883234963320951,0.2154384405248888,0.07546013682771231,0.372206541317997
859,Rock&Pop,db4-coastlinemp3, C, major, 89.0040893555,0.3081670504881152,0.22960835731569545,0.9230708029710786,0.22498321020819342,0.9665484603684321,0.03452773051787044,0.22060086737934145,0.0701994912705452,0.372213246314909
860,Soundtracks&More,Bah__the_Humbugs-Santa_Pulled_Down_My_Icicle_Lightsmp3, D, major, 126.008758545,0.2695123756956366,0.20855159239248489,0.8966227835854667,0.33781061114842176,0.9569899696896758,0.03661080167335806,0.22949206954096646,0.04237575977432273,0.3722457454375416
861,Childrens's,Nino__Friends-More_the_Samemp3, G, major, 105.062149048,0.34541058074158376,0.2882519170080636,0.7587369683104884,0.1974479516453996,0.9752704780638035,0.05056748313466845,0.31612867080659285,0.046174725549315676,0.37224859690748946
862,Childrens's,Mike_Burn_-_UK-Do_your_bestmp3, E, major, 132.088638306,0.34169967021908376,0.32653777411745066,0.7720315430399399,0.2182672934855608,0.9684513045624962,0.05898432878733832,0.24177282901640898,0.05026265002769598,0.3722509241569968
863,Rock&Pop,Rai-Evermoremp3, C#, minor, 152.928268433,0.2472765505145308,0.18979864894090284,0.7281505391196913,0.24513096037609133,0.9564035393824605,0.09034379830811295,0.41935278315488117,0.10156625804595117,0.37225288473032775
864,Soundtracks&More,Fumitaka_Anzai-Launch_Ocean_Storm_from_TV_FireStorm_based_on_Gerry_Andersonmp3, C, major, 131.541946411,0.22239843212439125,0.1707957047779126,0.730701985295296,0.22095366017461385,0.9787082967197546,0.1287576094816533,0.4575451523504152,0.06863194276598136,0.37231159796125224
865,Folk,Emer_Kenny-Parting_Glassmp3, G, minor, 96.0089263916,0.256109436533564,0.2157855025909488,0.8914792202835216,0.21490933512424445,0.9587976448249625,0.0361251576455,0.31244193660406894,0.09313758143340878,0.37234822688002733
866,Folk,Gallowglass-Long_Dansesmp3, A, minor, 184.5703125,0.23007748673970094,0.18438840411687205,0.6833603426555713,0.22296843519140364,0.9487904117713459,0.21071808019832938,0.3730165420362166,0.12571966159601625,0.37237992053818203
867,Rock&Pop,Linda_Perry-In_Flightmp3, G, major, 126.093757629,0.21858259528860763,0.1892374664096744,0.6025348872885192,0.30020147750167897,0.9294933436438118,0.07279101220637373,0.5228168806846166,0.14370861878564814,0.37242078522611627
868,R&B&Soul,Squeak-Something_Specialmp3, F, major, 129.415802002,0.2539494861057272,0.18628052771314502,0.7724461243442161,0.2612491605104097,0.961972563054079,0.10693280020042889,0.32251445872553863,0.11405409509239756,0.37242490196824285
869,Latin,Nancy_Galvao-Um_Diamp3, A, major, 112.096855164,0.3235968875454077,0.2482053541532487,0.705605337902974,0.20617864338482203,0.9714424727462955,0.01878815560322048,0.3511200543026229,0.15449271865677805,0.3724287030369211
870,Childrens's,Mr_Donahues_Monsters-Ive_Lost_My_Toadmp3, C, minor, 156.016311646,0.23582498219335818,0.17587424069027466,0.8003455531422667,0.26527871054398927,0.9415686367712257,0.12254470142838852,0.3180796686052035,0.12036542416038404,0.37248523969188635
871,Latin,A_Jacarand-Wavemp3, A, major, 147.737426758,0.21226726448607708,0.1910918260853481,0.7009473895012908,0.4150436534586971,0.965578124644771,0.14518916701564277,0.2064369153292436,0.14367624522350958,0.37252882321807257
872,Alternative&Punk,Band_of_Horses-Funeralmp3, G#, major, 123.676620483,0.21949787100034818,0.20194670046488156,0.6096774653038837,0.3331094694425789,0.9623293802382782,0.0660391106518249,0.2752654384366031,0.3125072862934176,0.37254659022897707
873,Alternative&Punk,Death_Cab_for_Cutie-For_What_Reasonmp3, C, major, 95.644241333,0.283302080210408,0.2368404445305512,0.8453199402830492,0.22431161853593015,0.9873159448678398,0.04634932040363167,0.22851739897526074,0.128486031803357,0.3725553474512535
874,Latin,Bellaire_Guitar_Department-Malaguena_Salerosa_for_flute_and_guitarmp3, D, minor, 103.130752563,0.21254635853378934,0.18389575391250818,0.7207438342042134,0.20483546004029551,0.9537611529734765,0.1709974341404133,0.3918892013158802,0.14203171310559995,0.3725876135282721
875,NewAge,ORIGEN-FROM_MANUSCIPT_OF_XII_CENTURYmp3, A#, minor, 103.748321533,0.2752248625594589,0.24007640346617065,0.8124667147158652,0.19476158495634655,0.9271221984565418,0.05398100491533755,0.3563495808205562,0.12080920202630878,0.37259894398957316
876,Folk,Jessica_A_King-She_Rests_Her_Headmp3, F, major, 110.959396362,0.21590557196715812,0.16473081616547167,0.7380897135574928,0.24647414372061788,0.9604208050692399,0.05470850403340591,0.3165915491561244,0.2841322267565536,0.37263166630325806
877,Latin,Les_Purritoasts-Jai_perdu_mon_sombreromp3, C#, minor, 102.736038208,0.2456877572733528,0.2809431459136237,0.6504648998918284,0.21087978509066488,0.9849978155086218,0.06822089284368198,0.3818748453536098,0.15813432291331497,0.3726504330985872
878,World,Benjamin_Barrile_-_Flamenco_Guitar-Tangosmp3, C#, minor, 88.7393875122,0.2933830224570556,0.22146817230686927,0.6657177246720951,0.19476158495634655,0.9797352630442266,0.09695043963197734,0.3459496680869563,0.18329076882493045,0.3726570804975572
879,Religious,Marty_and_Bob_Abegg-I_Will_Never_Leave_Yoump3, A#, major, 100.933555603,0.2481286516346147,0.2669619287510422,0.7989356580873764,0.20617864338482203,0.9654987774413617,0.02312409697132407,0.27269508946136517,0.20068068059881297,0.37277544079133984
880,Country,The_Lone_Mountain_Band-Ten_Mile_Tennesseemp3, F, major, 144.047821045,0.25569830440669034,0.23997262678954742,0.7528286224533448,0.23035594358629952,0.9505421783511817,0.07278310934796305,0.3358077438133837,0.14506620097521725,0.3728818412154534
